eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,3713.692626953125,193,0.9991328120231628,1,1,0.9991328120231628
1,2,3857.689697265625,196,1.0,1,1,1.0
2,2,5191.33837890625,276,1.0,1,1,1.0
3,2,4693.06396484375,243,1.0,1,1,1.0
4,2,7226.1552734375,375,1.0,1,0,1.0
5,2,4368.8623046875,230,1.0,1,1,1.0
6,2,4067.1728515625,213,1.0,1,1,1.0
7,2,3779.535888671875,194,1.0,1,1,1.0
8,2,3596.566162109375,196,1.0,1,1,1.0
9,2,3508.051025390625,184,0.9954453110694885,1,1,0.9954453110694885
10,2,5860.4052734375,323,0.9968476295471191,1,0,1.0
11,2,4608.2158203125,250,1.0,1,1,1.0
12,2,4479.4892578125,238,1.0,1,1,1.0
13,2,5599.9208984375,311,1.0,1,1,1.0
14,2,4957.88818359375,256,1.0,1,1,1.0
15,2,5168.79736328125,284,1.0,1,1,1.0
16,2,6889.95947265625,383,1.0,1,1,1.0
17,2,3745.369140625,202,1.0,1,1,1.0
18,2,5004.03857421875,275,1.0,1,1,1.0
19,2,4186.962890625,227,0.9936953186988831,1,1,0.9936953186988831
20,2,4547.169921875,237,0.9961562752723694,1,1,0.9961562752723694
21,2,4494.13671875,240,0.9931250214576721,1,1,0.9931250214576721
22,2,4089.39404296875,225,1.0,1,1,1.0
23,2,6589.94873046875,353,0.9936953186988831,1,1,0.9936953186988831
24,2,5063.9580078125,287,1.0,1,1,1.0
25,2,4389.5390625,233,1.0,1,1,1.0
26,2,5871.87109375,310,1.0,1,1,1.0
27,2,4143.44775390625,216,0.993945300579071,1,1,0.993945300579071
28,2,5475.13623046875,301,1.0,1,1,1.0
29,2,6420.056640625,362,1.0,1,1,1.0
30,2,4762.9013671875,265,1.0,1,1,1.0
31,2,3776.25048828125,207,1.0,1,1,1.0
32,2,4640.49951171875,248,0.9930859208106995,1,1,0.9930859208106995
33,2,4244.30859375,228,1.0,1,1,1.0
34,2,4813.02197265625,257,1.0,1,1,1.0
35,2,3830.361083984375,210,1.0,1,1,1.0
36,2,4436.955078125,220,0.9993593692779541,1,1,0.9993593692779541
37,2,6578.4619140625,349,1.0,1,0,1.0
38,2,5768.48291015625,322,0.9936640858650208,1,1,0.9936640858650208
39,2,4950.0771484375,262,0.9936953186988831,1,1,0.9936953186988831
40,2,6070.5478515625,322,0.9936953186988831,1,1,0.9936953186988831
41,2,4913.5048828125,274,0.993945300579071,1,1,0.993945300579071
42,2,5768.044921875,306,1.0,1,1,1.0
43,2,5753.5322265625,316,1.0,1,1,1.0
44,2,3817.062255859375,197,1.0,1,1,1.0
45,2,3775.63525390625,194,1.0,1,1,1.0
46,2,4449.76953125,239,1.0,1,1,1.0
47,2,4311.1474609375,235,1.0,1,1,1.0
48,2,4903.8740234375,269,1.0,1,1,1.0
49,2,3826.07958984375,209,1.0,1,1,1.0
50,2,4630.16748046875,240,1.0,1,1,1.0
51,2,5767.67236328125,319,1.0,1,1,1.0
52,2,5835.46826171875,317,1.0,1,1,1.0
53,2,5952.095703125,322,1.0,1,1,1.0
54,2,5358.78369140625,275,1.0,1,1,1.0
55,2,4149.0,219,1.0,1,1,1.0
56,2,5656.5849609375,288,1.0,1,1,1.0
57,2,4249.8310546875,217,1.0,1,1,1.0
58,2,4794.71435546875,274,1.0,1,1,1.0
59,2,3544.885009765625,185,1.0,1,1,1.0
60,2,5649.857421875,310,0.9934531450271606,1,1,0.9934531450271606
61,2,4504.2099609375,236,1.0,1,1,1.0
62,2,5546.90087890625,306,0.9950859546661377,1,0,1.0
63,2,4475.9140625,242,1.0,1,1,1.0
64,2,4465.99853515625,237,0.9936953186988831,1,1,0.9936953186988831
65,2,4024.3583984375,220,0.9936953186988831,1,1,0.9936953186988831
66,2,5412.2734375,304,1.0,1,1,1.0
67,2,3417.29296875,181,1.0,1,1,1.0
68,2,5076.93994140625,283,0.9936640858650208,1,1,0.9936640858650208
69,2,4983.32666015625,263,0.9993593692779541,1,1,0.9993593692779541
70,2,5427.6767578125,297,0.9936640858650208,1,1,0.9936640858650208
71,2,4555.02197265625,245,0.9936953186988831,1,1,0.9936953186988831
72,2,3772.53125,188,0.9939140677452087,1,1,0.9939140677452087
73,2,4745.73388671875,240,0.9939140677452087,1,1,0.9939140677452087
74,2,5031.0185546875,288,1.0,1,1,1.0
75,2,6076.50830078125,339,0.993945300579071,1,1,0.993945300579071
76,2,4882.36083984375,279,0.9936953186988831,1,1,0.9936953186988831
77,2,3561.03271484375,185,1.0,1,1,1.0
78,2,4239.189453125,222,1.0,1,1,1.0
79,2,4225.10791015625,235,1.0,1,1,1.0
80,2,3869.539794921875,212,1.0,1,1,1.0
81,2,4715.23095703125,270,0.9967265725135803,1,0,1.0
82,2,4649.92578125,248,0.9936953186988831,1,1,0.9936953186988831
83,2,5121.68994140625,272,1.0,1,1,1.0
84,2,5204.55712890625,278,1.0,1,1,1.0
85,2,4115.26513671875,220,1.0,1,1,1.0
86,2,4508.63720703125,246,1.0,1,1,1.0
87,2,4927.9140625,251,1.0,1,1,1.0
88,2,4034.916748046875,211,1.0,1,1,1.0
89,2,4838.59619140625,271,1.0,1,1,1.0
90,2,4531.13623046875,258,1.0,1,1,1.0
91,2,5176.15625,281,0.993945300579071,1,1,0.993945300579071
92,2,5002.0029296875,275,1.0,1,1,1.0
93,2,4160.39111328125,235,0.9936953186988831,1,1,0.9936953186988831
94,2,3518.41015625,200,1.0,1,1,1.0
95,2,5375.970703125,309,1.0,1,1,1.0
96,2,3942.553955078125,218,1.0,1,1,1.0
97,2,6354.52490234375,364,0.9968476295471191,1,0,1.0
98,2,6665.7978515625,369,0.9968476295471191,1,0,1.0
