eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,2,1802.2108154296875,88,0.9980372190475464,1,1,0.9980372190475464,0.3422639071941376,0.5159844756126404,0.1818181872367859,0.20454545319080353,2.0,0.0,0.04716980457305908
1,2,1386.0301513671875,65,0.9991999864578247,1,1,0.9991999864578247,0.4179193675518036,0.6155322790145874,0.04615384712815285,0.13846154510974884,2.0,0.0,0.1374407708644867
2,2,1879.8056640625,90,0.9969357848167419,1,1,0.9969357848167419,0.19877831637859344,0.46647611260414124,0.3222222328186035,0.6111111044883728,4.0,0.0,0.19012343883514404
3,2,3152.013427734375,150,0.9971076846122742,1,0,1.0,0.3061722218990326,0.6176082491874695,0.0533333346247673,0.23333333432674408,0.0,0.005756199359893799,0.1253197193145752
4,2,2038.5537109375,99,1.0,1,1,1.0,0.32719460129737854,0.5547178983688354,0.16161616146564484,0.27272728085517883,4.0,0.0,0.1818181574344635
5,2,1947.986083984375,89,0.9991050958633423,1,1,0.9991050958633423,0.2591795027256012,0.5059643983840942,0.21348313987255096,0.449438214302063,4.0,0.0,0.09905660152435303
6,2,2291.13623046875,112,0.9993636608123779,1,1,0.9993636608123779,0.33452457189559937,0.5883128046989441,0.0535714291036129,0.2767857015132904,2.0,0.0,0.4321608245372772
7,2,1677.21484375,67,0.9947789311408997,1,1,0.9947789311408997,0.20073027908802032,0.4837188720703125,0.26865673065185547,0.641791045665741,2.0,0.0,0.05339804291725159
8,2,2065.417236328125,95,1.0,1,1,1.0,0.36022061109542847,0.567492663860321,0.08421052992343903,0.17894737422466278,2.0,0.0,0.02985072135925293
9,2,1820.6885986328125,90,0.9923022389411926,1,1,0.9923022389411926,0.2750433683395386,0.5169757604598999,0.31111112236976624,0.4444444477558136,2.0,0.0,0.2065727710723877
10,2,2355.90380859375,115,0.9994254112243652,1,1,0.9994254112243652,0.23938973248004913,0.43051594495773315,0.1304347813129425,0.38260868191719055,4.0,0.0,0.06018519401550293
11,2,1963.4388427734375,77,0.9980780482292175,1,1,0.9980780482292175,0.22111676633358002,0.43934494256973267,0.2857142984867096,0.4935064911842346,4.0,0.0,0.142857164144516
12,2,1852.508056640625,89,0.9975059032440186,1,1,0.9975059032440186,0.3217160999774933,0.5710901618003845,0.12359550595283508,0.26966291666030884,2.0,0.0,0.3333333432674408
13,2,1347.4091796875,63,0.9996371865272522,1,1,0.9996371865272522,0.38926395773887634,0.6113591194152832,0.0793650820851326,0.2222222238779068,2.0,0.0,0.18686866760253906
14,2,1995.6160888671875,86,0.9997221827507019,1,1,0.9997221827507019,0.21794115006923676,0.4129115641117096,0.20930232107639313,0.5465116500854492,4.0,0.0,0.3056994676589966
15,2,2108.248046875,101,0.9974748492240906,1,1,0.9974748492240906,0.12884312868118286,0.24992795288562775,0.4356435537338257,0.9108911156654358,4.0,0.0,0.0
16,2,1917.3746337890625,86,0.999878466129303,1,1,0.999878466129303,0.21540991961956024,0.37930458784103394,0.27906978130340576,0.4767441749572754,4.0,0.0,0.0079575777053833
17,2,2417.79638671875,104,0.9999304413795471,1,1,0.9999304413795471,0.3095562160015106,0.7069030404090881,0.048076923936605453,0.32692307233810425,4.0,0.0,0.5330188274383545
18,2,1862.8946533203125,83,1.0,1,1,1.0,0.3158057630062103,0.5656853914260864,0.1927710771560669,0.3855421543121338,4.0,0.0,0.35766422748565674
19,2,1894.3284912109375,87,0.9992088079452515,1,1,0.9992088079452515,0.2150982767343521,0.364856094121933,0.16091954708099365,0.4367816150188446,4.0,0.0,0.05543234944343567
20,2,2243.38037109375,103,0.9997166395187378,1,1,0.9997166395187378,0.32726579904556274,0.5588558912277222,0.058252427726984024,0.25242719054222107,4.0,0.0,0.09251102805137634
21,2,2085.6708984375,107,0.9996167421340942,1,1,0.9996167421340942,0.3509698212146759,0.6176082491874695,0.018691588193178177,0.1214953288435936,2.0,0.0,0.05586591362953186
22,2,3210.69482421875,148,0.9962121248245239,1,0,1.0,0.30157482624053955,0.5728803873062134,0.013513513840734959,0.3581081032752991,0.0,0.007575690746307373,0.9515738487243652
