eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,1674.234375,86,0.9998651742935181,1,1,0.9998651742935181,0.1840067356824875,0.4962579905986786,0.3720930218696594,0.604651153087616,4.0,130.11241149902344,350.90740966796875,0.0,0.4285714328289032,7.220274925231934,9.05538558959961
1,2,949.6856079101562,49,0.9938082695007324,1,1,0.9938082695007324,0.34564268589019775,0.5104977488517761,0.10204081982374191,0.16326530277729034,2.0,244.40626525878906,360.9764404296875,0.0,0.08093991875648499,6.092681884765625,8.062257766723633
2,2,2049.9990234375,107,0.9949027299880981,1,1,0.9949027299880981,0.16902096569538116,0.44455817341804504,0.40186914801597595,0.7009345889091492,4.0,119.51586151123047,314.3501281738281,0.0,0.12649166584014893,4.609772205352783,9.219544410705566
3,2,1681.9990234375,84,0.9996939897537231,1,1,0.9996939897537231,0.184004008769989,0.45761117339134216,0.3452380895614624,0.6547619104385376,2.0,130.11044311523438,323.5799865722656,0.0,0.1508120596408844,7.651153564453125,9.219544410705566
4,2,2533.41064453125,131,0.9892631769180298,0,0,1.0,0.3929664194583893,0.6311385631561279,0.030534351244568825,0.12977099418640137,2.0,277.86920166015625,446.28240966796875,0.021473705768585205,0.2410256564617157,7.836696624755859,8.602325439453125
5,2,2105.763671875,108,0.9995228052139282,1,1,0.9995228052139282,0.17871549725532532,0.38533100485801697,0.3055555522441864,0.6481481194496155,4.0,126.3709945678711,272.4701843261719,0.0,0.22167488932609558,8.514897346496582,9.219544410705566
6,2,1584.86181640625,80,0.998941957950592,1,1,0.998941957950592,0.24642662703990936,0.5059643983840942,0.15000000596046448,0.512499988079071,2.0,174.24990844726562,357.7708740234375,0.0,0.23618090152740479,5.537319183349609,8.246211051940918
7,2,2270.11669921875,122,0.9999550580978394,1,1,0.9999550580978394,0.22455622255802155,0.5104977488517761,0.13114753365516663,0.6147540807723999,4.0,158.7852783203125,360.9764404296875,0.0,0.19783198833465576,6.640054702758789,7.280109882354736
8,2,1870.11669921875,97,0.9901135563850403,1,1,0.9901135563850403,0.2855970561504364,0.47732582688331604,0.19587628543376923,0.30927833914756775,2.0,201.94760131835938,337.5203552246094,0.0,0.25885558128356934,8.850606918334961,10.630146026611328
9,2,1484.9794921875,75,0.9998705387115479,1,1,0.9998705387115479,0.24420882761478424,0.5597713589668274,0.4266666769981384,0.5066666603088379,2.0,172.68170166015625,395.8181457519531,0.0,0.07769420742988586,6.993744850158691,8.602325439453125
10,2,2924.70458984375,149,0.96391761302948,0,0,1.0,0.35398706793785095,0.6407994627952576,0.02684563770890236,0.17449665069580078,0.0,250.3068084716797,453.1136779785156,0.07209694385528564,0.4550264775753021,8.24982738494873,9.219544410705566
11,2,2191.25390625,115,1.0,1,1,1.0,0.2510928511619568,0.4998559057712555,0.22608695924282074,0.3478260934352875,4.0,177.5494384765625,353.4515380859375,0.0,0.125,9.013877868652344,10.816654205322266
12,2,1380.07763671875,73,0.9993273615837097,1,1,0.9993273615837097,0.24530541896820068,0.49831709265708923,0.19178082048892975,0.5205479264259338,2.0,173.45713806152344,352.3634338378906,0.0,0.17514121532440186,8.154233932495117,8.246211051940918
13,2,1726.11669921875,89,0.9999548196792603,1,1,0.9999548196792603,0.2863951623439789,0.4998559057712555,0.16853933036327362,0.37078651785850525,2.0,202.51193237304688,353.4515380859375,0.0,0.07109007239341736,9.448978424072266,10.29563045501709
14,2,1999.2540283203125,103,0.9999728798866272,1,1,0.9999728798866272,0.19329121708869934,0.40792152285575867,0.24271844327449799,0.6796116232872009,4.0,136.67745971679688,288.444091796875,0.0,0.23678159713745117,9.634710311889648,10.049875259399414
15,2,1840.39111328125,91,0.9997965097427368,1,1,0.9997965097427368,0.334104061126709,0.6242050528526306,0.10989011079072952,0.2637362778186798,2.0,236.24734497070312,441.3796691894531,0.0,0.2921614944934845,5.4649858474731445,5.830951690673828
16,2,1201.33251953125,61,0.9992533326148987,1,1,0.9992533326148987,0.2199377566576004,0.3866574168205261,0.24590164422988892,0.5573770403862,2.0,155.51950073242188,273.4081115722656,0.0,0.28537169098854065,5.064495086669922,5.656854152679443
