eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,8181.697265625,384,0.7745773792266846,0,0,0.9018351435661316
1,2,7841.453125,384,0.5321035981178284,0,0,0.9449324011802673
2,2,8121.91748046875,384,0.9676905274391174,0,0,0.9676905274391174
3,2,7668.931640625,384,0.6868447065353394,0,0,0.8187667727470398
4,2,7501.81689453125,384,0.672642707824707,0,0,0.6956688165664673
5,2,7741.02294921875,384,0.740777313709259,0,1,0.740777313709259
6,2,7958.70458984375,384,0.7486793398857117,0,0,0.7759782671928406
7,2,7526.71923828125,384,0.7529056668281555,0,1,0.7529056668281555
8,2,7057.44921875,384,0.5860156416893005,0,1,0.5860156416893005
9,2,8135.7177734375,384,0.6287480592727661,0,0,0.759465217590332
10,2,7728.93017578125,384,0.5889970064163208,0,0,0.7315964102745056
11,2,7449.5,384,0.9680366516113281,0,0,0.9687768220901489
12,2,7399.94189453125,384,0.6229547262191772,0,0,0.8127247095108032
13,2,7371.6826171875,384,0.6051448583602905,0,0,0.6139448881149292
14,2,7969.978515625,384,0.7478137016296387,0,0,0.8434841632843018
15,2,7678.60595703125,384,0.5073039531707764,0,0,0.8877500891685486
16,2,7604.41064453125,384,0.5931729674339294,0,0,0.7373414635658264
17,2,7128.4931640625,384,0.48702573776245117,0,0,0.5758465528488159
18,2,8014.69091796875,384,0.8052912950515747,0,1,0.8052912950515747
19,2,7216.0087890625,384,0.596286416053772,0,0,0.6015363931655884
20,2,7657.099609375,373,0.9996827244758606,1,1,0.9996827244758606
21,2,8334.154296875,384,0.6942617893218994,0,0,0.7763211727142334
22,2,8092.7861328125,384,0.7084535360336304,0,0,0.7553868889808655
23,2,8093.06201171875,384,0.5924975872039795,0,0,0.7747945785522461
24,2,7296.3115234375,384,0.709187388420105,0,0,0.709187388420105
25,2,7327.80322265625,384,0.5712156295776367,0,0,0.814590334892273
26,2,7479.650390625,384,0.7505473494529724,0,0,0.7886636257171631
27,2,7527.5224609375,384,0.6570253372192383,0,0,0.7374153733253479
28,2,7658.912109375,384,0.4814160466194153,0,0,0.8747721910476685
29,2,7724.59033203125,384,0.7423638701438904,0,1,0.7423638701438904
30,2,7836.47021484375,384,0.8738296031951904,0,1,0.8738296031951904
31,2,7222.6669921875,384,0.5990092754364014,0,0,0.7805595397949219
32,2,7798.92236328125,384,0.8611622452735901,0,0,0.8611622452735901
33,2,7738.30126953125,384,0.8710107207298279,0,1,0.8710107207298279
34,2,7404.37646484375,384,0.5213705897331238,0,1,0.5213705897331238
35,2,7707.56103515625,384,0.6199589967727661,0,0,0.6497843265533447
36,2,8263.857421875,384,0.673107385635376,0,0,0.7996392846107483
37,2,7236.947265625,384,0.5356764793395996,0,0,0.7914572358131409
38,2,7729.14453125,384,0.7943750023841858,0,0,0.8368295431137085
39,2,7855.27392578125,384,0.8198307752609253,0,0,0.8409446477890015
40,2,7874.7822265625,384,0.7331464886665344,0,0,0.7463554739952087
41,2,7866.10546875,384,0.6714217662811279,0,0,0.6822500228881836
42,2,8156.82861328125,384,0.8298652172088623,0,0,0.8298652172088623
43,2,7275.86376953125,384,0.6543227434158325,0,0,0.6601771116256714
44,2,7320.138671875,384,0.5095506310462952,0,0,0.5710546970367432
45,2,7505.14111328125,384,0.4909718632698059,0,0,0.5658050179481506
46,2,7546.1611328125,384,0.6420128345489502,0,0,0.642148494720459
47,2,7717.81591796875,384,0.5442556142807007,0,0,0.8990930318832397
48,2,7587.416015625,384,0.5308901071548462,0,0,0.7343648076057434
49,2,8353.291015625,384,0.5667274594306946,0,0,0.6408020257949829
50,2,7515.453125,384,0.7073255181312561,0,1,0.7073255181312561
51,2,7979.3193359375,384,0.69610595703125,0,0,0.7034313678741455
52,2,7254.3173828125,384,0.457516074180603,0,0,0.7432570457458496
53,2,8005.63134765625,384,0.5167624950408936,0,0,0.6768062710762024
54,2,7544.52392578125,384,0.7115475535392761,0,0,0.8054887652397156
55,2,8017.53515625,384,0.7750427722930908,0,0,0.877592921257019
56,2,7719.60400390625,384,0.5536282062530518,0,0,0.9561423063278198
57,2,8406.4111328125,384,0.780327558517456,0,0,0.7855905294418335
58,2,7607.99755859375,384,0.7361401319503784,0,0,0.7686097025871277
59,2,7564.16748046875,384,0.5698204040527344,0,0,0.8593907356262207
60,2,8235.9736328125,384,0.5953706502914429,0,0,0.7030293345451355
61,2,6943.9794921875,384,0.5067363977432251,0,0,0.5495879054069519
62,2,7927.50146484375,384,0.603428304195404,0,0,0.9093377590179443
63,2,8085.7607421875,384,0.5540111660957336,0,0,0.7110232710838318
64,2,7626.59326171875,384,0.9563665986061096,0,1,0.9563665986061096
65,2,7898.939453125,384,0.6658742427825928,0,0,0.7190322875976562
66,2,7703.052734375,384,0.527485728263855,0,0,0.5412648916244507
67,2,7760.5009765625,384,0.6861562728881836,0,0,0.6954612135887146
68,2,7918.39013671875,384,0.6816776990890503,0,0,0.8205533623695374
69,2,7825.58447265625,384,0.4846198856830597,0,0,0.7631194591522217
70,2,7971.03564453125,384,0.5133112668991089,0,0,0.8183218836784363
