eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,3588.6181640625,191,0.9991328120231628,1,1,0.9991328120231628
1,2,3693.123291015625,196,1.0,1,1,1.0
2,2,3828.139892578125,207,0.9576484560966492,0,1,0.9576484560966492
3,2,3846.437255859375,204,0.8421444892883301,0,0,0.8703437447547913
4,2,3817.82568359375,206,0.7787109613418579,0,0,0.9896875023841858
5,2,4039.493896484375,208,0.7971484661102295,0,0,1.0
6,2,3890.88525390625,204,0.6392500400543213,0,0,0.9962109327316284
7,2,3894.67529296875,195,1.0,1,1,1.0
8,2,3912.912353515625,196,1.0,1,1,1.0
9,2,3946.59814453125,207,0.7344687581062317,0,0,0.9954453110694885
10,2,3839.876220703125,206,0.8341211080551147,0,0,0.9634609222412109
11,2,4202.95068359375,206,0.7715117335319519,0,0,0.961664080619812
12,2,3874.50634765625,208,0.8616132736206055,0,0,0.8816640377044678
13,2,3710.749755859375,205,0.9446718692779541,0,0,0.9446718692779541
14,2,4039.06982421875,209,0.8019297122955322,0,0,0.8339453339576721
15,2,3940.50537109375,209,0.9537656307220459,0,0,0.9537656307220459
16,2,3828.744140625,205,0.7142890691757202,0,0,0.7553437352180481
17,2,3798.122314453125,202,1.0,1,1,1.0
18,2,4018.83203125,205,0.9818437695503235,0,0,0.9818437695503235
19,2,3767.697021484375,205,0.8927578330039978,0,0,0.9138203263282776
20,2,3790.02001953125,205,0.9125859141349792,0,1,0.9125859141349792
21,2,3763.74755859375,206,0.8385624885559082,0,1,0.8385624885559082
22,2,3755.301513671875,202,0.9072929620742798,0,0,1.0
23,2,3780.272705078125,207,0.8779609203338623,0,1,0.8779609203338623
24,2,3798.814453125,210,0.6840078234672546,0,0,0.6840078234672546
25,2,3827.607421875,207,0.8171679973602295,0,0,1.0
26,2,3810.0908203125,200,0.8108437061309814,0,0,0.9433359503746033
27,2,3983.447998046875,206,0.9539453387260437,0,1,0.9539453387260437
28,2,3930.5234375,207,0.7574999928474426,0,0,0.9776952862739563
29,2,3744.336181640625,211,0.8429140448570251,0,1,0.8429140448570251
30,2,3857.246337890625,204,0.977914035320282,0,0,0.977914035320282
31,2,3992.626953125,204,0.9812695384025574,0,0,0.9936640858650208
32,2,3911.11181640625,202,0.9892343878746033,0,1,0.9892343878746033
33,2,3820.10400390625,201,0.6643437147140503,0,0,0.970382809638977
34,2,4112.2529296875,206,0.8263828158378601,0,1,0.8263828158378601
35,2,3827.738525390625,203,0.8279179334640503,0,0,1.0
36,2,3999.827880859375,205,0.9053671956062317,0,1,0.9053671956062317
37,2,3992.69482421875,207,0.6767734289169312,0,0,1.0
38,2,3945.13916015625,204,0.9736484289169312,0,1,0.9736484289169312
39,2,3958.941650390625,201,0.7659140825271606,0,0,0.7659140825271606
40,2,3791.919677734375,204,0.7434765696525574,0,1,0.7434765696525574
41,2,3705.622802734375,204,0.7619765400886536,0,0,0.7619765400886536
42,2,4082.34033203125,203,0.9038515686988831,0,0,0.9038515686988831
43,2,3651.96875,204,0.9179140329360962,0,1,0.9179140329360962
44,2,3817.062255859375,197,1.0,1,1,1.0
45,2,3819.371826171875,194,1.0,1,1,1.0
46,2,3984.23583984375,205,0.6758437156677246,0,0,1.0
47,2,4001.31298828125,199,0.9288749694824219,0,0,0.9487031102180481
48,2,3927.96044921875,212,0.6517578363418579,0,1,0.6517578363418579
49,2,4002.693115234375,202,0.6805859208106995,0,0,1.0
50,2,3855.368408203125,206,0.9742422103881836,0,1,0.9742422103881836
51,2,4103.3515625,208,0.7800312638282776,0,0,0.7800312638282776
52,2,3895.73388671875,206,0.7656484246253967,0,1,0.7656484246253967
53,2,4068.11669921875,208,0.949023425579071,0,1,0.949023425579071
54,2,3779.0234375,204,0.9715390801429749,0,0,0.9854375123977661
55,2,4010.720458984375,211,0.7658202648162842,0,0,1.0
56,2,4058.323974609375,201,0.9896484613418579,0,1,0.9896484613418579
57,2,3834.7900390625,206,0.9643867015838623,0,0,0.9899452924728394
58,2,3836.44482421875,212,0.884390652179718,0,1,0.884390652179718
59,2,3544.885009765625,185,1.0,1,1,1.0
60,2,3666.7998046875,214,0.5439140796661377,0,0,0.5539140701293945
61,2,3794.345947265625,211,0.723812460899353,0,0,1.0
62,2,4017.718994140625,204,0.753917932510376,0,0,1.0
