eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,5196.97998046875,307,0.9938593506813049,1,1,0.9938593506813049,0.1847480684518814,0.5531726479530334,0.361563503742218,0.6775244474411011,8.0,147.79847717285156,442.53814697265625,0.0,0.15686273574829102,3.3027756214141846,3.605551242828369
1,2,5447.0185546875,316,0.9740781188011169,0,0,1.0,0.34330514073371887,0.6514598727226257,0.012658228166401386,0.15506328642368317,0.0,274.6438293457031,521.1679077148438,0.05184376239776611,0.23298966884613037,6.152449131011963,8.062257766723633
2,2,3387.17626953125,203,1.0,1,1,1.0,0.4283728003501892,0.6794115304946899,0.019704433158040047,0.019704433158040047,2.0,342.6984558105469,543.5292358398438,0.0,0.2092050313949585,5.531128883361816,8.062257766723633
3,2,3875.13671875,219,1.0,1,1,1.0,0.24566902220249176,0.631506085395813,0.21461187303066254,0.5525113940238953,6.0,196.5353546142578,505.20489501953125,0.0,0.18350517749786377,8.0,10.0
4,2,3470.587646484375,202,1.0,1,1,1.0,0.26583269238471985,0.5632051229476929,0.06435643881559372,0.28217822313308716,4.0,212.66600036621094,450.5640869140625,0.0,0.17622080445289612,3.8541018962860107,6.7082037925720215
5,2,3225.568115234375,190,1.0,1,1,1.0,0.25510460138320923,0.5234500765800476,0.14210526645183563,0.40526315569877625,4.0,204.0836181640625,418.76007080078125,0.0,0.23270440101623535,7.109772205352783,9.219544410705566
6,2,3355.842529296875,194,1.0,1,1,1.0,0.25907403230667114,0.5768882036209106,0.17010308802127838,0.5206185579299927,4.0,207.25927734375,461.51055908203125,0.0,0.30184805393218994,6.14119291305542,7.8102498054504395
7,2,3653.881591796875,206,1.0,1,1,1.0,0.28077617287635803,0.5491812229156494,0.02427184395492077,0.2864077687263489,4.0,224.62100219726562,439.344970703125,0.0,0.6791666746139526,5.162277698516846,6.324555397033691
8,2,3109.215087890625,179,1.0,1,1,1.0,0.33767449855804443,0.5458937287330627,0.02793296054005623,0.05586592108011246,2.0,270.1395263671875,436.7149963378906,0.0,0.1740041971206665,7.2592267990112305,7.8102498054504395
9,2,3982.587646484375,234,1.0,1,1,1.0,0.26599687337875366,0.6977105736732483,0.2649572789669037,0.3760683834552765,4.0,212.79739379882812,558.16845703125,0.0,0.13750001788139343,5.236067771911621,6.0
10,2,4146.9404296875,248,1.0,1,1,1.0,0.22218617796897888,0.6212889552116394,0.16129031777381897,0.4879032373428345,4.0,177.74867248535156,497.03118896484375,0.0,0.32500001788139343,7.906713962554932,8.602325439453125
11,2,4154.90087890625,234,1.0,1,1,1.0,0.22145597636699677,0.3671511709690094,0.03418803587555885,0.3504273593425751,4.0,177.16465759277344,293.720947265625,0.0,0.02521011233329773,3.0,5.0
12,2,3583.25390625,202,1.0,1,1,1.0,0.3100379407405853,0.7102112174034119,0.029702970758080482,0.2970297038555145,2.0,248.03030395507812,568.1690063476562,0.0,0.292631596326828,8.573163986206055,8.602325439453125
13,2,4555.37158203125,264,1.0,1,1,1.0,0.2960250973701477,0.5385164618492126,0.12878787517547607,0.24621212482452393,4.0,236.8201141357422,430.81317138671875,0.0,0.47083333134651184,4.977028846740723,5.830951690673828
14,2,4895.25439453125,284,1.0,1,1,1.0,0.25776275992393494,0.6212889552116394,0.13732394576072693,0.4260563254356384,6.0,206.21023559570312,497.03118896484375,0.0,0.5831578969955444,2.5615527629852295,4.123105525970459
15,2,3339.371826171875,188,1.0,1,1,1.0,0.2579272985458374,0.5325410962104797,0.13829787075519562,0.42553192377090454,6.0,206.3418426513672,426.0328674316406,0.0,0.1747368574142456,4.4095659255981445,5.656854152679443
16,2,3356.5087890625,187,1.0,1,1,1.0,0.3295638859272003,0.6511527895927429,0.010695187374949455,0.2192513346672058,2.0,263.65106201171875,520.9222412109375,0.0,0.06553912162780762,5.949747562408447,9.899495124816895
17,2,3529.09716796875,204,0.9939140677452087,1,1,0.9939140677452087,0.23799355328083038,0.44045427441596985,0.14705882966518402,0.45588234066963196,4.0,190.3948974609375,352.3634338378906,0.0,0.5991561412811279,7.413437843322754,7.6157732009887695
18,2,3805.45068359375,225,1.0,1,1,1.0,0.2813378870487213,0.6356099247932434,0.14666666090488434,0.4000000059604645,4.0,225.0701904296875,508.4879455566406,0.0,0.5208333730697632,6.737095832824707,7.071067810058594
19,2,3482.70556640625,204,1.0,1,1,1.0,0.3225715160369873,0.5824087858200073,0.07352941483259201,0.2647058963775635,4.0,258.05706787109375,465.9270324707031,0.0,0.38075315952301025,6.767828941345215,7.211102485656738
20,2,3381.21533203125,196,1.0,1,1,1.0,0.2565610110759735,0.5403702259063721,0.12244898080825806,0.3622449040412903,4.0,205.2487030029297,432.29620361328125,0.0,0.8291666507720947,6.896211624145508,10.630146026611328
21,2,3759.25439453125,213,0.998953104019165,1,1,0.998953104019165,0.38710418343544006,0.7440430521965027,0.10798121988773346,0.21596243977546692,2.0,309.68310546875,595.2344360351562,0.0,0.5262054204940796,5.116672515869141,7.071067810058594
22,2,3278.11669921875,185,1.0,1,1,1.0,0.38381367921829224,0.6835202574729919,0.0648648664355278,0.15675675868988037,2.0,307.0509033203125,546.8162231445312,0.0,0.43775102496147156,7.285383224487305,8.246211051940918
