eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,2,2003.875,88,0.999990701675415,1,1,0.999990701675415,0.3673602342605591,0.5325860977172852,0.15909090638160706,0.20454545319080353,2.0,0.0,0.14148679375648499
1,2,2109.923828125,83,0.9928988814353943,1,1,0.9928988814353943,0.15741711854934692,0.43934494256973267,0.5783132314682007,0.7108433842658997,4.0,0.0,0.36190474033355713
2,2,1916.8828125,90,0.9964994192123413,1,1,0.9964994192123413,0.14131125807762146,0.2724701464176178,0.2777777910232544,0.8666666746139526,4.0,0.0,0.0023866593837738037
3,2,3377.234375,158,0.9968946576118469,1,0,1.0,0.31923559308052063,0.6071572303771973,0.06329113990068436,0.22151899337768555,0.0,0.006182253360748291,0.12755104899406433
4,2,2502.208740234375,120,1.0,1,1,1.0,0.1517622470855713,0.49831709265708923,0.6083333492279053,0.7416666746139526,4.0,0.0,0.324894517660141
5,2,2143.697998046875,95,1.0,1,1,1.0,0.35525548458099365,0.5656853914260864,0.12631578743457794,0.24210526049137115,4.0,0.0,0.20283019542694092
6,2,1886.11669921875,91,0.9964272975921631,1,1,0.9964272975921631,0.2166810780763626,0.5024101734161377,0.2857142984867096,0.6043956279754639,2.0,0.0,0.025252550840377808
7,2,1562.705078125,65,0.9990830421447754,1,1,0.9990830421447754,0.2778570055961609,0.5223944187164307,0.26153847575187683,0.4153846204280853,2.0,0.0,0.26520681381225586
8,2,2642.511474609375,122,1.0,1,1,1.0,0.27548736333847046,0.5768881440162659,0.2704918086528778,0.5409836173057556,4.0,0.0,0.0348258912563324
9,2,1924.453369140625,94,0.9923999905586243,1,1,0.9923999905586243,0.29406970739364624,0.5159844756126404,0.12765957415103912,0.28723403811454773,2.0,0.0,0.39523807168006897
10,2,2740.01025390625,130,0.9999469518661499,1,1,0.9999469518661499,0.2793906033039093,0.6092617511749268,0.1846153885126114,0.3461538553237915,4.0,0.0,0.19907405972480774
11,2,1682.0721435546875,66,0.9998341202735901,1,1,0.9998341202735901,0.2629784643650055,0.5169757604598999,0.1515151560306549,0.43939393758773804,2.0,0.0,0.013698607683181763
12,2,2148.67431640625,101,0.9997646808624268,1,1,0.9997646808624268,0.25390827655792236,0.46592700481414795,0.19801980257034302,0.40594059228897095,4.0,0.0,0.016548484563827515
13,2,1278.7744140625,62,0.9999721050262451,1,1,0.9999721050262451,0.3334135413169861,0.5547178983688354,0.032258063554763794,0.22580644488334656,2.0,0.0,0.37404581904411316
14,2,2126.5,95,0.9931209683418274,1,1,0.9931209683418274,0.24407583475112915,0.48583123087882996,0.0736842080950737,0.4736842215061188,4.0,0.0,0.1822916567325592
15,2,1976.626220703125,90,0.9992489814758301,1,1,0.9992489814758301,0.2879064381122589,0.46592700481414795,0.0555555559694767,0.2888889014720917,2.0,0.0,0.4855305254459381
16,2,2241.464111328125,109,0.999878466129303,1,1,0.999878466129303,0.18683412671089172,0.49780312180519104,0.44954127073287964,0.6146789193153381,4.0,0.0,0.34217503666877747
17,2,2904.82177734375,132,0.9992695450782776,1,1,0.9992695450782776,0.30698704719543457,0.6155322790145874,0.05303030461072922,0.28787878155708313,4.0,0.0,0.5344418287277222
18,2,1810.1905517578125,83,0.9977753758430481,1,1,0.9977753758430481,0.24091456830501556,0.5449402928352356,0.21686747670173645,0.4939759075641632,2.0,0.0,0.3445782959461212
19,2,1848.6263427734375,90,0.9993670582771301,1,1,0.9993670582771301,0.15780523419380188,0.3175908923149109,0.3333333432674408,0.7555555701255798,4.0,0.0,0.028824806213378906
20,2,2344.538818359375,101,0.999958336353302,1,1,0.999958336353302,0.3505791127681732,0.5710901618003845,0.049504950642585754,0.23762376606464386,4.0,0.0,0.09050774574279785
21,2,2874.77685546875,144,0.9954012036323547,1,0,1.0,0.3609783351421356,0.5597713589668274,0.0069444444961845875,0.125,0.0,0.008699417114257812,0.04999998211860657
22,2,1195.84228515625,58,0.9971447587013245,1,1,0.9971447587013245,0.3556590676307678,0.6155322790145874,0.1034482792019844,0.22413793206214905,2.0,0.0,0.045130640268325806
23,2,2234.47900390625,103,0.9960685968399048,1,1,0.9960685968399048,0.227405846118927,0.5282423496246338,0.223300963640213,0.5631067752838135,2.0,0.0,0.06185567378997803
24,2,1757.03662109375,86,0.9999391436576843,1,1,0.9999391436576843,0.1426476240158081,0.29502537846565247,0.3372093141078949,0.8837209343910217,4.0,0.0,0.004739314317703247
25,2,2038.8017578125,89,0.9973333477973938,1,1,0.9973333477973938,0.18251696228981018,0.5248389840126038,0.550561785697937,0.6853932738304138,4.0,0.0,0.17326733469963074
26,2,1673.62646484375,71,0.9971878528594971,1,1,0.9971878528594971,0.1783604919910431,0.4251305162906647,0.3380281627178192,0.6901408433914185,2.0,0.0,0.6489361524581909
27,2,1903.7247314453125,85,0.9999709129333496,1,1,0.9999709129333496,0.37581339478492737,0.5510135889053345,0.03529411926865578,0.2235294133424759,2.0,0.0,0.2594594657421112
28,2,2042.442138671875,98,0.999980628490448,1,1,0.999980628490448,0.22663390636444092,0.3363807201385498,0.10204081982374191,0.47959184646606445,2.0,0.0,0.8113207817077637
29,2,2222.5166015625,101,0.9975101947784424,1,1,0.9975101947784424,0.300509512424469,0.5900507569313049,0.2673267424106598,0.42574256658554077,2.0,0.0,0.23893806338310242
30,2,2250.9580078125,109,0.9997221231460571,1,1,0.9997221231460571,0.34501025080680847,0.6155322790145874,0.11009174585342407,0.1834862381219864,2.0,0.0,0.30188679695129395
31,2,2067.456787109375,91,0.9998354315757751,1,1,0.9998354315757751,0.21152618527412415,0.41599997878074646,0.2857142984867096,0.5054945349693298,4.0,0.0,0.5475578308105469
32,2,2206.36767578125,105,0.9942582845687866,1,1,0.9942582845687866,0.15013369917869568,0.3541750907897949,0.4761904776096344,0.6857143044471741,4.0,0.0,0.28205129504203796
33,2,3464.299560546875,174,0.9950202107429504,1,1,0.9950202107429504,0.16957245767116547,0.43934494256973267,0.4712643623352051,0.6494252681732178,6.0,0.0,0.40142515301704407
34,2,1888.1337890625,78,0.9992323517799377,1,1,0.9992323517799377,0.1772526651620865,0.38533100485801697,0.41025641560554504,0.6282051205635071,4.0,0.0,0.4809523820877075
35,2,1999.8843994140625,92,0.9999709129333496,1,1,0.9999709129333496,0.09535346180200577,0.2798856794834137,0.52173912525177,0.95652174949646,4.0,0.0,0.07434055209159851
36,2,1682.18603515625,81,0.9969291687011719,1,1,0.9969291687011719,0.2361895889043808,0.5164803266525269,0.2222222238779068,0.5555555820465088,2.0,0.0,0.24309393763542175
37,2,1803.371337890625,76,0.9989161491394043,1,1,0.9989161491394043,0.2752523422241211,0.6213275790214539,0.3552631437778473,0.43421053886413574,2.0,0.0,0.07901906967163086
38,2,1611.84228515625,78,0.9999690055847168,1,1,0.9999690055847168,0.25487637519836426,0.5248389840126038,0.19230769574642181,0.43589743971824646,2.0,0.0,0.17711174488067627
39,2,3358.404296875,155,0.9956923127174377,1,0,0.999991238117218,0.305553138256073,0.5939427018165588,0.07741935551166534,0.3032258152961731,2.0,0.008597850799560547,0.13963961601257324
40,2,2498.9765625,117,1.0,1,1,1.0,0.2935205101966858,0.6242050528526306,0.1367521435022354,0.3589743673801422,2.0,0.0,0.274881511926651
41,2,2365.06201171875,109,0.9943231344223022,1,1,0.9943231344223022,0.24036957323551178,0.5104977488517761,0.3211009204387665,0.4678899049758911,2.0,0.0,0.39320385456085205
42,2,2075.851318359375,102,0.9995218515396118,1,1,0.9995218515396118,0.28768330812454224,0.5282423496246338,0.14705882966518402,0.4803921580314636,2.0,0.0,0.13246750831604004
