eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,7720.2421875,367,0.7545627355575562,0,0,0.869553804397583
1,2,7920.46337890625,382,0.5298808813095093,0,0,0.94246906042099
2,2,8218.10546875,379,0.9676905274391174,0,1,0.9676905274391174
3,2,7667.23681640625,381,0.6818222999572754,0,0,0.8087220788002014
4,2,7474.6552734375,386,0.6715518832206726,0,0,0.6926592588424683
5,2,7887.4296875,381,0.7613555788993835,0,1,0.7613555788993835
6,2,7598.8564453125,379,0.7412934899330139,0,0,0.7612065076828003
7,2,8172.01123046875,373,0.7570264339447021,0,0,0.7696905732154846
8,2,7807.9658203125,395,0.6119080781936646,0,1,0.6119080781936646
9,2,8098.43359375,384,0.6280685067176819,0,0,0.759465217590332
10,2,7614.93212890625,393,0.5976985096931458,0,0,0.7489994168281555
11,2,7330.576171875,376,0.9795737266540527,0,1,0.9795737266540527
12,2,7810.08984375,393,0.44878777861595154,0,0,0.8196315765380859
13,2,7474.39306640625,385,0.6057336330413818,0,0,0.6134898066520691
14,2,7895.0146484375,378,0.7424417734146118,0,0,0.8430901765823364
15,2,7565.48974609375,378,0.8877500891685486,0,1,0.8877500891685486
16,2,7769.1474609375,378,0.5931729674339294,0,0,0.7373414635658264
17,2,7658.66552734375,400,0.49318355321884155,0,0,0.5881621837615967
18,2,7608.693359375,373,0.601291298866272,0,0,0.8052912950515747
19,2,7538.58837890625,402,0.6170477271080017,0,0,0.6479863524436951
20,2,7622.44482421875,374,0.9996827244758606,1,1,0.9996827244758606
21,2,7913.9140625,365,0.6325430870056152,0,0,0.7277683615684509
22,2,7547.986328125,378,0.6902645826339722,0,0,0.7189816236495972
23,2,7779.3134765625,386,0.7286504507064819,0,0,0.7815132737159729
24,2,7792.20263671875,397,0.6778285503387451,0,0,0.9309425354003906
25,2,7787.62744140625,398,0.7586627006530762,0,0,0.762542188167572
26,2,7858.26904296875,380,0.7448450326919556,0,0,0.7841777801513672
27,2,7662.02587890625,376,0.653852105140686,0,0,0.7310689687728882
28,2,7802.99267578125,385,0.478496253490448,0,0,0.8689326047897339
29,2,7495.71533203125,384,0.64398193359375,0,0,0.7552316188812256
30,2,7699.75732421875,376,0.6615999937057495,0,0,0.846497118473053
31,2,7775.43359375,398,0.6678555011749268,0,0,0.7536970973014832
32,2,7981.47412109375,375,0.829281210899353,0,0,0.8611622452735901
33,2,8178.189453125,383,0.8710107207298279,0,0,0.8710107207298279
34,2,7651.00390625,399,0.5214176177978516,0,1,0.5214176177978516
35,2,7614.2333984375,391,0.6212483644485474,0,0,0.6497843265533447
36,2,7392.89501953125,377,0.6843035221099854,0,1,0.6843035221099854
37,2,7604.2861328125,398,0.5459397435188293,0,0,0.7915223836898804
38,2,7752.64306640625,382,0.7216931581497192,0,0,0.7545227408409119
39,2,7355.92333984375,371,0.7673249840736389,0,1,0.7673249840736389
40,2,7715.43798828125,373,0.4969221353530884,0,0,0.7292572855949402
41,2,7944.802734375,385,0.6723651885986328,0,1,0.6723651885986328
42,2,7576.24072265625,366,0.822689414024353,0,0,0.8268588781356812
43,2,7438.89990234375,386,0.654326319694519,0,0,0.6601842641830444
44,2,8129.55859375,401,0.5393065214157104,0,0,0.6197656393051147
45,2,7495.3798828125,385,0.49383217096328735,0,0,0.5688281655311584
46,2,7891.4111328125,385,0.642027735710144,0,0,0.6421782374382019
47,2,7717.5546875,372,0.5486898422241211,0,0,0.9220598936080933
48,2,7722.23291015625,400,0.5413351655006409,0,0,0.7552549242973328
49,2,7415.396484375,377,0.5611163973808289,0,0,0.5611163973808289
50,2,7600.36279296875,392,0.7073255181312561,0,1,0.7073255181312561
51,2,7723.44921875,380,0.7173815965652466,0,0,0.7617599964141846
52,2,7633.029296875,398,0.7436509132385254,0,1,0.7436509132385254
53,2,7454.96533203125,396,0.5079291462898254,0,1,0.5079291462898254
54,2,7685.4345703125,385,0.7115263938903809,0,0,0.8054463863372803
55,2,7636.89990234375,380,0.7505642175674438,0,0,0.7505642175674438
56,2,7702.57080078125,393,0.5620012283325195,0,0,0.9649766683578491
57,2,7943.09814453125,366,0.7753751277923584,0,0,0.7753751277923584
58,2,7660.244140625,376,0.6740790605545044,0,0,0.6894674301147461
59,2,7367.9619140625,375,0.5663529634475708,0,0,0.8593907356262207
60,2,7731.1318359375,369,0.5718064308166504,0,0,0.7030293345451355
61,2,7937.791015625,410,0.5943535566329956,0,0,0.6338201761245728
62,2,7935.99267578125,378,0.5694235563278198,0,0,0.8446377515792847
63,2,8030.2099609375,380,0.553866982460022,0,0,0.7110232710838318
64,2,7774.58447265625,390,0.9563202857971191,0,1,0.9563202857971191
65,2,7669.05517578125,391,0.6778505444526672,0,0,0.718870997428894
66,2,7334.7431640625,396,0.558731198310852,0,0,0.5729200839996338
67,2,8046.10791015625,383,0.7197667360305786,0,0,0.8146892189979553
68,2,7766.66455078125,380,0.7045191526412964,0,0,0.8662362694740295
69,2,7700.640625,384,0.4846198856830597,0,0,0.7631194591522217
70,2,7902.7470703125,376,0.5205171704292297,0,0,0.8183218836784363
71,2,7855.3447265625,381,0.710443377494812,0,0,0.7924036979675293
72,2,7746.95068359375,363,0.6237398982048035,0,1,0.6237398982048035
73,2,8091.1669921875,396,0.6867877840995789,0,0,0.726419985294342
74,2,7590.8359375,384,0.5912572145462036,0,1,0.5912572145462036
75,2,8007.990234375,385,0.733210027217865,0,0,0.7345582246780396
76,2,7797.32177734375,402,0.5426445007324219,0,0,0.6788957715034485
77,2,7901.24365234375,384,0.7152303457260132,0,1,0.7152303457260132
78,2,7701.85302734375,390,0.6060885190963745,0,0,0.9051582217216492
79,2,7812.76513671875,367,0.8767608404159546,0,0,0.8805501461029053
80,2,7770.10205078125,393,0.7113133668899536,0,0,0.7113133668899536
81,2,7573.04296875,412,0.6825047731399536,0,0,0.6825047731399536
82,2,7856.15478515625,372,0.8691405653953552,0,0,0.9291346073150635
83,2,7782.880859375,380,0.5337769389152527,0,0,0.6143742799758911
84,2,8128.14599609375,382,0.493521511554718,0,0,0.5683872699737549
85,2,7963.95458984375,373,0.5724884867668152,0,0,0.8270773887634277
86,2,7796.5849609375,375,0.5926490426063538,0,0,0.5926904678344727
87,2,7719.5927734375,399,0.5834234952926636,0,0,0.6133038401603699
88,2,7921.830078125,385,0.6410965323448181,0,0,0.9887077212333679
89,2,7575.37841796875,384,0.7292190194129944,0,1,0.7292190194129944
90,2,7983.4462890625,370,0.8662082552909851,0,1,0.8662082552909851
91,2,7383.88232421875,380,0.7533014416694641,0,0,0.7614414095878601
92,2,7440.35791015625,391,0.7144326567649841,0,1,0.7144326567649841
93,2,7425.96875,373,0.7834620475769043,0,0,0.7834976315498352
94,2,7838.4912109375,374,0.8151437044143677,0,0,0.8387572169303894
95,2,7452.96142578125,386,0.7410528659820557,0,0,0.8249526023864746
96,2,7700.21826171875,390,0.6613081693649292,0,1,0.6613081693649292
97,2,7856.87890625,373,0.41666215658187866,0,0,0.4419715404510498
98,2,7687.3408203125,382,0.792151927947998,0,0,0.807711660861969
99,2,7637.65869140625,388,0.6729118824005127,0,0,0.6969107985496521
