eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,3380.077880859375,198,1.0,1,1,1.0,0.3234862983226776,0.7169378995895386,0.03030303120613098,0.22727273404598236,2.0,258.7889709472656,573.5503540039062,0.0,0.4435146152973175,3.3027756214141846,3.605551242828369
1,2,3250.469970703125,187,1.0,1,1,1.0,0.34792783856391907,0.6324555277824402,0.048128340393304825,0.1871657818555832,2.0,278.34228515625,505.96441650390625,0.0,0.20824742317199707,6.152449131011963,8.062257766723633
2,2,5939.607421875,353,0.9968476295471191,1,0,1.0,0.35003119707107544,0.6280127167701721,0.008498583920300007,0.15297450125217438,0.0,280.024658203125,502.4101867675781,0.006304681301116943,0.2092050313949585,5.531128883361816,8.062257766723633
3,2,4506.9013671875,257,0.9928905963897705,1,1,0.9928905963897705,0.12881432473659515,0.25999999046325684,0.3463034927845001,0.8326848149299622,10.0,103.0513916015625,208.0,0.0,0.8004157543182373,8.0,10.0
4,2,4213.21533203125,248,0.9979453086853027,1,1,0.9979453086853027,0.16679035127162933,0.5688585042953491,0.33467742800712585,0.5846773982048035,8.0,133.43203735351562,455.0867919921875,0.0,0.5368421077728271,3.8541018962860107,6.7082037925720215
5,2,3326.58740234375,193,1.0,1,1,1.0,0.2781285047531128,0.5813776850700378,0.0984455943107605,0.25388601422309875,6.0,222.50262451171875,465.1021423339844,0.0,0.23270440101623535,7.109772205352783,9.219544410705566
6,2,3671.960205078125,215,1.0,1,1,1.0,0.21604689955711365,0.42379242181777954,0.302325576543808,0.539534866809845,6.0,172.83743286132812,339.033935546875,0.0,0.14989733695983887,6.14119291305542,7.8102498054504395
7,2,3386.234619140625,193,1.0,1,1,1.0,0.2874464690685272,0.5458937287330627,0.020725388079881668,0.25388601422309875,4.0,229.9572296142578,436.7149963378906,0.0,0.6791666746139526,5.162277698516846,6.324555397033691
8,2,3209.097412109375,184,1.0,1,1,1.0,0.37062302231788635,0.6835202574729919,0.016304347664117813,0.032608695328235626,2.0,296.49822998046875,546.8162231445312,0.0,0.1740041971206665,7.2592267990112305,7.8102498054504395
9,2,3361.33251953125,196,1.0,1,1,1.0,0.30559542775154114,0.5560575127601624,0.015306122601032257,0.14795918762683868,2.0,244.47645568847656,444.8460388183594,0.0,0.3958333432674408,5.236067771911621,6.0
10,2,4137.568359375,247,0.9939140677452087,1,1,0.9939140677452087,0.19119083881378174,0.6251400113105774,0.37651821970939636,0.6356275081634521,6.0,152.95263671875,500.11199951171875,0.0,0.3361344337463379,7.906713962554932,8.602325439453125
11,2,3965.64599609375,223,1.0,1,1,1.0,0.2677881121635437,0.6767569780349731,0.1434977650642395,0.4798206388950348,6.0,214.23036193847656,541.4055786132812,0.0,0.02521011233329773,3.0,5.0
12,2,5156.2734375,297,1.0,1,1,1.0,0.20756547152996063,0.3538361191749573,0.11784511804580688,0.4343434274196625,6.0,166.05227661132812,283.06890869140625,0.0,0.15546217560768127,8.573163986206055,8.602325439453125
