eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,3754.3916015625,196,0.9244863390922546,0,0,1.0,0.24950172007083893,0.4364568293094635,0.1403060257434845,0.4617350101470947,18.0,0.3020547032356262,0.8380566835403442
1,4,3439.52294921875,172,1.0,1,1,1.0,0.26747560501098633,0.4138214886188507,0.11046511679887772,0.47965148091316223,19.0,0.0,0.830927848815918
2,4,2792.7783203125,152,1.0,1,1,1.0,0.26612746715545654,0.4388219714164734,0.16885952651500702,0.3289473056793213,14.0,0.0,0.5596708059310913
3,4,3485.09912109375,185,1.0,1,1,1.0,0.2900225520133972,0.4834461212158203,0.18108104169368744,0.4324325919151306,20.0,0.0,0.9083333611488342
4,4,3416.69482421875,172,1.0,1,0,1.0,0.2058553695678711,0.3056371510028839,0.16957350075244904,0.498061865568161,20.0,0.0,0.7459677457809448
5,4,2933.726318359375,170,1.0,1,1,1.0,0.2788470983505249,0.4556470513343811,0.16960781812667847,0.3705882728099823,20.0,0.0,0.6572580337524414
6,4,3618.212890625,196,1.0,1,0,1.0,0.31378474831581116,0.4524827003479004,0.1955781728029251,0.3239797353744507,22.0,0.0,0.6352705359458923
7,4,3345.52783203125,181,1.0,1,0,1.0,0.28363218903541565,0.504398763179779,0.1500920206308365,0.34898683428764343,12.0,0.0,0.4754098355770111
8,4,2748.5439453125,142,1.0,1,0,1.0,0.3088233172893524,0.4445107877254486,0.10798127204179764,0.2781688868999481,8.0,0.0,0.6139630079269409
9,4,3097.0205078125,156,1.0,1,0,1.0,0.2656710147857666,0.4398583173751831,0.14316239953041077,0.4220087230205536,16.0,0.0,0.6247444152832031
10,4,3229.582275390625,171,1.0,1,1,1.0,0.2855181396007538,0.448546826839447,0.15107209980487823,0.3586743474006653,18.0,0.0,0.6370967626571655
11,4,2882.047607421875,157,1.0,1,0,1.0,0.27563974261283875,0.4306289553642273,0.09447985142469406,0.3248407542705536,9.0,0.0,0.47239261865615845
12,4,3686.822998046875,194,1.0,1,1,1.0,0.20876437425613403,0.40043574571609497,0.21391771733760834,0.5936432480812073,23.0,0.0,0.926877498626709
13,4,3527.993896484375,182,1.0,1,0,1.0,0.2071564793586731,0.3396873474121094,0.21153846383094788,0.5302199721336365,23.0,0.0,0.8421052694320679
14,4,3510.894287109375,179,1.0,1,1,1.0,0.23820962011814117,0.35927435755729675,0.28864067792892456,0.49720674753189087,20.0,0.0,0.7773279547691345
15,4,3489.659912109375,196,1.0,1,1,1.0,0.1246199905872345,0.23958462476730347,0.5272108316421509,0.81037437915802,37.0,0.0,1.1819086074829102
16,4,2884.3603515625,148,1.0,1,0,1.0,0.2714516520500183,0.4766324460506439,0.11261259764432907,0.38175657391548157,12.0,0.0,0.43259555101394653
17,4,3292.749755859375,172,1.0,1,1,1.0,0.3206605911254883,0.45546531677246094,0.07364343106746674,0.2713179588317871,12.0,0.0,0.6032388806343079
18,4,3675.871337890625,196,0.9362558722496033,0,0,1.0,0.2957935929298401,0.43951216340065,0.11649656295776367,0.269557923078537,10.0,0.2549765706062317,0.841176450252533
19,4,2891.0322265625,160,1.0,1,0,1.0,0.2821923494338989,0.4253748953342438,0.10520833730697632,0.3614582419395447,13.0,0.0,0.4710425138473511
20,4,3176.824462890625,169,1.0,1,1,1.0,0.1636696308851242,0.34369298815727234,0.320512980222702,0.6222881078720093,23.0,0.0,0.9745417833328247
21,4,3770.3330078125,193,1.0,1,0,1.0,0.32727259397506714,0.48900169134140015,0.10621758550405502,0.28583788871765137,10.0,0.0,0.5776398181915283
22,4,2973.037109375,163,1.0,1,1,1.0,0.2617871165275574,0.4658268392086029,0.16564404964447021,0.35071539878845215,16.0,0.0,0.8512396812438965
23,4,3246.065185546875,178,1.0,1,0,1.0,0.14311593770980835,0.3166565001010895,0.2958800494670868,0.8239702582359314,28.0,0.0,0.46906185150146484
24,4,3516.13134765625,185,1.0,1,1,1.0,0.3161403238773346,0.4640112817287445,0.20180189609527588,0.42612576484680176,22.0,0.0,0.5168316960334778
25,4,3386.7900390625,181,1.0,1,1,1.0,0.2487390637397766,0.37726011872291565,0.18968670070171356,0.4797416925430298,25.0,0.0,0.9762886762619019
26,4,3768.3955078125,196,0.9877969026565552,0,1,0.9877969026565552,0.20132692158222198,0.3608967959880829,0.31717684864997864,0.556972861289978,25.0,0.0,0.6428571939468384
27,4,2953.317138671875,157,1.0,1,1,1.0,0.2536371946334839,0.4261469841003418,0.20169846713542938,0.4543527364730835,16.0,0.0,0.7719836235046387
28,4,3722.51220703125,196,0.8642714619636536,0,0,1.0,0.2709684669971466,0.4487133324146271,0.2329934537410736,0.4404759705066681,18.0,0.28230470418930054,1.0020242929458618
29,4,3628.643310546875,196,0.8888320326805115,0,0,1.0,0.25115492939949036,0.38510921597480774,0.26445603370666504,0.5119050145149231,23.0,0.22233593463897705,1.029411792755127
30,4,3098.528076171875,175,1.0,1,0,1.0,0.19642724096775055,0.3906959891319275,0.3171426057815552,0.5466665029525757,29.0,0.0,0.5181643962860107
31,4,3684.788818359375,188,1.0,1,1,1.0,0.27813947200775146,0.44125083088874817,0.14627648890018463,0.3838653564453125,19.0,0.0,0.8323586583137512
32,4,2724.744384765625,147,1.0,1,1,1.0,0.22789998352527618,0.4304797351360321,0.20521511137485504,0.4943314492702484,16.0,0.0,0.6859503984451294
33,4,2703.9384765625,142,0.998953104019165,1,1,0.998953104019165,0.26635995507240295,0.44622692465782166,0.08450701832771301,0.3309859335422516,10.0,0.0,0.4760914742946625
34,4,3729.366455078125,196,0.9531210660934448,0,0,1.0,0.225588858127594,0.3278701603412628,0.187074676156044,0.4217686057090759,14.0,0.18751561641693115,0.6088709831237793
35,4,3182.63232421875,162,1.0,1,0,1.0,0.21233461797237396,0.3927581012248993,0.1913578361272812,0.6080251336097717,14.0,0.0,0.8595041036605835
36,4,2882.917236328125,156,1.0,1,0,1.0,0.24719390273094177,0.4227786660194397,0.19230753183364868,0.41880369186401367,14.0,0.0,0.4960000216960907
37,4,2124.189453125,112,1.0,1,1,1.0,0.2900979220867157,0.39935600757598877,0.145833358168602,0.2916664183139801,10.0,0.0,0.20162932574748993
