eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,9395.923828125,438,0.9933774471282959,1,1,0.9933774471282959
1,2,9632.03125,481,0.9996662139892578,1,1,0.9996662139892578
2,2,9787.2529296875,501,0.9946773648262024,1,0,0.9989401698112488
3,2,12941.244140625,659,0.997463583946228,1,0,0.9995392560958862
4,2,14610.7763671875,789,0.9902737140655518,1,1,0.9902737140655518
5,2,11645.05859375,581,0.9968982934951782,1,1,0.9968982934951782
6,2,16516.365234375,832,0.9998391270637512,1,1,0.9998391270637512
7,2,11824.6923828125,571,0.995345950126648,1,0,0.9998108148574829
8,2,16709.751953125,905,0.9942538142204285,1,1,0.9942538142204285
9,2,13167.109375,682,0.991005539894104,1,1,0.991005539894104
10,2,12996.6796875,698,0.9995675683021545,1,1,0.9995675683021545
11,2,10166.6455078125,518,0.9936610460281372,1,1,0.9936610460281372
12,2,20560.765625,1101,0.9999857544898987,1,1,0.9999857544898987
13,2,24168.380859375,1214,0.999902069568634,1,1,0.999902069568634
14,2,12889.748046875,668,0.990559995174408,1,1,0.990559995174408
15,2,13911.7705078125,711,0.9908017516136169,1,1,0.9908017516136169
16,2,15106.3193359375,796,0.9999279379844666,1,1,0.9999279379844666
17,2,20633.9296875,1144,0.9908098578453064,1,1,0.9908098578453064
18,2,20529.390625,1077,0.9909506440162659,1,1,0.9909506440162659
19,2,13017.103515625,699,0.9900477528572083,1,1,0.9900477528572083
20,2,7983.40771484375,378,0.9996827244758606,1,1,0.9996827244758606
21,2,17112.73828125,878,0.999900758266449,1,1,0.999900758266449
22,2,11034.505859375,551,0.9995065331459045,1,1,0.9995065331459045
23,2,13933.6748046875,738,0.9947338700294495,1,1,0.9947338700294495
24,2,11558.037109375,625,0.9998965263366699,1,1,0.9998965263366699
25,2,16436.080078125,879,0.9991638660430908,1,0,0.9997710585594177
26,2,14962.4228515625,764,0.9917491674423218,1,1,0.9917491674423218
27,2,15701.9697265625,841,0.9994203448295593,1,1,0.9994203448295593
28,2,19450.41015625,1057,0.995199978351593,1,0,0.9999379515647888
