eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,3470.18408203125,174,0.9979921579360962,1,0,0.9980078339576721,0.3031246066093445,0.4875520169734955,0.08716480433940887,0.32567039132118225,16.0,3.129243850708008e-05,0.7459016442298889
1,4,3731.60693359375,196,0.896847665309906,0,0,1.0,0.2647659480571747,0.4415690004825592,0.14030617475509644,0.4625851809978485,20.0,0.206304669380188,0.8159509301185608
2,4,3062.775146484375,158,1.0,1,1,1.0,0.25503894686698914,0.47762298583984375,0.14240504801273346,0.3934599459171295,13.0,0.0,0.5934291481971741
3,4,3225.566162109375,175,1.0,1,1,1.0,0.28753605484962463,0.5072037577629089,0.16666656732559204,0.48761940002441406,20.0,0.0,0.663244366645813
4,4,3733.869873046875,189,1.0,1,0,1.0,0.23737159371376038,0.3986656367778778,0.12962956726551056,0.4523807764053345,16.0,0.0,0.6040403842926025
5,4,3060.65673828125,165,1.0,1,0,1.0,0.25872746109962463,0.4261040687561035,0.2050504982471466,0.45353537797927856,20.0,0.0,0.6603960990905762
6,4,3454.11572265625,172,1.0,1,1,1.0,0.30178022384643555,0.45465362071990967,0.13468988239765167,0.28488388657569885,12.0,0.0,0.5303643941879272
7,4,3423.161376953125,166,1.0,1,0,1.0,0.2964046895503998,0.4775240123271942,0.10040164738893509,0.36646559834480286,14.0,0.0,0.4440000057220459
8,4,2928.86181640625,158,1.0,1,0,1.0,0.2884494960308075,0.46329814195632935,0.15611815452575684,0.3618139922618866,14.0,0.0,0.6082473993301392
9,4,3171.80517578125,173,1.0,1,1,1.0,0.3215431571006775,0.4721111059188843,0.10789986699819565,0.276493638753891,10.0,0.0,0.6111111640930176
10,4,3237.21533203125,169,1.0,1,1,1.0,0.28774702548980713,0.44399017095565796,0.14595656096935272,0.35404321551322937,14.0,0.0,0.8274509906768799
11,4,3077.68603515625,157,1.0,1,1,1.0,0.28270044922828674,0.4501798152923584,0.10297247022390366,0.2972399592399597,10.0,0.0,0.4702495336532593
12,4,3654.7578125,196,0.8137285113334656,0,0,1.0,0.21366660296916962,0.4381558895111084,0.2023809850215912,0.5714283585548401,12.0,0.23406249284744263,0.958167314529419
13,4,3649.73291015625,196,0.976574182510376,0,0,1.0,0.23837228119373322,0.3998413681983948,0.19642849266529083,0.44727909564971924,21.0,0.031234383583068848,0.9505050182342529
14,4,3691.461669921875,196,0.6786953210830688,0,0,1.0,0.2715398669242859,0.3924959897994995,0.1326529085636139,0.3494899570941925,10.0,0.4143046736717224,0.7728195190429688
15,4,3453.766845703125,196,0.9627655744552612,0,0,0.9991796612739563,0.2029026448726654,0.3434242308139801,0.25935396552085876,0.5340136885643005,28.0,0.14565622806549072,0.6920000314712524
16,4,2794.65087890625,150,1.0,1,1,1.0,0.267361044883728,0.4154524803161621,0.1133333072066307,0.39444419741630554,10.0,0.0,0.523421585559845
17,4,3635.761474609375,196,0.9101269245147705,0,0,0.9646406173706055,0.3365894556045532,0.4912612736225128,0.07227890193462372,0.26105451583862305,10.0,0.2180546522140503,0.6851063966751099
18,4,3208.52001953125,174,1.0,1,0,1.0,0.2781662046909332,0.43535634875297546,0.14272025227546692,0.3304598033428192,10.0,0.0,0.7417795062065125
19,4,3151.158447265625,170,1.0,1,1,1.0,0.294842928647995,0.44487035274505615,0.11372549086809158,0.29509803652763367,16.0,0.0,0.5306122303009033
