eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,3149.450439453125,184,1.0,1,1,1.0,0.28077027201652527,0.47290557622909546,0.21557965874671936,0.3740944564342499,20.0,224.6162109375,378.324462890625,0.0,0.4916840195655823,5.151387691497803,10.0
1,4,2960.86181640625,172,1.0,1,1,1.0,0.23397187888622284,0.425039142370224,0.20639538764953613,0.512596845626831,20.0,187.1774444580078,340.03131103515625,0.0,0.5958763360977173,7.8697614669799805,10.630146026611328
2,4,2683.17626953125,159,1.0,1,1,1.0,0.27951598167419434,0.43215644359588623,0.18972736597061157,0.3815511167049408,13.0,223.6128387451172,345.72515869140625,0.0,0.4834025204181671,7.243128299713135,10.630146026611328
3,4,2743.960205078125,157,1.0,1,1,1.0,0.21951016783714294,0.4453607201576233,0.28662431240081787,0.5690017342567444,19.0,175.60812377929688,356.28857421875,0.0,0.8197556138038635,12.75943374633789,20.615528106689453
4,4,3213.450439453125,188,1.0,1,0,1.0,0.21376603841781616,0.34112483263015747,0.18617017567157745,0.4494682550430298,19.0,171.0127716064453,272.8998718261719,0.0,0.6765956878662109,8.354796409606934,13.34166431427002
5,4,2870.822998046875,167,1.0,1,1,1.0,0.2107677310705185,0.3624958395957947,0.28842321038246155,0.5528940558433533,24.0,168.6142120361328,289.9966735839844,0.0,0.24109016358852386,9.414962768554688,13.0
6,4,3291.842529296875,190,1.0,1,1,1.0,0.20341333746910095,0.38942885398864746,0.25789496302604675,0.6105262637138367,26.0,162.7306365966797,311.5430908203125,0.0,0.5655738115310669,8.34804630279541,12.165525436401367
7,4,3367.489501953125,191,1.0,1,0,1.0,0.1713833212852478,0.3347020745277405,0.3560210168361664,0.631762683391571,30.0,137.10665893554688,267.76165771484375,0.0,0.9540709257125854,7.697200775146484,17.464248657226562
8,4,2751.724853515625,156,1.0,1,1,1.0,0.287294864654541,0.46162867546081543,0.1420939862728119,0.34188026189804077,13.0,229.8359832763672,369.3029479980469,0.0,0.5501002073287964,8.013526916503906,11.704699516296387
9,4,3367.96044921875,196,1.0,1,1,1.0,0.3144904673099518,0.4593300521373749,0.1420067697763443,0.30782294273376465,16.0,251.59239196777344,367.46405029296875,0.0,0.4918699264526367,7.337761878967285,10.816654205322266
10,4,3601.3330078125,212,1.0,1,0,1.0,0.27003511786460876,0.4082854390144348,0.13679230213165283,0.3765726685523987,14.0,216.02806091308594,326.62835693359375,0.0,0.5752577185630798,12.207846641540527,19.416488647460938
11,4,3168.862060546875,179,1.0,1,0,1.0,0.2030712366104126,0.3474642038345337,0.28957176208496094,0.5763500928878784,21.0,162.45693969726562,277.97137451171875,0.0,0.9373694658279419,6.972613334655762,12.041594505310059
12,4,2937.097412109375,167,1.0,1,1,1.0,0.2513628900051117,0.46293434500694275,0.15469060838222504,0.44011956453323364,15.0,201.0902862548828,370.34747314453125,0.0,0.5920501947402954,8.95968246459961,10.630146026611328
13,4,2543.724853515625,142,1.0,1,1,1.0,0.2944633662700653,0.42811569571495056,0.15610334277153015,0.34037575125694275,15.0,235.57064819335938,342.4925537109375,0.0,0.3830227553844452,7.596408367156982,12.369317054748535
14,4,3270.352294921875,187,0.9936640858650208,1,1,0.9936640858650208,0.2806457281112671,0.4300317168235779,0.1604277491569519,0.37076646089553833,14.0,224.5166473388672,344.025390625,0.0,0.6286307573318481,6.388670444488525,12.369317054748535
15,4,2838.3525390625,161,1.0,1,1,1.0,0.21736767888069153,0.3763037919998169,0.20910970866680145,0.4999999403953552,21.0,173.89418029785156,301.04302978515625,0.0,0.5957894325256348,5.91699743270874,9.848857879638672
16,4,3038.11669921875,171,1.0,1,1,1.0,0.2488485425710678,0.3928058445453644,0.13157890737056732,0.45126718282699585,17.0,199.0787811279297,314.24468994140625,0.0,0.8646934032440186,9.006002426147461,16.124515533447266
17,4,3278.58740234375,190,1.0,1,1,1.0,0.14528369903564453,0.2613106369972229,0.4578946828842163,0.7114035487174988,25.0,116.22696685791016,209.0485076904297,0.0,0.54347825050354,8.118996620178223,12.649110794067383
18,4,3338.70556640625,195,1.0,1,1,1.0,0.25084927678108215,0.4439794421195984,0.21965789794921875,0.42478644847869873,19.0,200.67942810058594,355.1835632324219,0.0,0.9792531728744507,8.913633346557617,11.180339813232422
19,4,2922.705322265625,170,1.0,1,1,1.0,0.3038560450077057,0.48679056763648987,0.1843136101961136,0.39117637276649475,23.0,243.0848846435547,389.4324645996094,0.0,0.5,7.7993903160095215,11.661903381347656
20,4,2958.587890625,171,1.0,1,0,1.0,0.22575099766254425,0.30376094579696655,0.18713440001010895,0.5029240846633911,20.0,180.60089111328125,243.00875854492188,0.0,1.2053941488265991,7.903573036193848,10.630146026611328
21,4,3001.09765625,172,1.0,1,0,1.0,0.30090129375457764,0.460436075925827,0.15019385516643524,0.3604646921157837,18.0,240.72093200683594,368.348876953125,0.0,0.5843373537063599,7.797695636749268,13.34166431427002
22,4,3047.4892578125,173,1.0,1,1,1.0,0.2116076797246933,0.34076446294784546,0.22447001934051514,0.4913294315338135,17.0,169.28619384765625,272.611572265625,0.0,0.8557312488555908,10.263528823852539,14.317821502685547
23,4,2951.960205078125,170,1.0,1,1,1.0,0.21206332743167877,0.3517818748950958,0.2833331525325775,0.532352864742279,18.0,169.65069580078125,281.4255065917969,0.0,0.4126983880996704,7.783280372619629,17.262676239013672
24,4,3166.116943359375,179,1.0,1,1,1.0,0.23142391443252563,0.48024851083755493,0.29795190691947937,0.4664804935455322,20.0,185.13909912109375,384.1988220214844,0.0,0.9175257682800293,7.217738151550293,10.440306663513184
25,4,2475.176025390625,147,1.0,1,1,1.0,0.30412667989730835,0.49762672185897827,0.1791383922100067,0.2879817485809326,12.0,243.3011474609375,398.10137939453125,0.0,0.4480249285697937,6.799571514129639,12.165525436401367
26,4,2986.234619140625,169,1.0,1,0,1.0,0.18756203353405,0.39669516682624817,0.23471415042877197,0.6607495546340942,25.0,150.0496368408203,317.35614013671875,0.0,0.594989538192749,7.6719160079956055,13.152946472167969
27,4,3242.70556640625,191,1.0,1,0,1.0,0.2888830602169037,0.4886881411075592,0.12565435469150543,0.27399659156799316,14.0,231.10638427734375,390.9505310058594,0.0,0.6367347240447998,7.989383697509766,10.29563045501709
28,4,3454.11669921875,197,1.0,1,1,1.0,0.21999694406986237,0.3736664354801178,0.21404388546943665,0.539763331413269,25.0,175.9974365234375,298.93316650390625,0.0,0.5907172560691833,8.106796264648438,12.0
29,4,3111.960205078125,180,1.0,1,0,1.0,0.23959732055664062,0.4115837514400482,0.2166668176651001,0.44907382130622864,13.0,191.67784118652344,329.2669982910156,0.0,0.7250000238418579,8.231037139892578,10.630146026611328
30,4,3969.99951171875,228,0.957687497138977,0,1,0.957687497138977,0.19966493546962738,0.3539852499961853,0.2997075021266937,0.6264621019363403,31.0,159.73194885253906,283.1882019042969,0.0,1.042116641998291,7.851265907287598,14.03566837310791
31,4,2902.352294921875,165,1.0,1,0,1.0,0.2702334523200989,0.48636046051979065,0.19999979436397552,0.4575759768486023,18.0,216.18673706054688,389.08837890625,0.0,0.7327766418457031,9.04095458984375,10.0
32,4,2971.371826171875,166,1.0,1,1,1.0,0.186509907245636,0.3431941568851471,0.24598413705825806,0.6626508831977844,21.0,149.20791625976562,274.5553283691406,0.0,0.6888889074325562,6.353553295135498,14.0
33,4,3126.3525390625,178,1.0,1,1,1.0,0.22534818947315216,0.3964068591594696,0.14419478178024292,0.4691013693809509,19.0,180.2786102294922,317.12548828125,0.0,0.8700209856033325,8.710208892822266,13.928388595581055
34,4,2656.195556640625,154,1.0,1,1,1.0,0.2973976731300354,0.46057090163230896,0.229436993598938,0.36363643407821655,15.0,237.9180908203125,368.45672607421875,0.0,0.644050121307373,8.766090393066406,9.899495124816895
35,4,3223.48974609375,183,1.0,1,1,1.0,0.2453913390636444,0.3703562319278717,0.13843341171741486,0.4444445073604584,16.0,196.31314086914062,296.2850036621094,0.0,0.6721991896629333,12.050003051757812,20.615528106689453
36,4,3342.11669921875,193,1.0,1,0,1.0,0.2603417932987213,0.3674614131450653,0.18825574219226837,0.4343692660331726,21.0,208.2734832763672,293.9691467285156,0.0,0.29718875885009766,11.166557312011719,21.0
37,4,3248.86181640625,187,1.0,1,1,1.0,0.18994934856891632,0.31935110688209534,0.23440290987491608,0.5926917791366577,24.0,151.95945739746094,255.4808807373047,0.0,0.970954418182373,7.150341510772705,9.219544410705566
38,4,5153.99951171875,301,1.0,1,0,1.0,0.25336527824401855,0.42758017778396606,0.20265799760818481,0.395902544260025,25.0,202.69227600097656,342.06414794921875,0.0,0.5477178692817688,7.876555919647217,11.401754379272461
39,4,3494.8232421875,206,1.0,1,1,1.0,0.1857072412967682,0.27875617146492004,0.34223318099975586,0.6343041062355042,19.0,148.56578063964844,223.00494384765625,0.0,0.9832985401153564,6.962060451507568,13.03840446472168
40,4,2794.705322265625,161,1.0,1,1,1.0,0.22657136619091034,0.43684104084968567,0.22153204679489136,0.5258796215057373,19.0,181.257080078125,349.47283935546875,0.0,0.788583517074585,7.872480392456055,16.278820037841797
41,4,2923.842529296875,168,1.0,1,1,1.0,0.26195386052131653,0.4430420994758606,0.14583344757556915,0.39781734347343445,12.0,209.5630645751953,354.4336853027344,0.0,0.6805273294448853,7.489808082580566,12.649110794067383
42,4,3113.097412109375,179,1.0,1,1,1.0,0.16121803224086761,0.33664220571517944,0.370577335357666,0.7141526937484741,34.0,128.97439575195312,269.31378173828125,0.0,0.6319018602371216,7.413425445556641,12.369317054748535
43,4,3103.724853515625,177,1.0,1,1,1.0,0.17955781519412994,0.26363134384155273,0.2937852144241333,0.6082867383956909,32.0,143.646240234375,210.9050750732422,0.0,0.9677419662475586,7.386000633239746,13.0
44,4,3540.078125,208,1.0,1,1,1.0,0.23562520742416382,0.4374193549156189,0.23557709157466888,0.5336542725563049,25.0,188.5000762939453,349.93548583984375,0.0,0.9008264541625977,5.823125839233398,8.485280990600586
45,4,2985.09765625,170,1.0,1,1,1.0,0.2132643312215805,0.4204694926738739,0.26862797141075134,0.5735291242599487,17.0,170.61151123046875,336.3756103515625,0.0,1.0623722076416016,10.64758586883545,18.439088821411133
46,4,4468.744140625,262,1.0,1,1,1.0,0.19039003551006317,0.3742591440677643,0.20165406167507172,0.660305380821228,30.0,152.31210327148438,299.4073181152344,0.0,0.8999999761581421,7.541236877441406,14.03566837310791
47,4,2945.332763671875,170,1.0,1,1,1.0,0.2932892441749573,0.48203516006469727,0.18529389798641205,0.39705872535705566,15.0,234.63131713867188,385.6281433105469,0.0,0.3909286856651306,5.936933994293213,9.433980941772461
48,4,3184.19580078125,188,1.0,1,1,1.0,0.2338172197341919,0.40410321950912476,0.14184388518333435,0.5274820327758789,15.0,187.05392456054688,323.2825927734375,0.0,0.9043658971786499,5.880921363830566,13.03840446472168
