eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,4,9313.5625,447,0.9997752904891968,1,0,0.9999369978904724
1,4,9430.404296875,477,0.9997743964195251,1,0,0.9997743964195251
2,4,6432.7587890625,285,0.9904496073722839,1,1,0.9904496073722839
3,4,7736.93701171875,373,0.9994796514511108,1,1,0.9994796514511108
4,4,16731.513671875,883,0.9999027252197266,1,0,0.9999461770057678
5,4,8019.19189453125,394,0.9922400116920471,1,0,0.9929801821708679
6,4,10237.6357421875,512,0.9999630451202393,1,1,0.9999630451202393
7,4,7787.953125,383,0.9946042895317078,1,1,0.9946042895317078
8,4,14448.3779296875,799,0.9999702572822571,1,0,1.0
9,4,11466.0380859375,573,0.9925928115844727,1,0,0.9996751546859741
10,4,10468.7783203125,538,0.9992480278015137,1,0,0.9992480278015137
11,4,7752.69677734375,386,0.9937734603881836,1,1,0.9937734603881836
12,4,9943.134765625,531,0.9998473525047302,1,0,0.9998473525047302
13,4,13046.205078125,690,0.9999918341636658,1,1,1.0
14,4,7503.14306640625,377,0.9909504652023315,1,0,0.990951657295227
15,4,8104.109375,410,0.9999158978462219,1,1,0.9999158978462219
16,4,10386.7412109375,526,0.9997647404670715,1,1,0.9997647404670715
17,4,16803.607421875,940,1.0,1,1,1.0
18,4,12613.9462890625,635,0.9999184608459473,1,0,0.9999814629554749
19,4,12025.044921875,662,0.9971659183502197,1,0,0.9998136162757874
20,4,5962.1552734375,286,0.9995842576026917,1,1,0.9995842576026917
21,4,13212.7666015625,654,0.999900758266449,1,1,0.999900758266449
22,4,10213.171875,479,0.9996944665908813,1,1,0.9996997117996216
23,4,9397.0849609375,481,0.9951826333999634,1,1,0.9951826333999634
24,4,13479.849609375,755,0.9999927878379822,1,0,0.9999927878379822
25,4,8428.8642578125,440,0.994269847869873,1,0,0.9957156777381897
26,4,8573.431640625,425,0.9946496486663818,1,1,0.9946496486663818
27,4,11918.1767578125,623,0.9998739361763,1,0,0.9999285340309143
28,4,16374.2421875,852,0.9999877214431763,1,0,0.9999957084655762
29,4,6682.10986328125,324,0.9947638511657715,1,1,0.9947638511657715
30,4,8579.4775390625,423,0.9992671012878418,1,1,0.9992671012878418
31,4,9564.8564453125,488,1.0,1,0,1.0
32,4,10386.45703125,509,0.9999503493309021,1,0,0.9999648332595825
33,4,8124.283203125,431,0.9999116659164429,1,1,0.9999116659164429
34,4,10440.60546875,529,0.9998313784599304,1,1,0.9998313784599304
35,4,15893.662109375,891,0.999964714050293,1,0,0.9999818205833435
36,4,8735.439453125,405,0.999927282333374,1,1,0.9999476075172424
37,4,13154.251953125,688,1.0,1,0,1.0
38,4,12129.404296875,640,0.9999068379402161,1,0,0.9999068379402161
39,4,10825.2177734375,541,0.9911222457885742,1,1,0.9911222457885742
40,4,9843.1064453125,501,0.9982295632362366,1,1,0.9982295632362366
41,4,11517.833984375,588,0.990658700466156,1,1,0.990658700466156
42,4,8687.8134765625,444,0.9959482550621033,1,0,0.9961771368980408
43,4,9105.7568359375,444,0.99994295835495,1,1,0.99994295835495
44,4,7180.4658203125,382,0.9996610283851624,1,1,0.9996610283851624
45,4,12757.328125,665,0.9998713731765747,1,1,0.9998713731765747
46,4,12044.6533203125,619,0.9997881054878235,1,0,0.9997881054878235
47,4,9114.783203125,464,0.9917091131210327,1,1,0.9917091131210327
48,4,8214.939453125,450,0.9902615547180176,1,1,0.9902615547180176
49,4,12952.0,632,0.9936493635177612,1,0,0.9996675252914429
50,4,10771.59375,550,0.9997385740280151,1,0,0.9997385740280151
51,4,11527.8369140625,572,0.9912216663360596,1,1,0.9918702840805054
52,4,9535.5224609375,489,0.9998410940170288,1,0,0.9998410940170288
53,4,18498.02734375,984,0.9976833462715149,1,0,1.0
