eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,9014.4638671875,511,0.9999910593032837,1,1,0.9999910593032837,0.21490120887756348,0.3436255156993866,0.23874720931053162,0.3294188678264618,52.0,303.9161376953125,485.95989990234375,0.0,0.35273969173431396,7.395074844360352,8.485280990600586
1,4,8096.70361328125,432,0.9999850988388062,1,0,0.9999921917915344,0.2334725558757782,0.4385223090648651,0.09259258210659027,0.26196008920669556,31.0,330.1801452636719,620.1642456054688,2.855062484741211e-05,0.39636608958244324,6.783123016357422,8.5440034866333
2,4,8469.7197265625,451,0.9997143745422363,1,0,0.9997842907905579,0.17440219223499298,0.39416271448135376,0.1869913786649704,0.3632670044898987,45.0,246.64202880859375,557.4302978515625,0.0001398324966430664,0.2007957398891449,6.001358985900879,9.219544410705566
3,4,6788.86083984375,363,0.9994818568229675,1,1,0.9994818568229675,0.18613527715206146,0.39852607250213623,0.24426090717315674,0.3852155804634094,41.0,263.2350158691406,563.6010131835938,0.0,0.12375248968601227,5.980861186981201,8.062257766723633
4,4,9254.177734375,505,0.999335765838623,1,0,0.9998801350593567,0.20179960131645203,0.5012643337249756,0.2198018878698349,0.357094943523407,53.0,285.3872375488281,708.8948974609375,0.0021776556968688965,0.2052302360534668,7.854383945465088,9.899495124816895
5,4,8151.3310546875,434,0.9999805092811584,1,0,0.9999805092811584,0.2800188958644867,0.4569004774093628,0.12250405550003052,0.21006174385547638,29.0,396.00653076171875,646.1549072265625,0.0,0.405251145362854,7.66229248046875,12.083045959472656
6,4,8120.93896484375,436,0.9999683499336243,1,0,0.9999683499336243,0.22401481866836548,0.3538866341114044,0.10665144771337509,0.2182725965976715,42.0,316.8050537109375,500.4713134765625,0.0,0.29637306928634644,5.265564441680908,8.062257766723633
7,4,6454.46923828125,346,0.9991291165351868,1,1,0.9991291165351868,0.3220599293708801,0.5019388198852539,0.06936414539813995,0.12813100218772888,20.0,455.4617614746094,709.8487548828125,0.0,0.3345237970352173,5.938576698303223,7.211102485656738
8,4,5556.6650390625,299,0.997567355632782,1,0,0.9998367428779602,0.2700822949409485,0.4428635537624359,0.14827196300029755,0.2564106285572052,26.0,381.9539794921875,626.3037109375,0.00907754898071289,0.17758189141750336,4.627479553222656,8.062257766723633
9,4,7109.056640625,371,0.9998334050178528,1,1,0.9998334050178528,0.2743080258369446,0.4249401390552521,0.14779867231845856,0.19092532992362976,28.0,387.93011474609375,600.9561767578125,0.0,0.3272910714149475,7.473234176635742,9.219544410705566
10,4,5496.07666015625,289,0.9994666576385498,1,1,0.9994666576385498,0.2172006368637085,0.39780065417289734,0.10495954006910324,0.30161476135253906,21.0,307.16815185546875,562.5751342773438,0.0,0.30869266390800476,6.521864891052246,10.630146026611328
11,4,5520.31201171875,292,0.7927769422531128,0,0,0.9998602867126465,0.28540459275245667,0.4231295585632324,0.0730593353509903,0.19463501870632172,18.0,403.6229553222656,598.3956298828125,0.4556810259819031,0.22272412478923798,7.455190181732178,9.219544410705566
12,4,7787.48876953125,425,0.9988131523132324,1,1,0.9988131523132324,0.20016734302043915,0.5051527619361877,0.2019604742527008,0.4435303211212158,47.0,283.07916259765625,714.3939819335938,0.0,0.306308776140213,6.669121265411377,8.062257766723633
13,4,10656.79296875,548,0.9841150641441345,0,0,0.9998287558555603,0.31382471323013306,0.537426769733429,0.04014596715569496,0.09854018688201904,26.0,443.8154296875,760.0362548828125,0.06285476684570312,0.31529760360717773,5.7493085861206055,8.9442720413208
14,4,8177.8408203125,434,0.9998358488082886,1,0,0.9998358488082886,0.2475237399339676,0.4541141390800476,0.09600621461868286,0.21505312621593475,27.0,350.051513671875,642.2144165039062,0.0,0.4428274631500244,4.017766952514648,7.071067810058594
15,4,9667.4345703125,531,0.9999083280563354,1,0,0.9999714493751526,0.23571135103702545,0.4281346797943115,0.16007494926452637,0.27369728684425354,60.0,333.3462829589844,605.4739379882812,7.539987564086914e-05,0.37879592180252075,5.968008041381836,7.8102498054504395
16,4,10753.06640625,574,0.9998927712440491,1,0,0.9998927712440491,0.272467702627182,0.4161258041858673,0.0696864202618599,0.16289156675338745,30.0,385.32781982421875,588.4907836914062,0.0,0.2262108325958252,7.170070648193359,8.485280990600586
17,4,9305.79296875,488,0.9998921155929565,1,1,0.9998921155929565,0.20127010345458984,0.3982579708099365,0.12397545576095581,0.28483638167381287,48.0,284.6392517089844,563.2218627929688,0.0,0.37426429986953735,8.88736343383789,12.0
18,4,8208.3115234375,460,0.842038631439209,0,0,0.9999856948852539,0.24341753125190735,0.4182416796684265,0.1612318754196167,0.27463802695274353,34.0,344.2442321777344,591.4830932617188,0.37594521045684814,0.44492843747138977,8.281596183776855,10.630146026611328
19,4,7358.0380859375,411,0.9977394938468933,1,0,0.9999781847000122,0.22328148782253265,0.3544769883155823,0.15936747193336487,0.22789937257766724,48.0,315.767822265625,501.30621337890625,0.008954763412475586,0.4941452145576477,7.3008856773376465,8.602325439453125
20,4,5147.29248046875,272,0.9998511075973511,1,1,0.9998511075973511,0.20009472966194153,0.3782884478569031,0.20036771893501282,0.3376224637031555,31.0,282.97674560546875,534.980712890625,0.0,0.13351498544216156,7.507448673248291,9.219544410705566
21,4,9536.02734375,527,0.999002993106842,1,0,0.999002993106842,0.2571302652359009,0.4171467125415802,0.10752703994512558,0.21378833055496216,40.0,363.63714599609375,589.9345703125,0.0,0.5979748368263245,10.696048736572266,13.892443656921387
22,4,9747.8251953125,511,0.9997228980064392,1,0,0.9997228980064392,0.29503753781318665,0.5195872187614441,0.056099072098731995,0.13796484470367432,22.0,417.246337890625,734.807373046875,0.0,0.3806246519088745,5.380715370178223,8.062257766723633
23,4,11089.626953125,628,0.9993239641189575,1,0,0.9998828172683716,0.26790064573287964,0.39449644088745117,0.08227182179689407,0.20806795358657837,36.0,378.8689270019531,557.9022827148438,0.0020709633827209473,0.3444180190563202,3.850780963897705,6.4031243324279785
24,4,8235.48828125,454,0.9953626990318298,1,1,0.9953626990318298,0.1963403970003128,0.41583916544914246,0.18135078251361847,0.4181350767612457,43.0,277.66717529296875,588.08544921875,0.0,0.5569007396697998,3.2215871810913086,5.0
25,4,7100.1552734375,375,0.9997691512107849,1,1,0.9997691512107849,0.2887585759162903,0.47528645396232605,0.05511114373803139,0.16666676104068756,21.0,408.3664245605469,672.1566162109375,0.0,0.4297270178794861,7.119804382324219,11.180339813232422
26,4,10540.1376953125,591,0.9221755266189575,0,0,0.9998288750648499,0.27491769194602966,0.5367258787155151,0.0783982202410698,0.2509866952896118,26.0,388.79180908203125,759.0450439453125,0.3106110692024231,0.5142207145690918,7.912548065185547,9.219544410705566
27,4,7217.09521484375,350,0.4843134582042694,0,0,0.7783466577529907,0.3644205629825592,0.48629823327064514,0.017142852768301964,0.07238087058067322,4.0,515.3684692382812,687.7296142578125,0.4150325059890747,0.34695756435394287,6.859772205352783,9.219544410705566
28,4,6096.978515625,321,0.9915554523468018,1,0,0.9915814399719238,0.20856307446956635,0.3128669261932373,0.15835954248905182,0.29854631423950195,33.0,294.95281982421875,442.460693359375,5.2034854888916016e-05,0.18157896399497986,5.784562587738037,8.062257766723633
29,4,8706.9755859375,463,0.9999209046363831,1,0,0.9999209046363831,0.291842520236969,0.4314420819282532,0.1259901076555252,0.22858135402202606,38.0,412.7272644042969,610.1513061523438,0.0,0.3031579256057739,3.790569305419922,7.0
30,4,9285.990234375,519,0.9997711181640625,1,1,0.9997711181640625,0.2477017194032669,0.3752908408641815,0.22061611711978912,0.35934507846832275,63.0,350.3033447265625,530.741455078125,0.0,0.3444187641143799,6.421323776245117,7.211102485656738
31,4,10020.763671875,536,0.9998414516448975,1,0,0.9998611211776733,0.3431699573993683,0.5175492763519287,0.09266175329685211,0.1688433438539505,24.0,485.3153991699219,731.92529296875,3.1054019927978516e-05,0.5285087823867798,11.900166511535645,13.416407585144043
32,4,6027.958984375,320,0.9997971057891846,1,1,0.9997971057891846,0.24903042614459991,0.39449191093444824,0.17760410904884338,0.2760413885116577,36.0,352.18212890625,557.8958740234375,0.0,0.36615675687789917,5.992826461791992,6.7082037925720215
33,4,8584.939453125,463,0.9999573826789856,1,1,0.9999573826789856,0.2708777189254761,0.5183681845664978,0.08891285955905914,0.21418289840221405,29.0,383.0788879394531,733.0833740234375,0.0,0.3469087481498718,7.387416839599609,8.5440034866333
34,4,12080.2021484375,673,0.9997870922088623,1,1,0.9997870922088623,0.22625498473644257,0.44244325160980225,0.14586429297924042,0.24640892446041107,51.0,319.972900390625,625.7092895507812,0.0,0.6265164613723755,4.962462425231934,8.062257766723633
35,4,7854.900390625,423,0.9999529719352722,1,0,0.9999591112136841,0.24957115948200226,0.4564116299152374,0.10992912948131561,0.30063027143478394,26.0,352.9467468261719,645.4635620117188,1.633167266845703e-05,0.4051784574985504,5.6188812255859375,7.8102498054504395
36,4,6894.42919921875,360,0.9985395073890686,1,0,0.9985395073890686,0.21837757527828217,0.4677388370037079,0.13101857900619507,0.29398173093795776,38.0,308.8323059082031,661.482666015625,0.0,0.29689809679985046,4.680377960205078,8.062257766723633
37,4,9338.4521484375,485,0.9418641328811646,0,0,0.9963018894195557,0.18009337782859802,0.44136571884155273,0.17044638097286224,0.43402099609375,62.0,254.69046020507812,624.1854248046875,0.21775096654891968,0.30119287967681885,8.23989486694336,10.630146026611328
38,4,14638.783203125,819,0.9999111294746399,1,0,0.9999111294746399,0.25943315029144287,0.44566312432289124,0.08648759126663208,0.2087913453578949,52.0,366.89373779296875,630.2628784179688,0.0,0.6857142448425293,8.747461318969727,15.033296585083008
39,4,8349.015625,434,0.997855544090271,1,0,0.9999790191650391,0.31744384765625,0.4513174593448639,0.07642081379890442,0.14439332485198975,22.0,448.9334411621094,638.2593383789062,0.008493900299072266,0.559440553188324,5.764610290527344,9.219544410705566
40,4,8858.544921875,482,0.9999306797981262,1,1,0.9999306797981262,0.2499285340309143,0.4367840588092804,0.13485471904277802,0.21092712879180908,30.0,353.45257568359375,617.7059936523438,0.0,0.22602738440036774,6.398231029510498,9.219544410705566
41,4,7499.68408203125,396,0.9995739459991455,1,1,0.9995739459991455,0.1723763644695282,0.30958861112594604,0.15361978113651276,0.35774466395378113,46.0,243.77708435058594,437.8244323730469,0.0,0.303077757358551,7.903943061828613,13.0
42,4,7251.44873046875,378,0.8377974033355713,0,0,0.9144482612609863,0.25047874450683594,0.47750189900398254,0.1177249401807785,0.265872985124588,21.0,354.23028564453125,675.2897338867188,0.09477865695953369,0.5120989084243774,4.472496509552002,6.082762718200684
43,4,7513.4892578125,431,0.8448920249938965,0,0,0.9322503209114075,0.22616857290267944,0.4488895833492279,0.2571536600589752,0.33217400312423706,34.0,319.85052490234375,634.8258056640625,0.13850796222686768,0.5277777910232544,7.513771057128906,13.416407585144043
44,4,9206.763671875,464,0.9977042078971863,1,1,0.9977042078971863,0.27523207664489746,0.48500123620033264,0.10775866359472275,0.18031631410121918,49.0,389.2369384765625,685.8953857421875,0.0,0.16165411472320557,5.797811985015869,8.062257766723633
45,4,16339.392578125,875,0.9358723163604736,0,0,0.9999130964279175,0.2768080234527588,0.5054823756217957,0.13161887228488922,0.19333314895629883,60.0,391.4658203125,714.860107421875,0.25616317987442017,0.27426159381866455,6.001992225646973,8.5440034866333
46,4,23993.513671875,1278,0.9945614337921143,0,0,1.0,0.30522340536117554,0.4221651554107666,0.05542512610554695,0.131586492061615,46.0,431.6510314941406,597.03173828125,0.021754145622253418,0.35514020919799805,5.306474685668945,7.280109882354736
47,4,9463.513671875,502,0.9954304695129395,1,0,0.9999753832817078,0.29251226782798767,0.4815199077129364,0.1125500276684761,0.2280874401330948,20.0,413.6745910644531,680.9720458984375,0.008989095687866211,0.3075171113014221,5.633732795715332,8.602325439453125
48,4,11386.4482421875,615,0.9999291896820068,1,0,0.9999307990074158,0.2098928540945053,0.3528476059436798,0.10379422456026077,0.276693731546402,52.0,296.8333740234375,499.00189208984375,2.1457672119140625e-06,0.5736968517303467,7.424560546875,8.485280990600586
49,4,8901.046875,483,0.9917532205581665,1,1,0.9917532205581665,0.18667057156562805,0.40517112612724304,0.15010350942611694,0.368875652551651,51.0,263.9919128417969,572.99853515625,0.0,0.3539295196533203,4.944185256958008,6.324555397033691
50,4,9083.869140625,482,0.9949632287025452,1,0,0.9998549222946167,0.2956317067146301,0.482891708612442,0.07365137338638306,0.17531134188175201,30.0,418.0865173339844,682.9120483398438,0.009783387184143066,0.4099576473236084,7.187618255615234,15.033296585083008
51,4,8875.482421875,495,0.998870313167572,1,0,0.9999758005142212,0.18999463319778442,0.38734227418899536,0.1676761358976364,0.42222270369529724,45.0,268.6931457519531,547.7847290039062,0.004112064838409424,0.43719807267189026,7.949759483337402,10.0
52,4,7592.2724609375,410,0.992870569229126,1,1,0.992870569229126,0.20076066255569458,0.3561849296092987,0.20000024139881134,0.3223574459552765,44.0,283.9183349609375,503.72161865234375,0.0,0.5370370149612427,7.184499263763428,9.219544410705566
53,4,6152.54736328125,334,0.9998019933700562,1,1,0.9998019933700562,0.3238280415534973,0.47509488463401794,0.10279431939125061,0.1761476844549179,18.0,457.9619140625,671.8856811523438,0.0,0.25829142332077026,10.634719848632812,13.601470947265625
54,4,10207.2724609375,546,0.9998965263366699,1,0,0.9999939799308777,0.2646172344684601,0.4210849404335022,0.10592202097177505,0.17735013365745544,38.0,374.2252197265625,595.5040893554688,0.00018090009689331055,0.2483801245689392,6.138184547424316,7.6157732009887695
55,4,10862.1240234375,590,0.9486702680587769,0,0,0.999889612197876,0.24937014281749725,0.40971750020980835,0.16214679181575775,0.2451973557472229,52.0,352.662353515625,579.4281005859375,0.20487749576568604,0.26071953773498535,7.686526298522949,10.770329475402832
56,4,8617.8779296875,476,0.9999167919158936,1,0,0.9999643564224243,0.1992635577917099,0.3971724808216095,0.1418067365884781,0.31162527203559875,58.0,281.8013610839844,561.686767578125,9.512901306152344e-05,0.46212124824523926,9.009780883789062,15.524174690246582
