eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,9586.931640625,438,0.9933774471282959,1,1,0.9933774471282959
1,2,9612.13671875,487,0.9996662139892578,1,1,0.9996662139892578
2,2,9787.2529296875,501,0.9946773648262024,1,0,0.9989401698112488
3,2,13239.73046875,659,0.9974613189697266,1,0,0.9995346665382385
4,2,14663.4140625,787,0.9902737140655518,1,1,0.9902737140655518
5,2,11810.82421875,586,0.9979061484336853,1,1,0.9979061484336853
6,2,13009.4619140625,664,0.9995130300521851,1,1,0.9995130300521851
7,2,11687.462890625,571,0.995345950126648,1,0,0.9998108148574829
8,2,16604.435546875,907,0.9942538142204285,1,1,0.9942538142204285
9,2,13339.7900390625,682,0.991005539894104,1,1,0.991005539894104
10,2,12981.9599609375,698,0.9995675683021545,1,1,0.9995675683021545
11,2,9859.736328125,499,0.9936415553092957,1,1,0.9936415553092957
12,2,17602.87890625,938,0.8837862610816956,0,0,0.9625567197799683
13,2,17555.318359375,923,0.9690040946006775,0,0,0.9690714478492737
14,2,12878.982421875,668,0.990559995174408,1,1,0.990559995174408
15,2,14315.0498046875,732,0.9908531308174133,1,1,0.9908531308174133
16,2,15400.9423828125,800,0.999843180179596,1,1,0.999843180179596
17,2,17369.177734375,959,0.9776569604873657,0,0,0.9776569604873657
18,2,17187.888671875,894,0.9706715941429138,0,0,0.9706715941429138
19,2,12963.521484375,696,0.9900477528572083,1,1,0.9900477528572083
20,2,12999.4736328125,665,0.9978406429290771,1,0,0.9999234080314636
21,2,16459.939453125,820,0.9997761845588684,1,1,0.9997761845588684
22,2,11176.3603515625,562,0.9995065331459045,1,1,0.9995065331459045
23,2,14188.1181640625,736,0.9994796514511108,1,1,0.9994796514511108
24,2,11813.193359375,620,0.9998965263366699,1,1,0.9998965263366699
25,2,12528.77734375,670,0.9993927478790283,1,1,0.9993927478790283
26,2,13519.92578125,688,0.993797242641449,1,1,0.993797242641449
27,2,15824.4091796875,841,0.9994203448295593,1,1,0.9994203448295593
