eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,1680.684326171875,82,1.0,1,1,1.0,0.22666554152965546,0.3535667955875397,0.3150405287742615,0.4939022958278656,12.0,0.0,0.6280193328857422
1,4,1499.910400390625,57,0.9992179870605469,1,1,0.9992179870605469,0.28926682472229004,0.42129436135292053,0.1988304704427719,0.3859650492668152,6.0,0.0,0.3136363625526428
2,4,1444.1707763671875,61,1.0,1,0,1.0,0.19599808752536774,0.2763642370700836,0.24863387644290924,0.6038249135017395,12.0,0.0,0.47984886169433594
3,4,1652.0296630859375,69,1.0,1,0,1.0,0.22682182490825653,0.37645259499549866,0.21980686485767365,0.4830918312072754,8.0,0.0,0.5652173757553101
4,4,1317.5311279296875,59,0.9931464195251465,1,1,0.9931464195251465,0.25332847237586975,0.4366304576396942,0.2994351089000702,0.4209037125110626,8.0,0.0,0.545064389705658
5,4,1337.798583984375,53,0.9991412162780762,1,1,0.9991412162780762,0.21932287514209747,0.3907051980495453,0.3710692524909973,0.606918215751648,10.0,0.0,0.17482517659664154
6,4,1695.700927734375,75,0.9999727010726929,1,1,0.9999727010726929,0.17125608026981354,0.3005003035068512,0.35555553436279297,0.7533332109451294,16.0,0.0,0.35218513011932373
7,4,1398.951416015625,65,0.999962568283081,1,0,0.999962568283081,0.2093551754951477,0.27394843101501465,0.22051285207271576,0.5230768322944641,12.0,0.0,0.2756563425064087
8,4,1550.9822998046875,67,1.0,1,1,1.0,0.28212279081344604,0.4381767511367798,0.1940298229455948,0.3731342852115631,8.0,0.0,0.5892420411109924
9,4,1956.082763671875,85,0.9997466802597046,1,0,1.0,0.2531847655773163,0.41176095604896545,0.2647058963775635,0.492156982421875,10.0,0.00033777952194213867,0.5971896648406982
10,4,2142.52587890625,91,1.0,1,0,1.0,0.2407504767179489,0.3667052686214447,0.1575091928243637,0.4249085783958435,14.0,0.0,0.6768150329589844
11,4,1615.0576171875,70,0.9998927116394043,1,0,0.9998927116394043,0.21119287610054016,0.29508453607559204,0.2738095819950104,0.5833333730697632,12.0,0.0,0.6873315572738647
12,4,3370.520751953125,164,1.0,1,0,1.0,0.27347877621650696,0.4074368476867676,0.20020291209220886,0.41666704416275024,16.0,0.0,0.5231143832206726
13,4,1473.99853515625,55,0.9999721050262451,1,1,0.9999721050262451,0.2702280282974243,0.41655129194259644,0.23636363446712494,0.47878792881965637,8.0,0.0,0.188916876912117
14,4,1714.3819580078125,69,0.9954586625099182,1,1,0.9954586625099182,0.13640260696411133,0.2577214539051056,0.45169082283973694,0.8164251446723938,14.0,0.0,0.4922480583190918
15,4,1434.0367431640625,70,1.0,1,0,1.0,0.14750272035598755,0.3041439652442932,0.42142853140830994,0.8261904716491699,14.0,0.0,0.44516128301620483
16,4,1593.09716796875,70,1.0,1,0,1.0,0.22316846251487732,0.3502711355686188,0.24761910736560822,0.49523815512657166,9.0,0.0,0.3695090413093567
17,4,1921.285400390625,92,0.9999043345451355,1,1,0.9999043345451355,0.2524234652519226,0.3533210754394531,0.2192029356956482,0.4855073094367981,14.0,0.0,0.4930875599384308
18,4,1596.838623046875,77,1.0,1,0,1.0,0.2394583523273468,0.4313310980796814,0.24458882212638855,0.4610389471054077,8.0,0.0,0.441605806350708
19,4,1512.3834228515625,70,0.9998197555541992,1,0,0.9998241662979126,0.2335299402475357,0.3100939095020294,0.19999997317790985,0.4261905550956726,10.0,8.761882781982422e-06,0.5275937914848328
20,4,1526.35205078125,75,0.9993749856948853,1,1,0.9993749856948853,0.277553528547287,0.4024115204811096,0.2511111795902252,0.4266667664051056,10.0,0.0,0.5670995712280273
21,4,1567.297119140625,74,1.0,1,1,1.0,0.2953050136566162,0.4310148358345032,0.21621617674827576,0.36936962604522705,7.0,0.0,0.20105820894241333
22,4,1076.117919921875,50,0.9997789859771729,1,1,0.9997789859771729,0.2709185779094696,0.3938644528388977,0.14666663110256195,0.38000011444091797,6.0,0.0,0.5072463750839233
23,4,1792.355224609375,83,0.9998263120651245,1,0,0.9998263120651245,0.25731131434440613,0.4167347252368927,0.194779172539711,0.4136546850204468,11.0,0.0,0.4796954393386841
24,4,1424.4385986328125,54,0.999060869216919,1,1,0.999060869216919,0.21816551685333252,0.36339715123176575,0.2469136267900467,0.5185185074806213,8.0,0.0,0.3801843523979187
25,4,2342.835205078125,96,0.9998390674591064,1,0,1.0,0.27958944439888,0.461751788854599,0.23263879120349884,0.4010416567325592,8.0,0.0003218650817871094,0.46268653869628906
26,4,1691.23046875,81,1.0,1,1,1.0,0.1531209647655487,0.26530182361602783,0.3415636718273163,0.8086419105529785,9.0,0.0,0.6045576333999634
27,4,1684.816162109375,70,0.9999709129333496,1,1,0.9999709129333496,0.27287617325782776,0.4026384651660919,0.2119048535823822,0.4119047224521637,10.0,0.0,0.4630137085914612
28,4,1596.85546875,72,0.999069094657898,1,1,0.999069094657898,0.14469684660434723,0.1991051435470581,0.41435179114341736,0.8333330154418945,12.0,0.0,0.6451612710952759
29,4,1461.0023193359375,57,0.9955183267593384,1,0,0.9993959069252014,0.2663676142692566,0.46288740634918213,0.16959065198898315,0.44152042269706726,12.0,0.007755100727081299,0.3391685485839844
30,4,1863.84375,85,0.9997305274009705,1,0,0.9997305274009705,0.2682945728302002,0.38535693287849426,0.1725490838289261,0.4862745702266693,13.0,0.0,0.4675173759460449
31,4,1992.004638671875,87,0.9999908804893494,1,1,0.9999908804893494,0.12413332611322403,0.188040629029274,0.5651341080665588,0.8773943185806274,16.0,0.0,0.585185170173645
32,4,2578.61083984375,122,1.0,1,0,1.0,0.2827945947647095,0.3694749176502228,0.18032780289649963,0.3442619740962982,14.0,0.0,0.5566750764846802
33,4,1541.8170166015625,68,0.9990382194519043,1,1,0.9990382194519043,0.315758615732193,0.440729558467865,0.1397058367729187,0.3578430414199829,6.0,0.0,0.37710845470428467
34,4,1534.85205078125,75,0.9998242855072021,1,0,0.9998242855072021,0.12168598175048828,0.24143671989440918,0.5866668820381165,0.795555591583252,12.0,0.0,0.3936651945114136
35,4,1499.6256103515625,64,0.999893307685852,1,1,0.999893307685852,0.20057450234889984,0.3010752499103546,0.2421875149011612,0.5416666269302368,8.0,0.0,0.5870646834373474
36,4,1642.617431640625,66,1.0,1,1,1.0,0.19525641202926636,0.2942206859588623,0.3131312429904938,0.6641414165496826,12.0,0.0,0.6434540748596191
37,4,1730.8505859375,73,0.9999896883964539,1,0,0.9999896883964539,0.17879444360733032,0.4088191092014313,0.410958856344223,0.7031962871551514,8.0,0.0,0.4423592686653137
38,4,2097.78662109375,91,0.9996593594551086,1,0,1.0,0.23959310352802277,0.3884100914001465,0.2399267703294754,0.4853479564189911,12.0,0.0006812810897827148,0.15415549278259277
39,4,1849.495361328125,83,0.9999736547470093,1,1,0.9999736547470093,0.1802186667919159,0.4018162786960602,0.37148573994636536,0.6666668653488159,12.0,0.0,0.3565022349357605
40,4,2137.798828125,98,0.9991697072982788,1,0,0.9991697072982788,0.21802376210689545,0.3644905090332031,0.2244897037744522,0.5357145667076111,13.0,0.0,0.6177156567573547
41,4,1595.5400390625,66,1.0,1,1,1.0,0.2441919445991516,0.4269246757030487,0.2525253891944885,0.5050503611564636,6.0,0.0,0.48578202724456787
42,4,1647.7242431640625,75,1.0,1,1,1.0,0.27584996819496155,0.4464574158191681,0.23111116886138916,0.4733333885669708,10.0,0.0,0.2551020383834839
43,4,1663.9053955078125,73,0.9999036192893982,1,1,0.9999036192893982,0.2749238610267639,0.45773428678512573,0.22374433279037476,0.38127878308296204,8.0,0.0,0.5540540218353271
44,4,1682.624267578125,76,1.0,1,1,1.0,0.27374258637428284,0.4479561150074005,0.23464922606945038,0.46491220593452454,10.0,0.0,0.6618037223815918
45,4,1675.089599609375,73,0.9996944069862366,1,1,0.9996944069862366,0.17593322694301605,0.2889963686466217,0.4337899088859558,0.6210045218467712,10.0,0.0,1.0339806079864502
46,4,1630.9493408203125,81,0.9959454536437988,1,1,0.9959454536437988,0.21540454030036926,0.38235804438591003,0.2633745074272156,0.5123456716537476,11.0,0.0,0.5392156839370728
47,4,2171.37158203125,108,0.9998348951339722,1,0,1.0,0.1464315503835678,0.3024080693721771,0.4475311040878296,0.7978394627571106,18.0,0.0006604790687561035,0.7171717286109924
48,4,2267.229736328125,101,1.0,1,1,1.0,0.27487701177597046,0.49365079402923584,0.2095709890127182,0.4224420189857483,10.0,0.0,0.5170316696166992
49,4,2023.9837646484375,89,1.0,1,1,1.0,0.1990811675786972,0.38585585355758667,0.4494381248950958,0.7022472620010376,14.0,0.0,0.47422680258750916
50,4,2220.25146484375,102,0.9998770952224731,1,0,1.0,0.2395506501197815,0.3596808612346649,0.19771233201026917,0.46732035279273987,9.0,0.0004916191101074219,0.7706422209739685
51,4,2953.329345703125,138,1.0,1,1,1.0,0.27112311124801636,0.4906195104122162,0.2500000596046448,0.4094201922416687,11.0,0.0,0.8990384936332703
52,4,2145.107421875,106,0.9996644258499146,1,0,0.9998133182525635,0.25433632731437683,0.4030865728855133,0.24842765927314758,0.43867921829223633,15.0,0.0005955696105957031,0.555155873298645
53,4,1814.867431640625,79,1.0,1,1,1.0,0.28387102484703064,0.38338467478752136,0.18143461644649506,0.35021093487739563,9.0,0.0,0.6761363744735718
54,4,1619.643310546875,66,0.9931371212005615,1,1,0.9931371212005615,0.17535308003425598,0.24516241252422333,0.26767680048942566,0.6994950175285339,12.0,0.0,0.5495626926422119
55,4,1739.180908203125,77,0.9999721050262451,1,1,0.9999721050262451,0.2195139080286026,0.3826921582221985,0.3051946759223938,0.5887446403503418,12.0,0.0,0.12219449877738953
56,4,1684.4547119140625,79,1.0,1,1,1.0,0.19701643288135529,0.3708333373069763,0.30168768763542175,0.7046410441398621,15.0,0.0,0.8780487775802612
57,4,1606.9111328125,68,0.9918252825737,1,1,0.9918252825737,0.20306070148944855,0.4001953899860382,0.40441185235977173,0.6274510622024536,11.0,0.0,0.6083743572235107
58,4,1457.9981689453125,66,0.9997494220733643,1,1,0.9997494220733643,0.17196957767009735,0.2911176085472107,0.3762625753879547,0.6868686676025391,11.0,0.0,0.6709845066070557
59,4,1844.644775390625,78,1.0,1,0,1.0,0.2790059447288513,0.4003297686576843,0.22649581730365753,0.4273504614830017,8.0,0.0,0.610837459564209
60,4,1629.848388671875,72,0.9930100440979004,1,1,0.9930100440979004,0.18921786546707153,0.31228208541870117,0.2986111342906952,0.641203761100769,12.0,0.0,0.6611374616622925
61,4,1247.6290283203125,55,0.9968229532241821,1,0,0.9999796152114868,0.22938422858715057,0.38639354705810547,0.20000001788139343,0.5454545021057129,9.0,0.004208922386169434,0.424418568611145
62,4,1767.489013671875,83,0.9957910776138306,1,1,0.9957910776138306,0.2179877758026123,0.33142977952957153,0.29718881845474243,0.6064257621765137,15.0,0.0,0.6884057521820068
63,4,1747.8515625,74,0.999709963798523,1,0,1.0,0.23733244836330414,0.37125536799430847,0.2545044720172882,0.5427929759025574,13.0,0.000580132007598877,0.633074939250946
64,4,1552.67529296875,79,0.9997052550315857,1,0,0.9997052550315857,0.1252278983592987,0.1898304969072342,0.44936704635620117,0.8945146203041077,18.0,0.0,0.6049724221229553
65,4,1623.489013671875,65,0.9920558333396912,1,1,0.9920558333396912,0.12989431619644165,0.33989575505256653,0.6076922416687012,0.8025641441345215,14.0,0.0,0.6982097625732422
66,4,1499.234375,64,0.9999632239341736,1,1,0.9999632239341736,0.10602227598428726,0.17757548391819,0.6119791865348816,0.9453125,12.0,0.0,0.4583333134651184
67,4,1816.4549560546875,81,0.9998947381973267,1,1,0.9998947381973267,0.17058084905147552,0.299832820892334,0.29218101501464844,0.7530864477157593,16.0,0.0,0.9147727489471436
68,4,1628.0361328125,65,0.9996799826622009,1,1,0.9996799826622009,0.23187421262264252,0.35881394147872925,0.20769238471984863,0.5384616255760193,5.0,0.0,0.5761904716491699
69,4,1401.9188232421875,67,0.9998372793197632,1,1,0.9998372793197632,0.21012401580810547,0.3698132634162903,0.25621894001960754,0.5547263026237488,13.0,0.0,0.8064132928848267
70,4,1783.067626953125,81,1.0,1,1,1.0,0.18882432579994202,0.3441177010536194,0.3518517017364502,0.6831272840499878,11.0,0.0,0.6828571557998657
71,4,1462.859130859375,62,1.0,1,1,1.0,0.24660831689834595,0.4371129274368286,0.26612916588783264,0.48655909299850464,6.0,0.0,0.6759776473045349
72,4,1583.2020263671875,72,0.9999255537986755,1,0,0.9999255537986755,0.23130352795124054,0.360812246799469,0.229166641831398,0.5092592239379883,10.0,0.0,0.8246753215789795
73,4,2221.11376953125,97,0.9997014999389648,1,0,0.999729335308075,0.195204496383667,0.3373226523399353,0.2697593867778778,0.6443299055099487,18.0,5.5730342864990234e-05,0.719616174697876
74,4,2010.6842041015625,86,0.9994516968727112,1,1,0.9994516968727112,0.20205406844615936,0.32466983795166016,0.32945722341537476,0.6201547980308533,15.0,0.0,0.8708133697509766
75,4,1675.849365234375,63,0.999779999256134,1,1,0.999779999256134,0.2012847363948822,0.34028947353363037,0.33333343267440796,0.5582011342048645,10.0,0.0,0.4595959782600403
76,4,1351.9598388671875,55,0.999148964881897,1,1,0.999148964881897,0.24448800086975098,0.3550379276275635,0.12121211737394333,0.4121212661266327,7.0,0.0,0.43271464109420776
77,4,1358.0523681640625,59,0.999719500541687,1,0,1.0,0.23288357257843018,0.32395216822624207,0.22033895552158356,0.5254237651824951,8.0,0.000561058521270752,0.37262874841690063
78,4,1938.3153076171875,92,1.0,1,1,1.0,0.16357700526714325,0.28905197978019714,0.3550724387168884,0.7228261828422546,14.0,0.0,1.0920398235321045
79,4,2306.82958984375,103,1.0,1,1,1.0,0.23960335552692413,0.39977091550827026,0.1893204003572464,0.5161811709403992,15.0,0.0,0.472222238779068
80,4,1479.67626953125,70,0.999864399433136,1,1,0.999864399433136,0.1894351691007614,0.26919442415237427,0.2690476179122925,0.6047617793083191,12.0,0.0,0.9685990810394287
81,4,1959.969482421875,82,1.0,1,1,1.0,0.20015698671340942,0.3008607029914856,0.38211387395858765,0.5833331942558289,11.0,0.0,0.9495798349380493
