eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,2052.6474609375,97,0.9999069571495056,1,1,0.9999069571495056
1,2,2511.037109375,121,0.9985348582267761,1,1,0.9985348582267761
2,2,2002.7130126953125,85,0.9923588037490845,1,1,0.9923588037490845
3,2,2361.564208984375,114,0.9999715685844421,1,1,0.9999715685844421
4,2,1378.4697265625,64,0.9948041439056396,1,1,0.9948041439056396
5,2,2895.511474609375,138,0.9990960359573364,1,1,0.9990960359573364
6,2,2720.11181640625,132,0.9998636245727539,1,1,0.9998636245727539
7,2,2250.972900390625,99,0.9989052414894104,1,1,0.9989052414894104
8,2,2577.2216796875,117,1.0,1,1,1.0
9,2,2188.955810546875,105,1.0,1,1,1.0
10,2,1901.6451416015625,90,0.9994165897369385,1,1,0.9994165897369385
11,2,1907.135986328125,86,0.9951414465904236,1,1,0.9951414465904236
12,2,1937.726318359375,86,0.9999058842658997,1,1,0.9999058842658997
13,2,1513.7626953125,67,0.9996651411056519,1,1,0.9996651411056519
14,2,2195.782470703125,95,0.992986798286438,1,1,0.992986798286438
15,2,2019.79736328125,88,0.9930122494697571,1,1,0.9930122494697571
16,2,2523.925048828125,121,0.9998683333396912,1,1,0.9998683333396912
17,2,3041.0576171875,155,0.9993217587471008,1,1,0.9993217587471008
18,2,2651.4169921875,123,0.9992983937263489,1,1,0.9992983937263489
19,2,1519.9117431640625,75,0.9940395355224609,1,1,0.9940395355224609
20,2,2392.236328125,115,0.9989749789237976,1,1,0.9989749789237976
21,2,1645.77734375,76,0.999817967414856,1,1,0.999817967414856
22,2,2294.22900390625,99,0.9996994733810425,1,1,0.9996994733810425
23,2,2423.517578125,107,1.0,1,1,1.0
24,2,2045.364013671875,92,1.0,1,1,1.0
25,2,2235.627197265625,93,0.9983356595039368,1,1,0.9983356595039368
26,2,1833.225830078125,89,0.9978181719779968,1,1,0.9978181719779968
27,2,2003.04052734375,96,0.9978084564208984,1,1,0.9978084564208984
28,2,2582.613525390625,122,0.996256947517395,1,1,0.996256947517395
29,2,3300.5498046875,160,0.9999755024909973,1,1,0.9999755024909973
30,2,2982.73486328125,154,0.9997557997703552,1,1,0.9997557997703552
31,2,2539.221435546875,118,1.0,1,1,1.0
