eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,6915.185546875,312,0.999617874622345,1,1,0.999617874622345,0.27757444977760315,0.4192967712879181,0.09935888648033142,0.1805555820465088,23.0,0.0,0.2870370149612427
1,4,5432.8349609375,268,0.9927343726158142,1,1,0.9927343726158142,0.2811961770057678,0.398418128490448,0.04664178565144539,0.14738808572292328,18.0,0.0,0.2301204800605774
2,4,6002.9462890625,279,0.9996788501739502,1,0,0.9996788501739502,0.20806191861629486,0.39163726568222046,0.12425322085618973,0.292114794254303,31.0,0.0,0.44988781213760376
3,4,7567.130859375,384,0.8630148768424988,0,0,0.9997730851173401,0.2708483934402466,0.479789137840271,0.11067716032266617,0.24739591777324677,28.0,0.27338457107543945,0.4491018056869507
4,4,7597.091796875,384,0.8458261489868164,0,0,0.9411560297012329,0.2526130974292755,0.5253852605819702,0.09157980233430862,0.20746546983718872,18.0,0.1960817575454712,0.23923444747924805
5,4,7365.806640625,372,0.9945700764656067,1,1,0.9945700764656067,0.26945769786834717,0.42023229598999023,0.09274180978536606,0.1684589982032776,25.0,0.0,0.2757256031036377
6,4,7416.19482421875,384,0.984919011592865,0,0,0.9980369806289673,0.21718205511569977,0.39411309361457825,0.1818576604127884,0.321180522441864,35.0,0.020736992359161377,0.32454127073287964
7,4,6869.55859375,329,0.9933685660362244,1,0,0.9933685660362244,0.2523750960826874,0.47461551427841187,0.14944279193878174,0.29483291506767273,36.0,0.0,0.5532419681549072
8,4,7503.16796875,384,0.7511326670646667,0,0,0.8368459343910217,0.2793004810810089,0.47624433040618896,0.1332464963197708,0.21788185834884644,24.0,0.149641752243042,0.4239897131919861
9,4,8198.212890625,384,0.7873961329460144,0,0,0.8870563507080078,0.3028016984462738,0.4251883625984192,0.04947918280959129,0.1111111268401146,12.0,0.3838210105895996,0.6727749109268188
10,4,7927.10009765625,384,0.9680474996566772,0,0,0.9839807748794556,0.1715139001607895,0.3266019821166992,0.0985242947936058,0.3676213026046753,29.0,0.024804770946502686,0.30544745922088623
11,4,6339.4619140625,300,0.9973300695419312,1,1,0.9973300695419312,0.17742761969566345,0.27139347791671753,0.16944454610347748,0.30055609345436096,34.0,0.0,0.30279895663261414
12,4,7963.87646484375,384,0.8072046041488647,0,0,0.9644559621810913,0.26779070496559143,0.43795526027679443,0.09982642531394958,0.22309048473834991,16.0,0.2719409465789795,0.21329046785831451
13,4,7975.00439453125,384,0.6322091817855835,0,0,0.803257167339325,0.2446717768907547,0.3943779468536377,0.1171875074505806,0.22482632100582123,26.0,0.29264289140701294,0.13125844299793243
14,4,7908.87109375,383,0.9996227025985718,1,1,0.9996227025985718,0.23128367960453033,0.44349414110183716,0.13185393810272217,0.26892906427383423,36.0,0.0,0.22363406419754028
15,4,7681.984375,384,0.9599766731262207,0,0,0.9999579787254333,0.26492390036582947,0.41389402747154236,0.07465272396802902,0.19227473437786102,29.0,0.07918018102645874,0.11992619931697845
16,4,7631.9609375,378,0.999243438243866,1,1,0.999243438243866,0.23257975280284882,0.47716403007507324,0.11463844776153564,0.2632274627685547,32.0,0.0,0.4825253486633301
17,4,7525.32080078125,384,0.5543726086616516,0,0,0.99989914894104,0.2947988212108612,0.49105602502822876,0.07595477253198624,0.1488715261220932,14.0,0.4735824465751648,0.30436065793037415
