eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,2,8059.1650390625,384,0.9220356941223145,0,0,0.9576168060302734,0.3513565957546234,0.6698058843612671,0.0442708320915699,0.1067708358168602,2.0,0.05074644088745117,0.1388888657093048
1,2,7755.0087890625,384,0.757087767124176,0,0,0.757087767124176,0.31499096751213074,0.6449805498123169,0.0729166641831398,0.2057291716337204,4.0,0.0,0.41075602173805237
2,2,7603.37109375,384,0.8389766216278076,0,0,0.9747678637504578,0.2515237629413605,0.7047268152236938,0.0677083358168602,0.2213541716337204,6.0,0.15213721990585327,0.33384618163108826
3,2,7669.21337890625,384,0.623663067817688,0,0,0.9172171950340271,0.2831055223941803,0.6189538836479187,0.0572916679084301,0.140625,2.0,0.3126945495605469,0.10860928893089294
4,2,7799.2939453125,384,0.5105428099632263,0,0,0.8095751404762268,0.2853809893131256,0.74369877576828,0.0338541679084301,0.2005208283662796,0.0,0.36211124062538147,0.24807825684547424
5,2,7862.416015625,384,0.7201259732246399,0,0,0.9252862930297852,0.31316903233528137,0.5919999480247498,0.03125,0.1041666641831398,2.0,0.2077757716178894,0.015647202730178833
6,2,7711.33544921875,384,0.8789185285568237,0,0,0.8799065351486206,0.27911683917045593,0.4864894151687622,0.03125,0.0520833320915699,2.0,0.0019760727882385254,0.08960103988647461
7,2,7909.876953125,384,0.5548880100250244,0,0,0.9685937166213989,0.4441702365875244,0.729712188243866,0.0364583320915699,0.0859375,0.0,0.4233197569847107,0.10569107532501221
8,2,7474.4189453125,384,0.5636709928512573,0,0,0.7595759630203247,0.42398324608802795,0.7411989569664001,0.0390625,0.09375,2.0,0.23992061614990234,0.1820768117904663
9,2,7921.84375,384,0.5980961322784424,0,0,0.8864729404449463,0.3462713956832886,0.6577537059783936,0.0234375,0.0598958320915699,2.0,0.2985016703605652,0.0051413774490356445
10,2,7846.37353515625,384,0.6871963739395142,0,0,0.7667747735977173,0.23760473728179932,0.5182122588157654,0.046875,0.1119791641831398,4.0,0.12259697914123535,0.41376379132270813
11,2,8030.57958984375,384,0.8217368125915527,0,0,0.9059200286865234,0.19589467346668243,0.39468467235565186,0.109375,0.2265625,6.0,0.10268336534500122,0.14992928504943848
12,2,7018.146484375,384,0.5030127167701721,0,1,0.5030127167701721,0.315390020608902,0.6596968770027161,0.0729166641831398,0.1197916641831398,2.0,0.0,0.3135852813720703
13,2,7310.94873046875,384,0.5929469466209412,0,1,0.5929469466209412,0.20192034542560577,0.4639999568462372,0.2552083432674408,0.328125,4.0,0.0,0.14760148525238037
14,2,7918.0,384,0.9493504762649536,0,0,0.9538483619689941,0.19189806282520294,0.6431919932365417,0.203125,0.40625,10.0,0.00899583101272583,0.12640634179115295
15,2,7215.90283203125,384,0.4725489020347595,0,0,0.9100379347801208,0.3641720712184906,0.6838010549545288,0.0052083334885537624,0.0364583320915699,0.0,0.520782470703125,0.17423728108406067
16,2,7652.67626953125,384,0.678607702255249,0,0,0.678607702255249,0.2874318063259125,0.6189538836479187,0.0442708320915699,0.1432291716337204,4.0,0.0,0.6470588445663452
17,2,7419.53125,384,0.5541852116584778,0,0,0.5758838653564453,0.26473191380500793,0.5065964460372925,0.0364583320915699,0.0520833320915699,2.0,0.04339730739593506,0.1755101978778839
18,2,7957.029296875,384,0.6086461544036865,0,0,0.9109005928039551,0.3510856330394745,0.6596968770027161,0.02083333395421505,0.0651041641831398,2.0,0.3341682553291321,0.16675901412963867
19,2,7602.03955078125,384,0.46097272634506226,0,0,0.8282772898674011,0.41599735617637634,0.8112015128135681,0.010416666977107525,0.02083333395421505,0.0,0.4008568227291107,0.13687360286712646
20,2,7132.39697265625,348,0.999830424785614,1,1,0.999830424785614,0.34539487957954407,0.6561950445175171,0.12643678486347198,0.17241379618644714,4.0,0.0,0.005882382392883301
21,2,7925.0703125,384,0.9303221702575684,0,0,0.9303221702575684,0.35823485255241394,0.6998056173324585,0.0390625,0.1354166716337204,4.0,0.0,0.09797298908233643
22,2,8067.5771484375,384,0.7993606328964233,0,0,0.8711097240447998,0.3425085246562958,0.7739766240119934,0.0494791679084301,0.109375,4.0,0.13172495365142822,0.11731135845184326
23,2,7939.34765625,384,0.7061225175857544,0,0,0.821784257888794,0.38336876034736633,0.699714183807373,0.0494791679084301,0.1380208283662796,4.0,0.13595229387283325,0.055788010358810425
24,2,7090.64892578125,384,0.49353262782096863,0,0,0.8033636212348938,0.32095590233802795,0.626354455947876,0.1145833358168602,0.171875,2.0,0.35844331979751587,0.15256917476654053
25,2,7476.2578125,384,0.677012026309967,0,0,0.8250843286514282,0.31404364109039307,0.6303268671035767,0.03125,0.109375,2.0,0.18819278478622437,0.11684370040893555
26,2,7765.0126953125,384,0.8993436694145203,0,0,0.9035640954971313,0.3375832736492157,0.6051511764526367,0.02604166604578495,0.0963541641831398,2.0,0.0044980645179748535,0.03652656078338623
27,2,7715.458984375,384,0.69581139087677,0,1,0.69581139087677,0.27624228596687317,0.5474010705947876,0.0963541641831398,0.140625,4.0,0.0,0.24409449100494385
28,2,7223.18359375,384,0.3317893147468567,0,0,0.6011914610862732,0.3277038037776947,0.6830519437789917,0.013020833022892475,0.03125,0.0,0.33282995223999023,0.24950885772705078
29,2,7592.18505859375,384,0.7556779384613037,0,0,0.771977424621582,0.2046632319688797,0.476923406124115,0.0416666679084301,0.2864583432674408,4.0,0.032598912715911865,0.21334365010261536
30,2,7358.28076171875,384,0.733116090297699,0,1,0.733116090297699,0.27240410447120667,0.6985241174697876,0.1302083283662796,0.1666666716337204,10.0,0.0,0.39768338203430176
31,2,7552.07958984375,384,0.49561965465545654,0,0,0.7350358366966248,0.3129507005214691,0.6652036309242249,0.015625,0.0885416641831398,0.0,0.3374127149581909,0.012386441230773926
32,2,7548.45361328125,384,0.8175792694091797,0,0,0.8230209350585938,0.20455093681812286,0.4448460042476654,0.0833333358168602,0.203125,6.0,0.01088327169418335,0.11984285712242126
33,2,7105.2724609375,384,0.9461400508880615,0,0,0.9461400508880615,0.2088497281074524,0.4895058572292328,0.1692708283662796,0.3151041567325592,8.0,0.0,0.13525179028511047
34,2,7882.54833984375,384,0.7177029848098755,0,0,0.895386278629303,0.24724875390529633,0.6043045520782471,0.0390625,0.1640625,4.0,0.18749606609344482,0.0063620805740356445
35,2,7640.51953125,384,0.6812107563018799,0,0,0.681217610836029,0.24049387872219086,0.5787710547447205,0.0520833320915699,0.2994791567325592,4.0,1.3649463653564453e-05,0.2799263298511505
36,2,7747.4951171875,384,0.8304901719093323,0,0,0.8304911255836487,0.2186100035905838,0.5024101734161377,0.0494791679084301,0.15625,8.0,1.9073486328125e-06,0.1149144172668457
37,2,7092.75048828125,384,0.6181384325027466,0,0,0.7796645760536194,0.24502885341644287,0.6272733807563782,0.234375,0.3880208432674408,8.0,0.17223119735717773,0.03846156597137451
38,2,7760.02294921875,384,0.7775454521179199,0,0,0.8620977401733398,0.1702992171049118,0.39727067947387695,0.1145833358168602,0.2395833283662796,6.0,0.09950911998748779,0.2580867111682892
39,2,7305.5966796875,384,0.43751436471939087,0,0,0.6772900223731995,0.3416941165924072,0.6344761252403259,0.013020833022892475,0.0494791679084301,0.0,0.3256836235523224,0.5227837562561035
40,2,7930.546875,384,0.8074290752410889,0,0,0.9001637697219849,0.300458699464798,0.6344761252403259,0.0598958320915699,0.1484375,2.0,0.13785749673843384,0.19978460669517517
41,2,7791.59765625,384,0.6674684882164001,0,0,0.7726477980613708,0.2697610557079315,0.6098917722702026,0.0338541679084301,0.0755208358168602,2.0,0.11061084270477295,0.4579439163208008
42,2,7908.63623046875,384,0.7636677026748657,0,0,0.8025045394897461,0.222339928150177,0.4330357611179352,0.0729166641831398,0.140625,4.0,0.04753124713897705,0.4269258677959442
43,2,7506.06591796875,384,0.6730614900588989,0,0,0.8605741262435913,0.23642407357692719,0.5685067772865295,0.1119791641831398,0.25,6.0,0.2238050103187561,0.11842107772827148
44,2,7619.14697265625,384,0.6035505533218384,0,0,0.8474886417388916,0.30538251996040344,0.636992871761322,0.02083333395421505,0.0885416641831398,2.0,0.2592697739601135,0.08309122920036316
45,2,8332.1572265625,384,0.560049295425415,0,0,0.7114693522453308,0.270674467086792,0.6887437701225281,0.1276041716337204,0.1979166716337204,2.0,0.16890853643417358,0.11262282729148865
46,2,7629.8046875,384,0.7627564668655396,0,0,0.7657009959220886,0.34089168906211853,0.6559999585151672,0.010416666977107525,0.0416666679084301,2.0,0.003944575786590576,0.13496145606040955
47,2,7510.66748046875,384,0.6430587768554688,0,0,0.9359978437423706,0.44849148392677307,0.8799999356269836,0.010416666977107525,0.0338541679084301,2.0,0.33165132999420166,0.023679405450820923
48,2,7527.9208984375,384,0.6531077027320862,0,1,0.6531077027320862,0.2216445356607437,0.5720978379249573,0.3098958432674408,0.421875,10.0,0.0,0.044943809509277344
49,2,8145.58447265625,384,0.5007355213165283,0,0,0.8303999900817871,0.2946910560131073,0.5831774473190308,0.0416666679084301,0.1848958283662796,2.0,0.32979345321655273,0.11153843998908997
50,2,7571.0810546875,384,0.7624177932739258,0,1,0.7624177932739258,0.2021021991968155,0.48332181572914124,0.1015625,0.1770833283662796,6.0,0.0,0.08547008037567139
51,2,8142.23193359375,384,0.5651167631149292,0,0,0.7301816344261169,0.32067152857780457,0.5871149301528931,0.0390625,0.1171875,0.0,0.1852540373802185,0.09666934609413147
52,2,7615.64111328125,384,0.4902634620666504,0,0,0.8993454575538635,0.367374449968338,0.6344761252403259,0.0390625,0.0546875,0.0,0.5065958499908447,0.22059759497642517
53,2,7283.2880859375,384,0.6564542055130005,0,0,0.7016145586967468,0.3170482814311981,0.5717621445655823,0.03125,0.0651041641831398,2.0,0.06773120164871216,0.06303238868713379
54,2,7859.1943359375,384,0.4144180119037628,0,0,0.7090352177619934,0.3545033633708954,0.6230761408805847,0.0078125,0.01822916604578495,0.0,0.3705430328845978,0.35240963101387024
55,2,7727.76806640625,384,0.6735028624534607,0,0,0.7743505239486694,0.19653046131134033,0.46880269050598145,0.1197916641831398,0.2213541716337204,6.0,0.12384456396102905,0.4671623408794403
56,2,7535.02783203125,384,0.49908098578453064,0,0,0.8895926475524902,0.403581827878952,0.689301073551178,0.078125,0.0859375,0.0,0.42357057332992554,0.10281690955162048
57,2,7984.1015625,384,0.6796383857727051,0,0,0.7757008075714111,0.2140560895204544,0.47369185090065,0.0885416641831398,0.234375,8.0,0.13279050588607788,0.2673763036727905
58,2,7558.19384765625,384,0.722626268863678,0,0,0.900595486164093,0.2212313562631607,0.5844928622245789,0.1614583283662796,0.2916666567325592,6.0,0.188523530960083,0.16781607270240784
59,2,7541.05615234375,384,0.7966662645339966,0,0,0.7966662645339966,0.3343171775341034,0.6013318300247192,0.02864583395421505,0.02864583395421505,2.0,0.0,0.11821088194847107
60,2,7738.185546875,384,0.7369058132171631,0,0,0.7369058132171631,0.3580460548400879,0.6471598744392395,0.01822916604578495,0.0625,2.0,0.0,0.5321716070175171
61,2,7294.16162109375,384,0.5050070881843567,0,0,0.6986040472984314,0.2979263663291931,0.6344761252403259,0.0416666679084301,0.125,4.0,0.26070302724838257,0.49813294410705566
62,2,7725.65771484375,384,0.5497415065765381,0,0,0.6491301655769348,0.21203647553920746,0.4958708882331848,0.1041666641831398,0.2578125,6.0,0.1334415078163147,0.42791759967803955
63,2,7958.3271484375,384,0.6187776923179626,0,1,0.6187776923179626,0.12697724997997284,0.2995463013648987,0.2265625,0.40625,10.0,0.0,0.46024465560913086
64,2,7359.9033203125,384,0.6784327030181885,0,0,0.9785103797912598,0.2951403260231018,0.6332645416259766,0.0546875,0.1380208283662796,2.0,0.3080340623855591,0.003563791513442993
65,2,7563.306640625,384,0.5443720817565918,0,0,0.718812882900238,0.26488226652145386,0.5572503209114075,0.078125,0.1822916716337204,2.0,0.24017417430877686,0.5913807153701782
66,2,8011.21337890625,384,0.5851961374282837,0,0,0.7960832715034485,0.31281420588493347,0.650021493434906,0.02083333395421505,0.1223958358168602,2.0,0.29657721519470215,0.12362301349639893
67,2,7659.98779296875,384,0.5998530387878418,0,0,0.9008443355560303,0.3266368806362152,0.6527724862098694,0.0625,0.1458333283662796,2.0,0.3500828146934509,0.0840989351272583
68,2,7753.5703125,384,0.6364507675170898,0,0,0.8297409415245056,0.3904968500137329,0.6905069947242737,0.0390625,0.0442708320915699,4.0,0.2971253991127014,0.2424849569797516
69,2,7658.169921875,384,0.41054201126098633,0,0,0.7563825249671936,0.42845165729522705,0.6614407896995544,0.0078125,0.1119791641831398,0.0,0.3473441004753113,0.03797468543052673
