eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,3713.692626953125,193,0.9991328120231628,1,1,0.9991328120231628
1,2,3857.689697265625,196,1.0,1,1,1.0
2,2,4889.8984375,273,1.0,1,1,1.0
3,2,4693.06396484375,243,1.0,1,1,1.0
4,2,7032.2529296875,373,1.0,1,0,1.0
5,2,4368.8623046875,230,1.0,1,1,1.0
6,2,4067.1728515625,213,1.0,1,1,1.0
7,2,3779.535888671875,194,1.0,1,1,1.0
8,2,3596.566162109375,196,1.0,1,1,1.0
9,2,3508.051025390625,184,0.9954453110694885,1,1,0.9954453110694885
10,2,5860.4052734375,323,0.9968476295471191,1,0,1.0
11,2,4608.2158203125,250,1.0,1,1,1.0
12,2,4479.4892578125,238,1.0,1,1,1.0
13,2,5599.9208984375,311,1.0,1,1,1.0
14,2,4957.88818359375,256,1.0,1,1,1.0
15,2,5187.54248046875,285,1.0,1,1,1.0
16,2,6799.44970703125,379,1.0,1,1,1.0
17,2,3745.369140625,202,1.0,1,1,1.0
18,2,5154.3759765625,275,1.0,1,1,1.0
19,2,4186.962890625,227,0.9936953186988831,1,1,0.9936953186988831
20,2,4547.169921875,237,0.9961562752723694,1,1,0.9961562752723694
21,2,4494.13671875,240,0.9931250214576721,1,1,0.9931250214576721
22,2,4089.39404296875,225,1.0,1,1,1.0
23,2,6589.94873046875,353,0.9936953186988831,1,1,0.9936953186988831
24,2,5063.9580078125,287,1.0,1,1,1.0
25,2,4189.1201171875,233,1.0,1,1,1.0
26,2,5780.091796875,310,1.0,1,1,1.0
27,2,4279.0390625,216,0.993945300579071,1,1,0.993945300579071
28,2,5334.021484375,301,1.0,1,1,1.0
29,2,6420.056640625,362,1.0,1,1,1.0
30,2,4903.1103515625,265,1.0,1,1,1.0
31,2,3776.25048828125,207,1.0,1,1,1.0
32,2,4789.83837890625,248,0.9930859208106995,1,1,0.9930859208106995
33,2,4260.4013671875,228,1.0,1,1,1.0
34,2,4701.99365234375,257,1.0,1,1,1.0
35,2,3830.361083984375,210,1.0,1,1,1.0
36,2,4321.94580078125,221,0.9985390901565552,1,1,0.9985390901565552
37,2,4080.7744140625,213,1.0,1,1,1.0
38,2,5978.75,322,1.0,1,1,1.0
39,2,5090.19384765625,262,0.9936953186988831,1,1,0.9936953186988831
40,2,5877.810546875,322,0.9936953186988831,1,1,0.9936953186988831
41,2,4920.828125,276,1.0,1,1,1.0
42,2,5590.1455078125,295,0.993945300579071,1,1,0.993945300579071
43,2,5733.7314453125,316,1.0,1,1,1.0
44,2,3817.062255859375,197,1.0,1,1,1.0
45,2,3775.63525390625,194,1.0,1,1,1.0
46,2,4370.11376953125,239,1.0,1,1,1.0
47,2,4217.29296875,235,1.0,1,1,1.0
48,2,5100.03857421875,284,1.0,1,1,1.0
49,2,3826.07958984375,209,1.0,1,1,1.0
50,2,4289.212890625,240,1.0,1,1,1.0
51,2,5554.5546875,311,0.993945300579071,1,1,0.993945300579071
52,2,5672.8212890625,317,1.0,1,1,1.0
53,2,5961.46826171875,323,1.0,1,1,1.0
54,2,4900.9462890625,275,1.0,1,1,1.0
55,2,4149.0,219,1.0,1,1,1.0
56,2,5303.685546875,279,0.9936953186988831,1,1,0.9936953186988831
57,2,4249.8310546875,217,1.0,1,1,1.0
58,2,5143.43603515625,274,1.0,1,1,1.0
59,2,3557.57861328125,186,1.0,1,1,1.0
60,2,5779.02685546875,314,1.0,1,1,1.0
61,2,4504.2099609375,236,1.0,1,1,1.0
62,2,5531.400390625,305,0.9950859546661377,1,0,1.0
63,2,4350.27880859375,240,1.0,1,1,1.0
64,2,4722.66552734375,248,0.9936953186988831,1,1,0.9936953186988831
65,2,4024.3583984375,220,0.9936953186988831,1,1,0.9936953186988831
66,2,5412.2734375,304,1.0,1,1,1.0
67,2,3417.29296875,181,1.0,1,1,1.0
68,2,5071.1337890625,283,0.9936640858650208,1,1,0.9936640858650208
69,2,4876.0302734375,263,0.9993593692779541,1,1,0.9993593692779541
70,2,5423.9580078125,281,1.0,1,1,1.0
71,2,4426.92578125,245,0.9936953186988831,1,1,0.9936953186988831
72,2,3772.53125,188,0.9939140677452087,1,1,0.9939140677452087
73,2,4781.4423828125,240,0.9939140677452087,1,1,0.9939140677452087
74,2,5433.58251953125,288,1.0,1,1,1.0
75,2,6011.146484375,343,0.993945300579071,1,1,0.993945300579071
76,2,5030.5390625,279,0.9936953186988831,1,1,0.9936953186988831
77,2,3539.185791015625,185,1.0,1,1,1.0
78,2,4287.4296875,222,1.0,1,1,1.0
79,2,4401.5283203125,235,1.0,1,1,1.0
80,2,3869.539794921875,212,1.0,1,1,1.0
81,2,4688.68505859375,270,0.9967265725135803,1,0,1.0
82,2,4688.103515625,248,0.9936953186988831,1,1,0.9936953186988831
83,2,5238.60302734375,272,1.0,1,1,1.0
84,2,4989.8076171875,276,1.0,1,1,1.0
85,2,4115.26513671875,220,1.0,1,1,1.0
86,2,4750.8779296875,246,1.0,1,1,1.0
87,2,4247.93896484375,226,1.0,1,1,1.0
88,2,4021.661865234375,211,1.0,1,1,1.0
89,2,4798.11669921875,271,1.0,1,1,1.0
90,2,4799.4970703125,254,1.0,1,1,1.0
91,2,5057.73583984375,281,0.993945300579071,1,1,0.993945300579071
92,2,5173.96142578125,275,1.0,1,1,1.0
93,2,4511.6484375,231,0.9936953186988831,1,1,0.9936953186988831
94,2,3518.41015625,200,1.0,1,1,1.0
95,2,5553.26220703125,309,1.0,1,1,1.0
96,2,3942.553955078125,218,1.0,1,1,1.0
97,2,6494.2783203125,364,0.9968476295471191,1,0,1.0
98,2,6592.419921875,369,0.9968476295471191,1,0,1.0
99,2,5658.1259765625,324,1.0,1,1,1.0
