eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,3588.6181640625,191,0.9991328120231628,1,1,0.9991328120231628
1,2,3693.123291015625,196,1.0,1,1,1.0
2,2,3770.16943359375,196,0.5283007621765137,0,0,1.0
3,2,3791.342041015625,196,0.8061171770095825,0,0,0.8379453420639038
4,2,3661.900146484375,196,0.7296797037124634,0,0,0.9506640434265137
5,2,3742.921142578125,196,0.7546484470367432,0,0,0.9820937514305115
6,2,3697.59033203125,196,0.6220507621765137,0,0,0.9962109327316284
7,2,3894.67529296875,195,1.0,1,1,1.0
8,2,3589.5908203125,196,1.0,1,1,1.0
9,2,3639.524658203125,196,0.7344687581062317,0,0,0.9954453110694885
10,2,3807.849609375,196,0.7988905906677246,0,0,0.9060859084129333
11,2,3547.970947265625,196,0.7235429883003235,0,0,0.9136953353881836
12,2,3638.352294921875,196,0.8015390634536743,0,0,0.8256953358650208
13,2,3860.77294921875,196,0.9446718692779541,0,1,0.9446718692779541
14,2,3922.705078125,196,0.7478046417236328,0,0,0.7819452881813049
15,2,3670.89501953125,196,0.9537656307220459,0,0,0.9537656307220459
16,2,3614.7822265625,196,0.6651601791381836,0,0,0.7067343592643738
17,2,3700.425537109375,196,0.788378894329071,0,0,1.0
18,2,3833.93505859375,196,0.9818437695503235,0,1,0.9818437695503235
19,2,3796.016357421875,196,0.871695339679718,0,0,0.871695339679718
20,2,3632.390869140625,196,0.9125859141349792,0,1,0.9125859141349792
21,2,3828.836181640625,196,0.8385624885559082,0,0,0.8385624885559082
22,2,3629.64599609375,196,0.9072929620742798,0,0,1.0
23,2,3864.279296875,196,0.8779609203338623,0,1,0.8779609203338623
24,2,3612.42138671875,196,0.6840078234672546,0,0,0.6840078234672546
25,2,3629.8349609375,196,0.7846015691757202,0,0,0.9961562752723694
26,2,3605.857666015625,196,0.7904062271118164,0,0,0.9433359503746033
27,2,3644.5087890625,196,0.9063984155654907,0,1,0.9063984155654907
28,2,3757.173828125,196,0.7387460470199585,0,0,0.9776952862739563
29,2,3519.0048828125,196,0.8429140448570251,0,1,0.8429140448570251
30,2,3589.630615234375,196,0.977914035320282,0,1,0.977914035320282
31,2,3822.1171875,196,0.9459843635559082,0,1,0.9459843635559082
32,2,3941.30126953125,196,0.9892343878746033,0,1,0.9892343878746033
33,2,3891.235107421875,196,0.6537538766860962,0,0,0.970382809638977
34,2,3644.8046875,196,0.8263828158378601,0,0,0.8263828158378601
35,2,3815.8984375,196,0.8158320188522339,0,0,1.0
36,2,3937.326171875,196,0.8373867273330688,0,0,0.8456875085830688
37,2,3521.999267578125,196,0.9162187576293945,0,1,0.9162187576293945
38,2,3536.564697265625,196,0.9736484289169312,0,0,0.9736484289169312
39,2,3502.156982421875,196,0.7659140825271606,0,0,0.7659140825271606
40,2,3834.015380859375,196,0.7434765696525574,0,1,0.7434765696525574
41,2,3822.116943359375,196,0.7619765400886536,0,1,0.7619765400886536
42,2,3766.279541015625,196,0.9038515686988831,0,0,0.9038515686988831
43,2,3730.799560546875,196,0.9179140329360962,0,1,0.9179140329360962
44,2,3624.404296875,196,0.5857148170471191,0,0,1.0
45,2,3819.371826171875,194,1.0,1,1,1.0
46,2,3717.13916015625,196,0.6685351133346558,0,0,0.9853827953338623
47,2,3798.26220703125,196,0.9057695269584656,0,0,0.9225000143051147
48,2,3795.532470703125,196,0.6241250038146973,0,1,0.6241250038146973
49,2,3937.86083984375,196,0.6612343788146973,0,0,1.0
50,2,3645.6376953125,196,0.9742422103881836,0,1,0.9742422103881836
51,2,3668.8583984375,196,0.7800312638282776,0,0,0.7800312638282776
52,2,3560.448974609375,196,0.7656484246253967,0,1,0.7656484246253967
53,2,3945.893310546875,196,0.949023425579071,0,1,0.949023425579071
54,2,3879.991455078125,196,0.9391875267028809,0,0,0.9549297094345093
55,2,3635.481201171875,196,0.729671835899353,0,0,1.0
56,2,3648.656005859375,196,0.9896484613418579,0,0,0.9896484613418579
57,2,3683.607177734375,196,0.9241952896118164,0,1,0.9241952896118164
58,2,3535.8974609375,196,0.6783554553985596,0,0,0.884390652179718
59,2,3544.885009765625,185,1.0,1,1,1.0
60,2,3481.033447265625,196,0.49708592891693115,0,0,0.49708592891693115
61,2,3894.114990234375,196,0.6829960942268372,0,0,1.0
