eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,8936.072265625,503,0.9997739791870117,1,1,0.9997739791870117,0.28592649102211,0.6303268671035767,0.04572564736008644,0.17495030164718628,8.0,404.36077880859375,891.4168701171875,0.0,0.0005750656127929688,7.385231018066406,8.062257766723633
1,2,8736.89453125,457,0.994846761226654,1,1,0.994846761226654,0.23548436164855957,0.6274774074554443,0.15973742306232452,0.31947484612464905,8.0,333.0245361328125,887.3871459960938,0.0,0.30195021629333496,8.303131103515625,8.5440034866333
2,2,10706.677734375,572,0.9917782545089722,1,1,0.9917782545089722,0.20525243878364563,0.505078136920929,0.110139861702919,0.28146854043006897,12.0,290.27099609375,714.2884521484375,0.0,0.22514775395393372,5.590169906616211,6.7082037925720215
3,2,10140.53515625,542,0.9996208548545837,1,1,0.9996208548545837,0.24546214938163757,0.5707538723945618,0.06826568394899368,0.20848707854747772,8.0,347.1360778808594,807.1679077148438,0.0,0.07638540863990784,7.385231018066406,8.062257766723633
4,2,12766.3271484375,696,0.9247564077377319,0,0,0.9997907280921936,0.3322453498840332,0.7375634908676147,0.07902298867702484,0.15229885280132294,8.0,469.86639404296875,1043.0723876953125,0.14108991622924805,0.110222727060318,9.192388534545898,9.899495124816895
5,2,9974.853515625,542,0.999971866607666,1,1,0.999971866607666,0.242367684841156,0.6840817928314209,0.06642066687345505,0.17343173921108246,8.0,342.7593688964844,967.4378662109375,0.0,0.0034325122833251953,8.869950294494629,12.083045959472656
6,2,12130.2001953125,655,0.9999189376831055,1,1,0.9999189376831055,0.25165194272994995,0.6946653127670288,0.05648855119943619,0.16335877776145935,10.0,355.8894348144531,982.4052124023438,0.0,0.0452418327331543,7.031128883361816,8.062257766723633
7,2,10367.0751953125,569,0.9965569376945496,1,1,0.9965569376945496,0.28141212463378906,0.6562925577163696,0.10017574578523636,0.14235500991344452,8.0,397.97662353515625,928.137939453125,0.0,0.3444776237010956,7.141085147857666,7.211102485656738
8,2,9212.341796875,495,0.9979778528213501,1,1,0.9979778528213501,0.23268043994903564,0.5656853914260864,0.07676767557859421,0.1797979772090912,6.0,329.059814453125,800.0,0.0,0.253938227891922,3.6426916122436523,4.123105525970459
9,2,10052.2919921875,533,0.9925559163093567,1,1,0.9925559163093567,0.2705010771751404,0.656779944896698,0.13133208453655243,0.1932457834482193,8.0,382.546875,928.8272094726562,0.0,0.18787881731987,6.035533905029297,7.071067810058594
10,2,15209.0751953125,794,0.9727276563644409,0,0,0.9999492168426514,0.38488534092903137,0.7562432885169983,0.007556675001978874,0.05289672687649727,0.0,544.3098754882812,1069.4896240234375,0.04837334156036377,0.07840442657470703,9.438179016113281,10.630146026611328
11,2,10434.482421875,566,0.6941707134246826,0,0,0.9995624423027039,0.35533928871154785,0.6629871129989624,0.01590106077492237,0.03356890380382538,2.0,502.52545166015625,937.60546875,0.4638313055038452,0.3776223659515381,7.963873863220215,9.219544410705566
12,2,13410.853515625,728,0.9998229146003723,1,1,0.9998229146003723,0.18509142100811005,0.5365369915962219,0.15934066474437714,0.41895604133605957,14.0,261.7586364746094,758.7779541015625,0.0,0.28634849190711975,6.8071136474609375,7.211102485656738
13,2,12694.9345703125,670,0.9999281764030457,1,1,0.9999281764030457,0.29457250237464905,0.6351817846298218,0.06268656998872757,0.09253731369972229,8.0,416.58856201171875,898.2827758789062,0.0,0.13155293464660645,2.995352268218994,3.1622776985168457
14,2,13694.2041015625,725,0.9566022157669067,0,0,0.9975436329841614,0.3489181697368622,0.7491861581802368,0.037241380661726,0.10758620500564575,2.0,493.4447326660156,1059.50927734375,0.04945361614227295,0.04338732361793518,5.535533905029297,7.071067810058594
15,2,12809.955078125,696,0.995104193687439,1,1,0.995104193687439,0.33018654584884644,0.6483455300331116,0.014367816038429737,0.03879310190677643,4.0,466.9541931152344,916.8991088867188,0.0,0.11313673853874207,5.338309288024902,7.071067810058594
16,2,11505.73046875,614,0.8399399518966675,0,0,0.8399785757064819,0.2058338075876236,0.5884215235710144,0.18892508745193481,0.30293160676956177,10.0,291.0926208496094,832.15380859375,7.724761962890625e-05,0.026666641235351562,5.854860305786133,6.324555397033691
17,2,8610.0341796875,447,0.9940973520278931,1,1,0.9940973520278931,0.20094342529773712,0.4813314378261566,0.152125284075737,0.24384787678718567,8.0,284.1766357421875,680.7055053710938,0.0,0.23814654350280762,7.473564147949219,8.5440034866333
18,2,12213.505859375,695,0.999833345413208,1,1,0.999833345413208,0.35112178325653076,0.6118823289871216,0.04748201370239258,0.06762590259313583,6.0,496.56182861328125,865.3323364257812,0.0,0.11028039455413818,8.748119354248047,9.433980941772461
