eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,2,3567.199462890625,190,0.997976541519165,1,1,0.997976541519165,0.36439117789268494,0.6378087401390076,0.015789473429322243,0.11578947305679321,2.0,0.0,0.24123713374137878
1,2,3539.74755859375,192,1.0,1,1,1.0,0.4051428735256195,0.6977105736732483,0.015625,0.0885416641831398,2.0,0.0,0.25619837641716003
2,2,3520.52294921875,194,1.0,1,1,1.0,0.3789362609386444,0.6251400113105774,0.015463917516171932,0.09793814271688461,2.0,0.0,0.02258726954460144
3,2,3680.862060546875,196,0.6748320460319519,0,0,1.0,0.3844521939754486,0.74027019739151,0.020408162847161293,0.27040815353393555,2.0,0.3354218602180481,0.2742267847061157
4,2,3523.31640625,196,0.6730234622955322,0,0,1.0,0.3402823507785797,0.6092618703842163,0.015306122601032257,0.21938775479793549,0.0,0.4340234398841858,0.5185185670852661
5,2,3815.906982421875,196,0.6516757607460022,0,0,1.0,0.3345402777194977,0.6907966732978821,0.020408162847161293,0.16836734116077423,0.0,0.3700859546661377,0.30346229672431946
6,2,3690.693359375,196,0.9813867211341858,0,0,0.9896875023841858,0.297478586435318,0.5966573357582092,0.19897958636283875,0.34183672070503235,4.0,0.0166015625,0.018556714057922363
7,2,3810.794189453125,196,0.7142890691757202,0,0,1.0,0.37973451614379883,0.66483074426651,0.010204081423580647,0.06122449040412903,0.0,0.3024374842643738,0.409368634223938
8,2,3508.239501953125,194,0.9993593692779541,1,1,0.9993593692779541,0.2529648244380951,0.7323933243751526,0.2010309249162674,0.45876288414001465,2.0,0.0,0.19183671474456787
9,2,3713.5234375,191,0.9939140677452087,1,1,0.9939140677452087,0.2841789126396179,0.7271863222122192,0.20942407846450806,0.39790576696395874,4.0,0.0,0.14403292536735535
10,2,3765.31396484375,196,0.762515664100647,0,0,0.8855780959129333,0.2528842091560364,0.5517245531082153,0.13775509595870972,0.30612245202064514,2.0,0.24385154247283936,0.20276498794555664
11,2,3745.3330078125,196,0.8834531307220459,0,0,0.8834531307220459,0.29634302854537964,0.6203224658966064,0.025510204955935478,0.20408163964748383,2.0,0.0,0.6527777910232544
12,2,3768.084716796875,196,0.8022929430007935,0,0,1.0,0.2902546226978302,0.6356099247932434,0.05612244829535484,0.3316326439380646,0.0,0.22532814741134644,0.4677419364452362
13,2,3709.016357421875,196,0.9020468592643738,0,1,0.9020468592643738,0.3415098786354065,0.6456004977226257,0.06122449040412903,0.2448979616165161,2.0,0.0,0.8458049297332764
14,2,3550.01416015625,196,0.6937265396118164,0,0,0.6937265396118164,0.32105201482772827,0.6514598727226257,0.2551020383834839,0.44897958636283875,4.0,0.0,0.6854599714279175
15,2,3577.042724609375,196,0.970382809638977,0,1,0.970382809638977,0.12508085370063782,0.3799999952316284,0.4591836631298065,0.7448979616165161,6.0,0.0,0.08571431040763855
16,2,3851.024169921875,196,0.5816913843154907,0,0,1.0,0.36459314823150635,0.6794115304946899,0.010204081423580647,0.12244898080825806,0.0,0.42207032442092896,0.10699591040611267
17,2,3710.587646484375,196,0.9646406173706055,0,0,0.9646406173706055,0.4010012745857239,0.7378346920013428,0.06632652878761292,0.16326530277729034,2.0,0.0,0.4568965435028076
18,2,3567.11279296875,196,0.9074375033378601,0,0,0.9074375033378601,0.3035072088241577,0.5758472084999084,0.051020409911870956,0.3163265287876129,2.0,0.0,0.5545454025268555
19,2,3519.32958984375,196,0.6385078430175781,0,0,0.9854921698570251,0.39956343173980713,0.631506085395813,0.010204081423580647,0.040816325694322586,0.0,0.4318280816078186,0.4208333492279053
20,2,3647.22021484375,196,0.8733593821525574,0,1,0.8733593821525574,0.24029920995235443,0.4841487407684326,0.12755101919174194,0.4591836631298065,4.0,0.0,0.7919621467590332
21,2,3482.550537109375,196,0.7556054592132568,0,0,1.0,0.36537298560142517,0.670522153377533,0.015306122601032257,0.16836734116077423,0.0,0.30183595418930054,0.5737705230712891
22,2,3891.379638671875,196,0.9195937514305115,0,0,0.9195937514305115,0.36294806003570557,0.7169378995895386,0.010204081423580647,0.12755101919174194,2.0,0.0,0.5233852863311768
23,2,3712.19580078125,196,0.8912031650543213,0,0,1.0,0.2078099101781845,0.5199999809265137,0.2091836780309677,0.5510203838348389,2.0,0.15868747234344482,0.34432992339134216
24,2,3719.0185546875,196,0.558425784111023,0,0,1.0,0.363982617855072,0.6931089162826538,0.020408162847161293,0.16836734116077423,0.0,0.4542734622955322,0.026584863662719727
25,2,3982.839111328125,196,0.8158711194992065,0,0,0.9099921584129333,0.321230411529541,0.6514598727226257,0.0357142873108387,0.27551019191741943,0.0,0.14351558685302734,0.6244343519210815
26,2,3807.8603515625,196,0.9154648780822754,0,0,0.9617265462875366,0.3390396237373352,0.6118823289871216,0.0357142873108387,0.15306122601032257,2.0,0.08197653293609619,0.22483941912651062
27,2,3593.099609375,196,0.7214257717132568,0,0,0.9536874890327454,0.4004450738430023,0.6177377700805664,0.015306122601032257,0.07653061300516129,0.0,0.3023359179496765,0.6008676290512085
28,2,3852.100830078125,196,0.7564960718154907,0,0,0.9383984208106995,0.21882319450378418,0.6802940368652344,0.3877550959587097,0.545918345451355,4.0,0.220703125,0.050108909606933594
29,2,3658.234375,196,0.8292109370231628,0,0,1.0,0.3721691071987152,0.7378346920013428,0.051020409911870956,0.25,0.0,0.21433591842651367,0.6755646467208862
30,2,3569.182861328125,189,1.0,1,1,1.0,0.2862794101238251,0.5882176160812378,0.095238097012043,0.2857142984867096,4.0,0.0,0.2790224254131317
31,2,3714.94580078125,196,0.6972616910934448,0,0,1.0,0.3928557336330414,0.670522153377533,0.025510204955935478,0.1428571492433548,0.0,0.34779685735702515,0.409368634223938
32,2,3674.23486328125,196,0.9773163795471191,0,0,1.0,0.19150853157043457,0.6841052174568176,0.2857142984867096,0.6530612111091614,4.0,0.03106248378753662,0.0062111616134643555
33,2,3788.279052734375,196,0.8201016187667847,0,0,0.831656277179718,0.3176158666610718,0.6403124332427979,0.10204081982374191,0.27040815353393555,2.0,0.023109376430511475,0.5204081535339355
34,2,3505.5244140625,196,0.9860664010047913,0,0,1.0,0.24806015193462372,0.5188448429107666,0.12755101919174194,0.3928571343421936,4.0,0.02786719799041748,0.12423622608184814
35,2,3771.05517578125,196,0.954421877861023,0,0,0.954421877861023,0.26168686151504517,0.6621178388595581,0.1785714328289032,0.44897958636283875,4.0,0.0,0.0698690116405487
36,2,3634.62158203125,194,1.0,1,1,1.0,0.23782648146152496,0.631506085395813,0.18041236698627472,0.5051546096801758,2.0,0.0,0.17999997735023499
37,2,3432.92236328125,184,0.9936640858650208,1,1,0.9936640858650208,0.26780951023101807,0.6456004977226257,0.1195652186870575,0.3586956560611725,4.0,0.0,0.1352459192276001
38,2,3517.296142578125,194,1.0,1,1,1.0,0.33275485038757324,0.631506085395813,0.12886597216129303,0.2319587618112564,2.0,0.0,0.3319587707519531
39,2,3606.828125,189,1.0,1,1,1.0,0.28362539410591125,0.7169378995895386,0.1111111119389534,0.3650793731212616,4.0,0.0,0.06477734446525574
40,2,3821.4072265625,196,0.9857890605926514,0,1,0.9857890605926514,0.3556448519229889,0.6228964328765869,0.030612245202064514,0.22448979318141937,2.0,0.0,0.4154488742351532
41,2,3459.76416015625,176,1.0,1,1,1.0,0.38762208819389343,0.6228964328765869,0.017045455053448677,0.05681818351149559,2.0,0.0,0.09876540303230286
42,2,3502.938720703125,195,0.993945300579071,1,1,0.993945300579071,0.21773283183574677,0.5099019408226013,0.16410256922245026,0.6102564334869385,2.0,0.0,0.016597509384155273
43,2,3824.02099609375,196,0.6911250352859497,0,0,0.9322265386581421,0.34664472937583923,0.6095899939537048,0.010204081423580647,0.18367347121238708,0.0,0.28828901052474976,0.2879121005535126
44,2,3629.81494140625,189,1.0,1,1,1.0,0.39253464341163635,0.6440496444702148,0.021164020523428917,0.05820105969905853,2.0,0.0,0.2332657277584076
45,2,3882.18505859375,196,0.8926406502723694,0,0,0.8926406502723694,0.3214966356754303,0.6016643643379211,0.05612244829535484,0.31122449040412903,2.0,0.0,0.8302751779556274
46,2,3507.6318359375,196,0.9848359227180481,0,1,0.9848359227180481,0.35300710797309875,0.6403124332427979,0.10204081982374191,0.18367347121238708,2.0,0.0,0.20496892929077148
47,2,3673.2490234375,196,0.826421856880188,0,0,0.826421856880188,0.2339453250169754,0.40792155265808105,0.051020409911870956,0.4336734712123871,2.0,0.0,0.7241379022598267
48,2,3763.73828125,196,0.7686288952827454,0,0,0.8650234341621399,0.17985428869724274,0.5905929207801819,0.3214285671710968,0.6785714030265808,6.0,0.1096796989440918,0.040767401456832886
49,2,3700.051513671875,196,0.9401406049728394,0,1,0.9401406049728394,0.2552652955055237,0.5366563200950623,0.08673469722270966,0.4336734712123871,2.0,0.0,0.30131006240844727
50,2,3796.97314453125,196,0.8113164305686951,0,0,0.8616640567779541,0.20677998661994934,0.38832977414131165,0.18877550959587097,0.3877550959587097,4.0,0.09965622425079346,0.03597119450569153
51,2,3605.395751953125,196,0.6427187323570251,0,0,1.0,0.3349425792694092,0.6352952122688293,0.015306122601032257,0.23469388484954834,0.0,0.39850783348083496,0.30705392360687256
52,2,3764.3740234375,196,0.9864218831062317,0,1,0.9864218831062317,0.3698200583457947,0.5578529834747314,0.04591836780309677,0.1428571492433548,2.0,0.0,0.3333333432674408
53,2,3677.84423828125,196,0.9641562700271606,0,1,0.9641562700271606,0.33264949917793274,0.6985699534416199,0.10204081982374191,0.2908163368701935,2.0,0.0,0.42675161361694336
54,2,3696.391357421875,196,0.9763749837875366,0,0,0.9763749837875366,0.26180529594421387,0.6046486496925354,0.16326530277729034,0.5051020383834839,4.0,0.0,0.17327764630317688
55,2,3563.052490234375,196,0.7979921698570251,0,1,0.7979921698570251,0.23194406926631927,0.5946427583694458,0.16836734116077423,0.4897959232330322,4.0,0.0,0.7230769395828247
56,2,3614.3623046875,196,0.977664053440094,0,1,0.977664053440094,0.2771892249584198,0.5414794683456421,0.11224489659070969,0.3214285671710968,2.0,0.0,0.6487603187561035
57,2,3427.607177734375,196,0.7546757459640503,0,0,1.0,0.3589887022972107,0.6887670159339905,0.005102040711790323,0.12755101919174194,0.0,0.2829921841621399,0.5537190437316895
58,2,3871.991455078125,196,0.6897422075271606,0,0,0.955734372138977,0.3625829517841339,0.6280127167701721,0.015306122601032257,0.15306122601032257,0.0,0.29426562786102295,0.4382978677749634
59,2,3633.98583984375,183,1.0,1,1,1.0,0.35173746943473816,0.6511527895927429,0.01092896144837141,0.07103825360536575,2.0,0.0,0.05544149875640869
60,2,3688.86767578125,196,0.5255117416381836,0,0,1.0,0.2728854715824127,0.480832576751709,0.005102040711790323,0.31122449040412903,0.0,0.5029140710830688,0.04999998211860657
