eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1548.9794921875,79,0.999856173992157,1,0,0.999856173992157,0.16517193615436554,0.28983280062675476,0.45358648896217346,0.7362868189811707,14.0,116.794189453125,204.9427490234375,0.0,1.0362318754196167,10.210576057434082,15.0
1,4,1900.5087890625,97,0.9973017573356628,1,1,0.9973017573356628,0.2320466786623001,0.34277263283729553,0.13573886454105377,0.48453596234321594,13.0,164.08181762695312,242.3768768310547,0.0,0.6727272868156433,8.987353324890137,16.552946090698242
2,4,1561.097412109375,81,0.9994316697120667,1,1,0.9994316697120667,0.14800558984279633,0.24387668073177338,0.45679017901420593,0.7860081791877747,16.0,104.65575408935547,172.44686889648438,0.0,0.615384578704834,8.808084487915039,21.540658950805664
3,4,1294.58740234375,66,0.9997552037239075,1,1,0.9997552037239075,0.18711580336093903,0.33701539039611816,0.36363640427589417,0.6717169880867004,12.0,132.3108367919922,238.30587768554688,0.0,0.4763033092021942,8.680785179138184,14.03566837310791
4,4,1293.4501953125,68,1.0,1,1,1.0,0.25393304228782654,0.39006292819976807,0.19362735748291016,0.512255072593689,10.0,179.55776977539062,275.816162109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1618.469970703125,85,1.0,1,0,1.0,0.17024041712284088,0.2854471802711487,0.333333283662796,0.721568763256073,17.0,120.378173828125,201.84164428710938,0.0,0.4292804002761841,12.711019515991211,18.681541442871094
6,4,1516.9793701171875,77,0.9970752596855164,1,1,0.9970752596855164,0.23832149803638458,0.3851550817489624,0.28354978561401367,0.5108224749565125,13.0,168.518798828125,272.3457946777344,0.0,0.7617865800857544,7.658639430999756,11.313708305358887
7,4,1374.5875244140625,71,0.9994831085205078,1,0,0.9998471736907959,0.2957126796245575,0.4043952226638794,0.11267603933811188,0.3615022599697113,12.0,209.1003875732422,285.95062255859375,0.0007280707359313965,0.40566039085388184,8.964221954345703,12.727922439575195
8,4,1510.3521728515625,77,0.9996542930603027,1,0,0.9996542930603027,0.20358946919441223,0.3057040572166443,0.23809531331062317,0.5541124939918518,13.0,143.95947265625,216.16543579101562,0.0,0.9005450010299683,8.799363136291504,10.630146026611328
9,4,1438.58740234375,76,0.9996393322944641,1,1,0.9996393322944641,0.2527786195278168,0.3586714267730713,0.23464925587177277,0.42543864250183105,8.0,178.74147033691406,253.6190185546875,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
10,4,2097.9990234375,110,0.9990205764770508,1,0,0.9999611973762512,0.26052337884902954,0.44200366735458374,0.18030300736427307,0.4242423176765442,10.0,184.21786499023438,312.5438232421875,0.0037624239921569824,0.4070351719856262,6.030221939086914,9.219544410705566
11,4,1289.09716796875,64,0.9999909996986389,1,1,0.9999909996986389,0.2353428602218628,0.3838804364204407,0.23177090287208557,0.49218741059303284,10.0,166.41253662109375,271.4444885253906,0.0,0.5381165742874146,14.526906967163086,25.079872131347656
12,4,1434.234375,71,1.0,1,1,1.0,0.20218804478645325,0.31344109773635864,0.17136147618293762,0.6056337952613831,11.0,142.9685516357422,221.63633728027344,0.0,0.49857550859451294,6.708674430847168,8.246211051940918
13,4,1258.705322265625,65,0.9996113181114197,1,1,0.9996113181114197,0.18855208158493042,0.37669068574905396,0.34871795773506165,0.6230767965316772,12.0,133.32643127441406,266.3605651855469,0.0,0.4786730408668518,14.074094772338867,21.587032318115234
14,4,1101.4501953125,56,0.999439537525177,1,1,0.999439537525177,0.17457900941371918,0.24251770973205566,0.23214292526245117,0.7172621488571167,8.0,123.44596862792969,171.48593139648438,0.0,0.6880733966827393,17.49532699584961,25.63201141357422
15,4,1307.84228515625,66,0.9997965097427368,1,1,0.9997965097427368,0.2582385241985321,0.4370238184928894,0.2348484992980957,0.4292930066585541,11.0,182.60223388671875,309.02252197265625,0.0,0.49184149503707886,9.751179695129395,17.029386520385742
