eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,15296.564453125,850,1.0,1,0,1.0,0.27741003036499023,0.4559642970561981,0.1413717269897461,0.2237256020307541,47.0,392.3170471191406,644.8309326171875,0.0,0.2593444585800171,7.395074844360352,8.485280990600586
1,4,7498.076171875,392,0.9997740387916565,1,0,0.9997740387916565,0.1949932724237442,0.3589436113834381,0.1471089869737625,0.400084525346756,35.0,275.76220703125,507.62298583984375,0.0,0.5430861711502075,6.783123016357422,8.5440034866333
2,4,7567.56640625,399,0.9914306998252869,1,1,0.9914306998252869,0.22572827339172363,0.3578968346118927,0.14160403609275818,0.28446128964424133,39.0,319.22796630859375,506.142578125,0.0,0.6247978210449219,6.001358985900879,9.219544410705566
3,4,6919.8017578125,360,0.9998193383216858,1,1,0.9998193383216858,0.2253074198961258,0.3858967125415802,0.13796307146549225,0.2597222328186035,34.0,318.6327209472656,545.7404174804688,0.0,0.16300001740455627,5.980861186981201,8.062257766723633
4,4,11146.720703125,614,0.9858152866363525,0,0,0.9996861219406128,0.3129637837409973,0.503006637096405,0.10423475503921509,0.17752353847026825,34.0,442.597412109375,711.35888671875,0.05548340082168579,0.4111616909503937,7.854383945465088,9.899495124816895
5,4,5929.2138671875,313,0.9903870224952698,1,1,0.9903870224952698,0.2158331573009491,0.43711382150650024,0.24281153082847595,0.3466455340385437,39.0,305.23394775390625,618.17236328125,0.0,0.25865983963012695,7.66229248046875,12.083045959472656
6,4,8112.23291015625,426,0.9163767695426941,0,0,0.9999426603317261,0.2533518373966217,0.4222376048564911,0.12832555174827576,0.23904536664485931,29.0,358.2935485839844,597.1342163085938,0.23780864477157593,0.5336090922355652,5.265564441680908,8.062257766723633
7,4,10790.3642578125,587,0.9999217987060547,1,0,0.9999369978904724,0.22060777246952057,0.4758080244064331,0.24105621874332428,0.36286136507987976,86.0,311.9866027832031,672.8942260742188,2.0265579223632812e-05,0.41051387786865234,5.938576698303223,7.211102485656738
8,4,9428.1064453125,510,0.9359020590782166,0,0,0.9359020590782166,0.18096716701984406,0.47590500116348267,0.3003268241882324,0.5169933438301086,86.0,255.9261474609375,673.0313720703125,0.0,0.252996027469635,4.627479553222656,8.062257766723633
9,4,5146.3505859375,262,0.9996203184127808,1,0,0.9996203184127808,0.27934321761131287,0.4460410177707672,0.1730279177427292,0.25445279479026794,20.0,395.0511779785156,630.7973022460938,0.0,0.39889055490493774,7.473234176635742,9.219544410705566
10,4,6574.89990234375,343,0.6493504643440247,0,0,0.9999492168426514,0.2744233012199402,0.523202121257782,0.06899897754192352,0.2264333814382553,18.0,388.09320068359375,739.9196166992188,0.3864558935165405,0.44032925367355347,6.521864891052246,10.630146026611328
11,4,5519.1748046875,294,0.8527992963790894,0,0,0.9894827008247375,0.27622389793395996,0.49062579870224,0.0907028317451477,0.20691636204719543,16.0,390.6397399902344,693.8497314453125,0.3811400532722473,0.5182584524154663,7.455190181732178,9.219544410705566
12,4,7789.56689453125,433,0.9995594024658203,1,0,0.9995594024658203,0.21488119661808014,0.46409982442855835,0.18244798481464386,0.4149342179298401,43.0,303.8878479003906,656.3363037109375,0.0,0.16259032487869263,6.669121265411377,8.062257766723633
13,4,9551.4755859375,493,0.9998913407325745,1,1,0.9998913407325745,0.2758268713951111,0.5673316717147827,0.10953348875045776,0.19134555757045746,42.0,390.0784606933594,802.3282470703125,0.0,0.09738011658191681,5.7493085861206055,8.9442720413208
14,4,6164.39013671875,320,0.9997606873512268,1,1,0.9997606873512268,0.227891206741333,0.49541449546813965,0.14166666567325592,0.3130207061767578,34.0,322.28692626953125,700.6219482421875,0.0,0.4438669681549072,4.017766952514648,7.071067810058594
15,4,10792.1689453125,582,0.98337322473526,0,0,0.9941238164901733,0.22345271706581116,0.4318811297416687,0.14604809880256653,0.26288652420043945,64.0,316.009765625,610.772216796875,0.02149301767349243,0.4022495746612549,5.968008041381836,7.8102498054504395
16,4,8128.70361328125,436,0.9998970627784729,1,1,0.9998970627784729,0.21282246708869934,0.3845093846321106,0.16284394264221191,0.33218660950660706,41.0,300.97637939453125,543.7784423828125,0.0,0.5240793228149414,7.170070648193359,8.485280990600586
17,4,12315.4765625,640,0.9999635219573975,1,0,0.9999720454216003,0.28630176186561584,0.4863901138305664,0.09427087754011154,0.2106771171092987,48.0,404.8921203613281,687.8595581054688,2.5987625122070312e-05,0.35470086336135864,8.88736343383789,12.0
