eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,1683.60693359375,87,0.9996584057807922,1,1,0.9996584057807922,0.1978604793548584,0.47732582688331604,0.3563218414783478,0.5287356376647949,4.0,139.9084930419922,337.5203552246094,0.0,0.5362318754196167,7.220274925231934,9.05538558959961
1,2,989.4501953125,49,0.9953703880310059,1,1,0.9953703880310059,0.3250158131122589,0.4508480429649353,0.06122449040412903,0.20408163964748383,2.0,229.8208770751953,318.7977294921875,0.0,0.02337661385536194,6.092681884765625,8.062257766723633
2,2,2440.15576171875,126,0.9994491934776306,1,1,0.9994491934776306,0.19945016503334045,0.5547178983688354,0.2539682686328888,0.658730149269104,4.0,141.03260803222656,392.24481201171875,0.0,0.6824644804000854,4.609772205352783,9.219544410705566
3,2,1614.11669921875,81,0.999676525592804,1,1,0.999676525592804,0.2888530492782593,0.5952343344688416,0.18518517911434174,0.37037035822868347,2.0,204.2499542236328,420.894287109375,0.0,0.11694511771202087,7.651153564453125,9.219544410705566
4,2,1847.4892578125,96,1.0,1,1,1.0,0.18043072521686554,0.37318089604377747,0.34375,0.6666666865348816,4.0,127.5838394165039,263.8787536621094,0.0,0.3248082101345062,7.836696624755859,8.602325439453125
5,2,1917.64599609375,95,0.9993356466293335,1,1,0.9993356466293335,0.2063298225402832,0.5104977488517761,0.28421053290367126,0.557894766330719,2.0,145.8971710205078,360.9764404296875,0.0,0.2647058963775635,8.514897346496582,9.219544410705566
6,2,2087.0185546875,106,1.0,1,1,1.0,0.2450111359357834,0.7047268152236938,0.21698112785816193,0.5566037893295288,4.0,173.24908447265625,498.3171691894531,0.0,0.2160804271697998,5.537319183349609,8.246211051940918
7,2,2352.39111328125,123,0.9998471736907959,1,1,0.9998471736907959,0.32782143354415894,0.5670413970947266,0.0731707289814949,0.21138212084770203,4.0,231.80484008789062,400.9588623046875,0.0,0.3062330484390259,6.640054702758789,7.280109882354736
8,2,1915.37158203125,99,0.9996542930603027,1,1,0.9996542930603027,0.1384650468826294,0.2762027978897095,0.34343433380126953,0.9494949579238892,4.0,97.90960693359375,195.3048858642578,0.0,0.2830188572406769,8.850606918334961,10.630146026611328
9,2,1731.60693359375,90,0.9999445080757141,1,1,0.9999445080757141,0.1806575506925583,0.4346584677696228,0.36666667461395264,0.6222222447395325,4.0,127.74421691894531,307.3499755859375,0.0,0.037593960762023926,6.993744850158691,8.602325439453125
