eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,8077.4423828125,384,0.9559307098388672,0,0,0.9994792938232422,0.28384289145469666,0.43691176176071167,0.12022574990987778,0.19401031732559204,28.0,0.17419427633285522,0.19959324598312378
1,4,5660.09375,264,0.9993254542350769,1,1,0.9993254542350769,0.2816862463951111,0.4561600089073181,0.06123736500740051,0.19444438815116882,20.0,0.0,0.2837027907371521
2,4,5405.40234375,265,0.9999445080757141,1,1,0.9999445080757141,0.23506267368793488,0.39693304896354675,0.1339622139930725,0.27169832587242126,26.0,0.0,0.45820897817611694
3,4,7942.810546875,384,0.9742223620414734,0,0,0.999759316444397,0.2581675350666046,0.498855322599411,0.16493088006973267,0.30598917603492737,37.0,0.10214096307754517,0.46914321184158325
4,4,7996.37060546875,384,0.7545868158340454,0,0,0.9181329607963562,0.23621805012226105,0.4441983699798584,0.1480036824941635,0.2699650228023529,21.0,0.3295854926109314,0.5990190505981445
5,4,6370.88134765625,327,0.9998362064361572,1,0,0.9998362064361572,0.24061721563339233,0.42147213220596313,0.1320081651210785,0.28899070620536804,35.0,0.0,0.11679790914058685
6,4,7509.06591796875,384,0.9881304502487183,0,0,0.9881304502487183,0.19589966535568237,0.42996689677238464,0.1970486044883728,0.3298613429069519,37.0,0.0,0.27119627594947815
7,4,6912.650390625,314,0.9978545904159546,1,1,0.9978545904159546,0.2647726833820343,0.4368709325790405,0.16242040693759918,0.2500002086162567,31.0,0.0,0.2151499092578888
8,4,7203.81640625,384,0.6844000220298767,0,0,0.8841462135314941,0.25416988134384155,0.411043643951416,0.13585081696510315,0.27604156732559204,21.0,0.2131655216217041,0.2989690899848938
9,4,7842.44921875,384,0.8069138526916504,0,0,0.9382452964782715,0.26229193806648254,0.39832308888435364,0.1189236268401146,0.22873258590698242,16.0,0.27078676223754883,0.5758322477340698
10,4,7426.7880859375,384,0.9623807668685913,0,0,0.9623807668685913,0.21171844005584717,0.36184707283973694,0.10329843312501907,0.3007809519767761,26.0,0.0,0.5579710006713867
11,4,6149.6455078125,283,0.9998461008071899,1,1,0.9998461008071899,0.16556455194950104,0.27759745717048645,0.16372203826904297,0.3828033208847046,40.0,0.0,0.039591312408447266
12,4,7852.142578125,384,0.6827882528305054,0,0,0.9995562434196472,0.35781440138816833,0.5250540375709534,0.05425342917442322,0.11111125349998474,8.0,0.5194951891899109,0.1554643213748932
13,4,7209.95458984375,366,0.999577522277832,1,1,0.999577522277832,0.28971970081329346,0.4822171926498413,0.134334996342659,0.22814221680164337,32.0,0.0,0.3711063265800476
14,4,7720.5146484375,384,0.9314364194869995,0,0,0.9996680617332458,0.26181671023368835,0.4358373284339905,0.08116307109594345,0.18316000699996948,18.0,0.1251797080039978,0.6386953592300415
15,4,7326.361328125,384,0.927239716053009,0,0,0.9996216297149658,0.2869173586368561,0.42617762088775635,0.09635407477617264,0.17664925754070282,20.0,0.2895275950431824,0.34565621614456177
16,4,7878.18115234375,384,0.8296101093292236,0,0,0.9990972280502319,0.24385935068130493,0.44113704562187195,0.08420130610466003,0.2443571537733078,35.0,0.2256445288658142,0.3894258141517639
17,4,7378.99462890625,384,0.6212000250816345,0,0,0.9950553178787231,0.32706138491630554,0.49849188327789307,0.05512151122093201,0.1076389029622078,8.0,0.5895999670028687,0.45497629046440125
18,4,6841.927734375,349,0.9960046410560608,1,1,0.9960046410560608,0.16892802715301514,0.315311998128891,0.24785113334655762,0.39063963294029236,46.0,0.0,0.3241869807243347
19,4,7430.84228515625,384,0.703749418258667,0,0,0.9999250173568726,0.32349997758865356,0.4723990857601166,0.08246524631977081,0.14279523491859436,22.0,0.5389045476913452,0.32309579849243164
20,4,5989.9482421875,281,0.998268723487854,1,1,0.998268723487854,0.2303173542022705,0.3756412863731384,0.1459074765443802,0.27817302942276,19.0,0.0,0.42793458700180054
21,4,8119.8671875,383,0.9995250701904297,1,1,0.9995250701904297,0.18491046130657196,0.45956316590309143,0.20321999490261078,0.4073108732700348,55.0,0.0,0.328125
22,4,6967.74072265625,319,0.9997522234916687,1,1,0.9997522234916687,0.1826188564300537,0.4106610417366028,0.13897617161273956,0.36102402210235596,36.0,0.0,0.13111598789691925
23,4,6984.07666015625,343,0.9999327659606934,1,1,0.9999327659606934,0.3190181255340576,0.5144473910331726,0.08163262158632278,0.17589890956878662,24.0,0.0,0.3601378798484802
24,4,7350.11572265625,384,0.6934484243392944,0,0,0.9391470551490784,0.2630581557750702,0.46816766262054443,0.17838537693023682,0.27300289273262024,19.0,0.3590303659439087,0.19333332777023315
25,4,7129.212890625,384,0.8025469779968262,0,0,0.8025469779968262,0.21376341581344604,0.4041694104671478,0.1601562350988388,0.29991355538368225,41.0,0.0,0.28437501192092896
26,4,7411.58154296875,357,0.9999220371246338,1,0,0.9999269247055054,0.25857412815093994,0.4034106433391571,0.09523797780275345,0.23856256902217865,28.0,9.715557098388672e-06,0.5055487155914307
27,4,7481.50341796875,384,0.896621823310852,0,0,0.9154084324836731,0.22261963784694672,0.473844975233078,0.13802076876163483,0.2591148912906647,29.0,0.03348284959793091,0.2731563448905945
28,4,7885.69189453125,384,0.5885663032531738,0,0,0.9996770024299622,0.22793258726596832,0.40902799367904663,0.13324658572673798,0.2873257100582123,29.0,0.4710416793823242,0.26571428775787354
29,4,6748.62451171875,354,0.9998418092727661,1,1,0.9998418092727661,0.31125178933143616,0.5067375898361206,0.08239167183637619,0.17043328285217285,27.0,0.0,0.27696794271469116
30,4,6767.08056640625,322,0.9996997714042664,1,1,0.9996997714042664,0.3253982365131378,0.5067331790924072,0.07246377319097519,0.11335403472185135,21.0,0.0,0.545880138874054
31,4,8059.37060546875,384,0.9899653196334839,0,0,0.9899653196334839,0.2750369608402252,0.4513634741306305,0.12413191050291061,0.2209201455116272,22.0,0.0,0.29778051376342773
32,4,7634.64208984375,384,0.9785977005958557,0,0,0.9785977005958557,0.2646307647228241,0.4986051917076111,0.1506076455116272,0.2586803436279297,38.0,0.0,0.43686190247535706
33,4,7312.9609375,384,0.823164701461792,0,0,0.9687772989273071,0.22752350568771362,0.4124288856983185,0.18142352998256683,0.3038187325000763,28.0,0.1731129288673401,0.4747191071510315
34,4,7499.85302734375,384,0.7527725696563721,0,0,0.9393039345741272,0.2808350622653961,0.43515676259994507,0.0486111082136631,0.13628478348255157,19.0,0.26202356815338135,0.528384268283844
35,4,7368.43994140625,384,0.6383066773414612,0,0,0.9421154856681824,0.26668062806129456,0.442943274974823,0.07552068680524826,0.18793417513370514,14.0,0.3808932900428772,0.531619131565094
36,4,7170.6650390625,334,0.9999457001686096,1,1,0.9999457001686096,0.25461891293525696,0.40561825037002563,0.13023953139781952,0.2155689299106598,25.0,0.0,0.37163877487182617
37,4,7726.703125,384,0.9126746654510498,0,0,0.9877557754516602,0.26334601640701294,0.45206156373023987,0.1319446712732315,0.23437438905239105,23.0,0.16759401559829712,0.3365781903266907
38,4,6838.73193359375,332,0.9984931945800781,1,1,0.9984931945800781,0.3268420994281769,0.5254042148590088,0.10742974281311035,0.15160635113716125,24.0,0.0,0.395040363073349
39,4,8134.75732421875,384,0.9027754068374634,0,0,0.99982088804245,0.249125137925148,0.5062606334686279,0.11848969012498856,0.24522526562213898,32.0,0.18798524141311646,0.4582195281982422
40,4,7852.1083984375,384,0.8042399883270264,0,0,0.9999810457229614,0.35197851061820984,0.45811399817466736,0.03862849622964859,0.08637139946222305,8.0,0.4129590392112732,0.1748526245355606
41,4,7608.0322265625,384,0.9368130564689636,0,0,0.9996412992477417,0.2806614339351654,0.4374079704284668,0.058593738824129105,0.1406252533197403,18.0,0.2513130307197571,0.6307325959205627
