eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,1647.2412109375,72,0.999813973903656,1,1,0.999813973903656,0.2114451378583908,0.3911813795566559,0.3819445073604584,0.5995370745658875,9.0,0.0,0.5492957830429077
1,4,1411.88916015625,66,1.0,1,1,1.0,0.2660975456237793,0.42426618933677673,0.32828283309936523,0.48737382888793945,8.0,0.0,0.47278913855552673
2,4,1273.0970458984375,59,0.9919612407684326,1,1,0.9919612407684326,0.1533779501914978,0.3082524240016937,0.4745761752128601,0.7485875487327576,10.0,0.0,0.5012224912643433
3,4,1594.4071044921875,74,1.0,1,1,1.0,0.22407101094722748,0.34352245926856995,0.24099113047122955,0.4954954981803894,9.0,0.0,0.5989583730697632
4,4,2416.519775390625,118,0.9999711513519287,1,0,1.0,0.2640652656555176,0.3569682836532593,0.2570621073246002,0.4463278353214264,16.0,0.00011545419692993164,0.5560253858566284
5,4,1778.764404296875,81,1.0,1,0,1.0,0.3020876944065094,0.4322831928730011,0.15843626856803894,0.37037035822868347,10.0,0.0,0.6800000071525574
6,4,1922.0865478515625,79,0.9964272975921631,1,1,0.9964272975921631,0.15982216596603394,0.28486669063568115,0.43248945474624634,0.7932488918304443,13.0,0.0,0.5343136787414551
7,4,1468.939453125,54,0.9999906420707703,1,1,0.9999906420707703,0.22879096865653992,0.31309011578559875,0.21604947745800018,0.4876542389392853,10.0,0.0,0.44208037853240967
8,4,2545.05224609375,113,1.0,1,1,1.0,0.18648730218410492,0.4350432753562927,0.45870208740234375,0.7241888642311096,26.0,0.0,0.5012224912643433
9,4,1429.8050537109375,64,1.0,1,1,1.0,0.2164938896894455,0.30502834916114807,0.3645833730697632,0.6093751192092896,8.0,0.0,0.29767441749572754
10,4,1644.4998779296875,73,0.9999469518661499,1,1,0.9999469518661499,0.2544611990451813,0.38073065876960754,0.18036524951457977,0.4018264412879944,12.0,0.0,0.6558139324188232
11,4,1182.0723876953125,49,0.9998438954353333,1,0,0.9998438954353333,0.22801445424556732,0.31136319041252136,0.251700758934021,0.534013569355011,10.0,0.0,0.342318058013916
12,4,1683.6070556640625,86,1.0,1,0,1.0,0.147798091173172,0.26396623253822327,0.3546513020992279,0.8333333134651184,18.0,0.0,0.6376811861991882
13,4,1609.656982421875,72,1.0,1,0,1.0,0.30061614513397217,0.4254632294178009,0.1388888955116272,0.3148147463798523,8.0,0.0,0.3641025722026825
14,4,1387.8828125,67,0.993990421295166,1,0,0.9996167421340942,0.1385623812675476,0.23121176660060883,0.39054715633392334,0.858208954334259,10.0,0.007501780986785889,0.4484536051750183
15,4,1603.236572265625,63,0.9999673366546631,1,1,0.9999673366546631,0.16991667449474335,0.3897205591201782,0.4126984179019928,0.7116401791572571,12.0,0.0,0.20257234573364258
16,4,2256.20068359375,106,0.999934196472168,1,0,1.0,0.2233758568763733,0.37339234352111816,0.2405659407377243,0.5314468145370483,16.0,0.0001316666603088379,0.37566137313842773
17,4,1450.2342529296875,68,0.9999478459358215,1,1,0.9999478459358215,0.24308302998542786,0.3521900773048401,0.20833337306976318,0.5588235259056091,9.0,0.0,0.5442889928817749
18,4,1559.077880859375,71,0.9997090697288513,1,0,0.9997090697288513,0.21564219892024994,0.35231277346611023,0.2746478021144867,0.6056337952613831,8.0,0.0,0.685230016708374
19,4,1799.6087646484375,79,1.0,1,1,1.0,0.23812559247016907,0.334341824054718,0.17510546743869781,0.457805871963501,14.0,0.0,0.3819599151611328
20,4,1715.429443359375,85,0.9993249773979187,1,1,0.9993249773979187,0.2304449826478958,0.4089599847793579,0.3137255311012268,0.6156862378120422,18.0,0.0,0.6279826760292053
21,4,2306.171875,116,0.9971257448196411,1,0,1.0,0.28092581033706665,0.44239893555641174,0.18103435635566711,0.40517252683639526,10.0,0.0057485103607177734,0.29347825050354004
22,4,1441.5093994140625,54,0.9997789859771729,1,1,0.9997789859771729,0.2762455940246582,0.4547734558582306,0.1697530448436737,0.40123450756073,8.0,0.0,0.40776699781417847
23,4,1520.1954345703125,69,0.9998263120651245,1,1,0.9998263120651245,0.27845871448516846,0.4032464623451233,0.1642512083053589,0.3913043737411499,8.0,0.0,0.5025380849838257
24,4,1268.7314453125,49,0.9999391436576843,1,0,0.9999391436576843,0.23943708837032318,0.32273298501968384,0.26530611515045166,0.46938785910606384,6.0,0.0,0.27419352531433105
25,4,2171.84228515625,103,0.999167799949646,1,0,1.0,0.25162893533706665,0.37289300560951233,0.2896440029144287,0.45792847871780396,14.0,0.0033287405967712402,0.28553617000579834
26,4,2412.78955078125,106,1.0,1,0,1.0,0.1586439311504364,0.28968045115470886,0.3443396985530853,0.761006236076355,19.0,0.0,0.7000000476837158
27,4,1813.61962890625,77,0.9999709129333496,1,1,0.9999709129333496,0.2384202629327774,0.3364865481853485,0.3160173296928406,0.5562770366668701,14.0,0.0,0.4739725887775421
28,4,1673.8359375,74,0.999980628490448,1,1,0.999980628490448,0.15197986364364624,0.2515263259410858,0.38063061237335205,0.8040539622306824,15.0,0.0,0.6549865007400513
29,4,1398.0611572265625,64,0.9996163249015808,1,0,0.9996163249015808,0.23743103444576263,0.4268158972263336,0.19791662693023682,0.5260416865348816,8.0,0.0,0.4307359457015991
30,4,2244.84716796875,92,0.9999915957450867,1,0,0.9999915957450867,0.27457794547080994,0.41663795709609985,0.20833328366279602,0.48007267713546753,9.0,0.0,0.6301369667053223
31,4,1755.3714599609375,84,1.0,1,1,1.0,0.1744556874036789,0.2836087942123413,0.36309507489204407,0.6289681792259216,15.0,0.0,0.9035087823867798
32,4,1923.3944091796875,82,1.0,1,0,1.0,0.28604716062545776,0.39285799860954285,0.19918711483478546,0.32926851511001587,10.0,0.0,0.5303030014038086
33,4,2759.531005859375,127,0.9931415915489197,1,1,0.9931415915489197,0.19337400794029236,0.45394420623779297,0.46325457096099854,0.6863518357276917,29.0,0.0,0.3719806671142578
34,4,1663.1612548828125,65,0.9988069534301758,1,1,0.9988069534301758,0.1334810107946396,0.2535593509674072,0.5051282048225403,0.8179486393928528,10.0,0.0,0.958823561668396
35,4,1732.5687255859375,75,1.0,1,1,1.0,0.16766168177127838,0.2727796733379364,0.25111111998558044,0.7266666889190674,15.0,0.0,0.41728395223617554
36,4,1508.743896484375,62,0.9949018359184265,1,1,0.9949018359184265,0.1845339834690094,0.3543950915336609,0.38978487253189087,0.6747310757637024,11.0,0.0,0.2861035466194153
37,4,1890.626953125,80,0.99826580286026,1,1,0.99826580286026,0.12600618600845337,0.27478355169296265,0.5208333134651184,0.8541666269302368,11.0,0.0,0.6054794788360596
38,4,1387.842041015625,60,0.9999690055847168,1,1,0.9999690055847168,0.28508761525154114,0.38417819142341614,0.166666641831398,0.35833340883255005,7.0,0.0,0.29411762952804565
39,4,1816.150634765625,80,0.999991238117218,1,1,0.999991238117218,0.20159275829792023,0.39354607462882996,0.2895832657814026,0.6520833969116211,10.0,0.0,0.3506787419319153
40,4,1757.39697265625,83,1.0,1,1,1.0,0.23724818229675293,0.33978471159935,0.2028113156557083,0.5261044502258301,12.0,0.0,0.8800959587097168
41,4,1727.724609375,82,0.9915299415588379,1,1,0.9915299415588379,0.22269368171691895,0.3958899974822998,0.2662600874900818,0.581300675868988,10.0,0.0,0.6258907318115234
42,4,1530.2960205078125,68,1.0,1,1,1.0,0.3096587061882019,0.4647081792354584,0.1936274766921997,0.350490003824234,7.0,0.0,0.5762274265289307
43,4,1480.9197998046875,71,0.9996530413627625,1,1,0.9996530413627625,0.27827122807502747,0.4434903860092163,0.2253521978855133,0.4600939154624939,10.0,0.0,0.6675748825073242
44,4,1779.3555908203125,77,1.0,1,1,1.0,0.2711462080478668,0.38976603746414185,0.18831175565719604,0.3874458372592926,12.0,0.0,0.8159269094467163
45,4,1580.3419189453125,69,0.999433696269989,1,1,0.999433696269989,0.13884201645851135,0.22510020434856415,0.466183602809906,0.8236716389656067,11.0,0.0,0.6536585092544556
