eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,13000.62109375,723,0.9999216794967651,1,1,0.9999216794967651,0.24861757457256317,0.6777845621109009,0.22683264315128326,0.351313978433609,16.0,351.5982360839844,958.5322265625,0.0,0.13743531703948975,7.385231018066406,8.062257766723633
1,2,10686.51171875,554,0.999732494354248,1,1,0.999732494354248,0.29036352038383484,0.6155322790145874,0.055956680327653885,0.12093862891197205,6.0,410.6354064941406,870.494140625,0.0,0.5301204919815063,8.303131103515625,8.5440034866333
2,2,12585.486328125,678,0.8488229513168335,0,1,0.8488229513168335,0.28291985392570496,0.6982492208480835,0.09439527988433838,0.18436577916145325,10.0,400.1088562011719,987.4735717773438,0.0,0.14194372296333313,5.590169906616211,6.7082037925720215
3,2,15740.1044921875,845,0.9999364614486694,1,1,0.9999364614486694,0.2745303809642792,0.6201934218406677,0.04260354861617088,0.15621301531791687,4.0,388.2445373535156,877.0860595703125,0.0,0.08145928382873535,7.385231018066406,8.062257766723633
4,2,12026.060546875,675,0.9952011108398438,1,0,0.9995509386062622,0.36932075023651123,0.6401998996734619,0.07111111283302307,0.12888889014720917,4.0,522.2987670898438,905.3794555664062,0.008588552474975586,0.07824099063873291,9.192388534545898,9.899495124816895
5,2,10039.984375,544,0.9815880656242371,0,1,0.9815880656242371,0.18717455863952637,0.6051511764526367,0.34375,0.30882352590560913,14.0,264.7044372558594,855.8130493164062,0.0,0.26837804913520813,8.869950294494629,12.083045959472656
6,2,8251.87890625,430,0.9999683499336243,1,1,0.9999683499336243,0.37342962622642517,0.5824087262153625,0.004651162773370743,0.030232558026909828,2.0,528.1092529296875,823.650390625,0.0,0.06500259041786194,7.031128883361816,8.062257766723633
7,2,12425.9423828125,671,0.9628782272338867,0,0,0.9628782272338867,0.1882656216621399,0.5510135889053345,0.26229506731033325,0.38748136162757874,18.0,266.2472839355469,779.2509155273438,0.0,0.1421477496623993,7.141085147857666,7.211102485656738
8,2,12338.3818359375,659,0.9687067270278931,0,1,0.9687067270278931,0.2517627477645874,0.634072482585907,0.20030349493026733,0.39605462551116943,16.0,356.04571533203125,896.7139892578125,0.0,0.30838707089424133,3.6426916122436523,4.123105525970459
9,2,8968.1884765625,464,0.9996590614318848,1,1,0.9996590614318848,0.3673439621925354,0.7105152606964111,0.03879310190677643,0.09698276221752167,4.0,519.5028686523438,1004.8203735351562,0.0,0.05083039402961731,6.035533905029297,7.071067810058594
