eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1726.1165771484375,88,0.9219168424606323,0,0,1.0,0.1796923726797104,0.34746888279914856,0.3920455276966095,0.7178026437759399,14.0,127.06173706054688,245.6976318359375,0.18791908025741577,0.75,10.210576057434082,15.0
1,4,1719.4893798828125,88,0.9993230700492859,1,0,1.0,0.27879783511161804,0.37970563769340515,0.18371210992336273,0.3484850525856018,11.0,197.13987731933594,268.4924621582031,0.0027077198028564453,0.3606964945793152,8.987353324890137,16.552946090698242
2,4,1732.744140625,88,0.9994754195213318,1,1,0.9994754195213318,0.22244080901145935,0.2898525297641754,0.2689393162727356,0.4999998211860657,12.0,157.28939819335938,204.9567108154297,0.0,0.5299760103225708,8.808084487915039,21.540658950805664
3,4,1365.21484375,70,0.9999475479125977,1,1,0.9999475479125977,0.23176294565200806,0.40121549367904663,0.297619104385376,0.5333333611488342,16.0,163.88116455078125,283.70220947265625,0.0,0.35647058486938477,8.680785179138184,14.03566837310791
4,4,1329.3326416015625,70,1.0,1,1,1.0,0.2829154431819916,0.4307289719581604,0.166666641831398,0.42380961775779724,13.0,200.05145263671875,304.5714111328125,0.0,0.46946561336517334,8.26002311706543,10.29563045501709
5,4,1281.3326416015625,66,0.9978386163711548,1,1,0.9978386163711548,0.1880897432565689,0.3451666831970215,0.3459596037864685,0.6212121844291687,8.0,132.99954223632812,244.06973266601562,0.0,0.70024573802948,12.711019515991211,18.681541442871094
6,4,1220.07763671875,63,0.9997333288192749,1,0,0.9997333288192749,0.24541831016540527,0.42575860023498535,0.2328043133020401,0.5026455521583557,9.0,173.53695678710938,301.05682373046875,0.0,0.5334987640380859,7.658639430999756,11.313708305358887
7,4,1447.9600830078125,76,0.9999909996986389,1,1,0.9999909996986389,0.2894015610218048,0.37465885281562805,0.16885967552661896,0.41666677594184875,8.0,204.63780212402344,264.923828125,0.0,0.43766582012176514,8.964221954345703,12.727922439575195
8,4,1434.7052001953125,76,0.9996542930603027,1,0,0.9996542930603027,0.19697575271129608,0.2743872404098511,0.22587716579437256,0.6162278056144714,14.0,139.2829132080078,194.02108764648438,0.0,0.58152174949646,8.799363136291504,10.630146026611328
9,4,1447.9600830078125,77,0.9990196824073792,1,1,0.9990196824073792,0.25234970450401306,0.3723078668117523,0.23376630246639252,0.4437229037284851,12.0,178.43817138671875,263.2614440917969,0.0,0.6708860397338867,7.671561241149902,10.29563045501709
