eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1548.9794921875,79,0.999856173992157,1,1,0.999856173992157,0.1599148064851761,0.31293925642967224,0.4767933487892151,0.7637132406234741,15.0,113.07685089111328,221.28147888183594,0.0,1.0362318754196167,10.210576057434082,15.0
1,4,1916.5087890625,99,0.9922532439231873,0,0,1.0,0.2735344171524048,0.3842361867427826,0.21548819541931152,0.40067341923713684,14.0,193.41806030273438,271.696044921875,0.030665099620819092,0.6666666269302368,8.987353324890137,16.552946090698242
2,4,1720.62646484375,86,0.9994754195213318,1,1,0.9994754195213318,0.2102932333946228,0.3075283169746399,0.2906976342201233,0.5542634725570679,13.0,148.69976806640625,217.45538330078125,0.0,0.7793765068054199,8.808084487915039,21.540658950805664
3,4,1271.9599609375,65,0.999842643737793,1,1,0.999842643737793,0.2320944368839264,0.37858399748802185,0.3000001907348633,0.5128206014633179,14.0,164.11561584472656,267.6993408203125,0.0,0.30352944135665894,8.680785179138184,14.03566837310791
4,4,1262.5872802734375,64,1.0,1,1,1.0,0.25121694803237915,0.38967856764793396,0.2343749701976776,0.5338541865348816,8.0,177.63720703125,275.54437255859375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1716.7442626953125,87,1.0,1,1,1.0,0.18577636778354645,0.32295382022857666,0.333333283662796,0.588122546672821,22.0,131.3637237548828,228.36285400390625,0.0,0.5794620513916016,12.711019515991211,18.681541442871094
6,4,1073.33251953125,54,0.9997419118881226,1,1,0.9997419118881226,0.24851633608341217,0.43026062846183777,0.23765437304973602,0.49691349267959595,9.0,175.72760009765625,304.240234375,0.0,0.5600000023841858,7.658639430999756,11.313708305358887
7,4,1366.8228759765625,73,0.9998471736907959,1,1,0.9998471736907959,0.26090630888938904,0.3188747465610504,0.19178083539009094,0.36529675126075745,9.0,184.48858642578125,225.478515625,0.0,0.48924729228019714,8.964221954345703,12.727922439575195
8,4,1442.469970703125,74,0.9996542930603027,1,1,0.9996542930603027,0.21840381622314453,0.3028371036052704,0.20945945382118225,0.5000001788139343,12.0,154.43482971191406,214.13818359375,0.0,0.580381453037262,8.799363136291504,10.630146026611328
9,4,1726.11669921875,90,0.9999722242355347,1,0,1.0,0.2705366313457489,0.3627309799194336,0.23148159682750702,0.41481509804725647,11.0,191.29827880859375,256.48956298828125,5.549192428588867e-05,0.6708860397338867,7.671561241149902,10.29563045501709
10,4,1750.3521728515625,92,0.9999611973762512,1,0,0.9999611973762512,0.27225199341773987,0.4317672848701477,0.16666679084300995,0.4329710900783539,11.0,192.51123046875,305.30560302734375,0.0,0.4070351719856262,6.030221939086914,9.219544410705566
11,4,1433.0970458984375,73,0.9998112320899963,1,0,0.9998112320899963,0.2514650225639343,0.38046765327453613,0.21689504384994507,0.5159817934036255,7.0,177.8126220703125,269.0312805175781,0.0,0.3273542523384094,14.526906967163086,25.079872131347656
12,4,1423.724609375,72,1.0,1,0,1.0,0.1906328648328781,0.3286530673503876,0.18287040293216705,0.659722089767456,14.0,134.79776000976562,232.392822265625,0.0,0.49857550859451294,6.708674430847168,8.246211051940918
13,4,1285.2149658203125,66,0.9996113181114197,1,1,0.9996113181114197,0.21385367214679718,0.31277430057525635,0.3333333134651184,0.5378786325454712,10.0,151.2174072265625,221.1648406982422,0.0,0.08274231851100922,14.074094772338867,21.587032318115234
14,4,1223.9599609375,62,0.9996113181114197,1,1,0.9996113181114197,0.18041008710861206,0.2593934237957001,0.30645161867141724,0.6532257199287415,9.0,127.56924438476562,183.41885375976562,0.0,0.6880733966827393,17.49532699584961,25.63201141357422
15,4,1383.4892578125,68,0.9997965097427368,1,1,0.9997965097427368,0.2406386435031891,0.3757674992084503,0.3137255609035492,0.4730391800403595,8.0,170.1572265625,265.707763671875,0.0,0.4988290071487427,9.751179695129395,17.029386520385742
16,4,1246.58740234375,63,0.9998666644096375,1,1,0.9998666644096375,0.21571187674999237,0.28776636719703674,0.2566137909889221,0.558201014995575,7.0,152.53134155273438,203.4815673828125,0.0,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1378.4697265625,71,1.0,1,1,1.0,0.2560166120529175,0.44313517212867737,0.24178408086299896,0.4460095167160034,8.0,181.03111267089844,313.3439025878906,0.0,0.5768262147903442,9.654853820800781,15.0
18,4,1446.35205078125,73,1.0,1,1,1.0,0.22154644131660461,0.323790043592453,0.34931501746177673,0.6073059439659119,12.0,156.65699768066406,228.9541473388672,0.0,0.8116531372070312,8.760875701904297,14.03566837310791
19,4,1518.11669921875,75,0.9994214773178101,1,1,0.9994214773178101,0.18086513876914978,0.26862791180610657,0.32222211360931396,0.624444305896759,13.0,127.89097595214844,189.94863891601562,0.0,0.9607843160629272,7.611964225769043,15.033296585083008
20,4,1584.86181640625,80,0.999972403049469,1,0,0.999972403049469,0.2684258222579956,0.4071708917617798,0.10208331048488617,0.43958336114883423,8.0,189.80575561523438,287.913330078125,0.0,0.48051947355270386,6.970350742340088,9.433980941772461
21,4,1712.8619384765625,89,1.0,1,1,1.0,0.16068574786186218,0.31680577993392944,0.3464418351650238,0.7509362697601318,16.0,113.62199401855469,224.01553344726562,0.0,0.6576354503631592,14.517023086547852,22.847318649291992
22,4,1429.21484375,74,1.0,1,1,1.0,0.1522514671087265,0.29041731357574463,0.3671169877052307,0.7995495200157166,15.0,107.65807342529297,205.3560791015625,0.0,0.7734806537628174,10.137828826904297,13.0
23,4,1026.9405517578125,53,0.9997872114181519,1,1,0.9997872114181519,0.23283080756664276,0.29602277278900146,0.1823899745941162,0.4308176636695862,7.0,164.63626098632812,209.31973266601562,0.0,0.5362997651100159,10.906367301940918,18.027755737304688
24,4,1101.4503173828125,57,0.9996399879455566,1,1,0.9996399879455566,0.24757690727710724,0.35878223180770874,0.2719298303127289,0.4561404585838318,8.0,175.06333923339844,253.69737243652344,0.0,0.4724518060684204,4.164374828338623,8.062257766723633
25,4,1435.8424072265625,74,0.9999909996986389,1,1,0.9999909996986389,0.2383023053407669,0.33599790930747986,0.26801812648773193,0.5157657861709595,13.0,168.50521850585938,237.58642578125,0.0,0.5177304744720459,14.228399276733398,21.587032318115234
26,4,1841.9990234375,94,0.9999204277992249,1,1,0.9999204277992249,0.18597312271595,0.34674322605133057,0.3049646019935608,0.709219753742218,13.0,131.50282287597656,245.18450927734375,0.0,0.8112359642982483,8.246277809143066,14.21267032623291
27,4,1381.2149658203125,71,0.9999255537986755,1,1,0.9999255537986755,0.2510644197463989,0.36265018582344055,0.25821593403816223,0.5352113246917725,12.0,177.52935791015625,256.43243408203125,0.0,0.366233766078949,7.2174530029296875,11.045360565185547
28,4,1290.705078125,67,0.9999046325683594,1,1,0.9999046325683594,0.24862255156040192,0.43029189109802246,0.25621894001960754,0.502487301826477,9.0,175.80264282226562,304.2623291015625,0.0,0.5041322112083435,10.279199600219727,17.72004508972168
29,4,1538.469970703125,81,0.9999894499778748,1,1,0.9999894499778748,0.18100976943969727,0.296890527009964,0.32098761200904846,0.6934155225753784,12.0,127.9932861328125,209.93331909179688,0.0,0.921921968460083,9.698362350463867,15.033296585083008
30,4,1390.5875244140625,72,0.9996384382247925,1,0,0.9996384382247925,0.17630155384540558,0.28469258546829224,0.34490734338760376,0.6412036418914795,12.0,124.66410064697266,201.30807495117188,0.0,0.9263565540313721,4.812200546264648,6.082762718200684
31,4,1214.5875244140625,61,0.9989851713180542,1,1,0.9989851713180542,0.15486237406730652,0.24350129067897797,0.35519126057624817,0.8278688788414001,10.0,109.5042724609375,172.18142700195312,0.0,0.7676767706871033,8.74612045288086,11.401754379272461
32,4,1428.077880859375,76,0.9904000163078308,1,1,0.9904000163078308,0.1824561059474945,0.25003477931022644,0.29385969042778015,0.6710524559020996,13.0,129.01588439941406,176.80130004882812,0.0,0.6764706373214722,7.4946699142456055,10.630146026611328
33,4,1167.5435791015625,60,0.9997977018356323,1,1,0.9997977018356323,0.12563829123973846,0.2006421834230423,0.5694443583488464,0.8750001192092896,12.0,88.8396987915039,141.87545776367188,0.0,0.41111111640930176,9.688741683959961,12.649110794067383
34,4,1023.0582275390625,54,0.9931814074516296,1,1,0.9931814074516296,0.1814330816268921,0.26944154500961304,0.2839506268501282,0.6666666865348816,6.0,128.2925567626953,190.52395629882812,0.0,0.32288825511932373,5.441486358642578,8.062257766723633
35,4,1772.9796142578125,94,1.0,1,0,1.0,0.12856675684452057,0.2046022266149521,0.3457445502281189,0.8794324398040771,16.0,90.91043853759766,144.67562866210938,0.0,0.89415043592453,6.055744171142578,7.8102498054504395
