eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1710.1165771484375,87,0.999856173992157,1,0,0.999856173992157,0.16636209189891815,0.2607608735561371,0.38697320222854614,0.7413791418075562,16.0,117.63574981689453,184.3857879638672,0.0,0.7674698829650879,10.210576057434082,15.0
1,4,1918.116943359375,100,0.9876165390014648,0,0,1.0,0.3119093179702759,0.39615127444267273,0.11166665703058243,0.29333359003067017,8.0,220.55323791503906,280.12127685546875,0.049211859703063965,0.3606964945793152,8.987353324890137,16.552946090698242
2,4,2157.64599609375,112,0.9997552037239075,1,0,0.9997552037239075,0.21622595191001892,0.33662885427474976,0.27083325386047363,0.5252978801727295,20.0,152.89479064941406,238.03256225585938,0.0,0.7793765068054199,8.808084487915039,21.540658950805664
3,4,1326.58740234375,68,0.9999475479125977,1,1,0.9999475479125977,0.23415815830230713,0.39919230341911316,0.3137255012989044,0.5122546553611755,12.0,165.5748291015625,282.2716064453125,0.0,0.31294119358062744,8.680785179138184,14.03566837310791
4,4,1358.58740234375,70,1.0,1,1,1.0,0.2845500409603119,0.4307289719581604,0.17619045078754425,0.4190477132797241,10.0,201.207275390625,304.5714111328125,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1952.8619384765625,103,0.9995228052139282,1,1,0.9995228052139282,0.16206766664981842,0.4004519581794739,0.4352748692035675,0.7702263593673706,20.0,114.59917449951172,283.1623229980469,0.0,0.5911329984664917,12.711019515991211,18.681541442871094
6,4,1181.4503173828125,62,0.9997333288192749,1,1,0.9997333288192749,0.2500515580177307,0.42575860023498535,0.21774202585220337,0.4973117709159851,6.0,176.8131561279297,301.05682373046875,0.0,0.5334987640380859,7.658639430999756,11.313708305358887
7,4,1382.8228759765625,74,0.9998471736907959,1,1,0.9998471736907959,0.22497019171714783,0.3036244511604309,0.2409910261631012,0.5427929162979126,14.0,159.07794189453125,214.69491577148438,0.0,0.4304812550544739,8.964221954345703,12.727922439575195
8,4,1564.9796142578125,81,0.9996542930603027,1,1,0.9996542930603027,0.2110559195280075,0.2929471731185913,0.21810702979564667,0.5761318206787109,13.0,149.23902893066406,207.14495849609375,0.0,0.7098093032836914,8.799363136291504,10.630146026611328
9,4,1493.21484375,79,0.9999445080757141,1,1,0.9999445080757141,0.2527250349521637,0.3723078668117523,0.22784820199012756,0.4514768123626709,11.0,178.70358276367188,263.2614440917969,0.0,0.6708860397338867,7.671561241149902,10.29563045501709
10,4,1905.9991455078125,98,0.9999611973762512,1,0,0.9999611973762512,0.26192811131477356,0.4295315444469452,0.20068033039569855,0.42687076330184937,12.0,185.21121215820312,303.7247009277344,0.0,0.41206032037734985,6.030221939086914,9.219544410705566
11,4,1959.4892578125,103,0.9925370216369629,1,0,1.0,0.22355660796165466,0.3925253748893738,0.29935282468795776,0.6278318166732788,18.0,158.078369140625,277.557373046875,0.009950578212738037,0.3973214626312256,14.526906967163086,25.079872131347656
12,4,1478.35205078125,76,1.0,1,1,1.0,0.18411041796207428,0.3008911609649658,0.252192884683609,0.6644737720489502,12.0,130.1857147216797,212.76219177246094,0.0,0.43589746952056885,6.708674430847168,8.246211051940918
13,4,1690.234375,88,1.0,1,1,1.0,0.1926862746477127,0.32117170095443726,0.3484848737716675,0.6212119460105896,15.0,136.24978637695312,227.1027069091797,0.0,0.2732697129249573,14.074094772338867,21.587032318115234
