eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1596.9794921875,82,0.999856173992157,1,0,0.999856173992157,0.15076324343681335,0.271478533744812,0.5142275094985962,0.756097674369812,17.0,106.60569763183594,191.96432495117188,0.0,1.0362318754196167,10.210576057434082,15.0
1,4,872.4307861328125,46,0.9966769218444824,1,0,0.9971786737442017,0.27014151215553284,0.36478376388549805,0.10869564861059189,0.33695656061172485,6.0,191.0189208984375,257.94110107421875,0.0010035037994384766,0.6744186282157898,8.987353324890137,16.552946090698242
2,4,1612.979736328125,84,0.9997114539146423,1,1,0.9997114539146423,0.16507484018802643,0.2513493001461029,0.38293638825416565,0.68452388048172,16.0,116.72560119628906,177.73080444335938,0.0,0.697115421295166,8.808084487915039,21.540658950805664
3,4,1242.705078125,64,0.9997552037239075,1,1,0.9997552037239075,0.18619564175605774,0.33701539039611816,0.3515625596046448,0.674479067325592,10.0,131.6602020263672,238.30587768554688,0.0,0.4763033092021942,8.680785179138184,14.03566837310791
4,4,1133.4501953125,58,1.0,1,1,1.0,0.2753639817237854,0.39006292819976807,0.16379305720329285,0.4511495530605316,7.0,194.7117156982422,275.816162109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1367.960205078125,71,0.9995461702346802,1,0,0.9996163845062256,0.17693118751049042,0.3068104684352875,0.3544600307941437,0.6549296379089355,13.0,125.10926818847656,216.94778442382812,9.357929229736328e-05,0.625,12.711019515991211,18.681541442871094
6,4,1520.86181640625,76,0.9998795986175537,1,1,0.9998795986175537,0.24321137368679047,0.3851550817489624,0.23903509974479675,0.5109649300575256,11.0,171.97645568847656,272.3457946777344,0.0,0.7629629373550415,7.658639430999756,11.313708305358887
7,4,1393.3326416015625,73,0.9998471736907959,1,0,0.9998471736907959,0.2868396043777466,0.4043952226638794,0.11872144043445587,0.39269396662712097,8.0,202.8262481689453,285.95062255859375,0.0,0.40322577953338623,8.964221954345703,12.727922439575195
8,4,1523.6070556640625,77,0.9996542930603027,1,0,0.9996542930603027,0.20646309852600098,0.3057040572166443,0.21861480176448822,0.5649347901344299,13.0,145.99143981933594,216.16543579101562,0.0,0.9005450010299683,8.799363136291504,10.630146026611328
9,4,1438.58740234375,75,0.9996393322944641,1,0,0.9996393322944641,0.259725421667099,0.3586714267730713,0.22222238779067993,0.40222227573394775,6.0,183.65359497070312,253.6190185546875,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
