eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1696.86181640625,87,1.0,1,0,1.0,0.1597897708415985,0.2993347644805908,0.4655172526836395,0.7490422129631042,20.0,112.9884262084961,211.6616668701172,0.0,1.0362318754196167,10.210576057434082,15.0
1,4,1197.4503173828125,62,0.9996781349182129,1,0,0.9996781349182129,0.3199548125267029,0.4135300815105438,0.11827953159809113,0.24731199443340302,7.0,226.2421875,292.4099426269531,0.0,0.40568476915359497,8.987353324890137,16.552946090698242
2,4,1551.724609375,80,0.9997552037239075,1,1,0.9997552037239075,0.19953492283821106,0.2754153609275818,0.3270832896232605,0.5895832777023315,14.0,141.092529296875,194.7480926513672,0.0,0.5299760103225708,8.808084487915039,21.540658950805664
3,4,1481.09716796875,76,1.0,1,1,1.0,0.24030828475952148,0.38711977005004883,0.24561409652233124,0.46929821372032166,10.0,169.92364501953125,273.73504638671875,0.0,0.44131457805633545,8.680785179138184,14.03566837310791
4,4,1242.705078125,64,1.0,1,0,1.0,0.2726486921310425,0.39006292819976807,0.15625,0.4739583730697632,8.0,192.7917938232422,275.816162109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1316.0777587890625,69,1.0,1,1,1.0,0.19674520194530487,0.3993709683418274,0.32125595211982727,0.6159420013427734,11.0,139.11988830566406,282.39794921875,0.0,0.7164179086685181,12.711019515991211,18.681541442871094
6,4,1058.9404296875,55,0.9992344379425049,1,1,0.9992344379425049,0.27258065342903137,0.4222073554992676,0.166666641831398,0.44242435693740845,5.0,192.74363708496094,298.54571533203125,0.0,0.6984924674034119,7.658639430999756,11.313708305358887
7,4,1367.9600830078125,71,0.9999909996986389,1,1,0.9999909996986389,0.30467915534973145,0.4180363714694977,0.11032861471176147,0.3685445189476013,11.0,215.4407196044922,295.59637451171875,0.0,0.40566039085388184,8.964221954345703,12.727922439575195
8,4,1271.9599609375,65,0.9996542930603027,1,1,0.9996542930603027,0.26240891218185425,0.35828539729118347,0.14615380764007568,0.43846166133880615,6.0,185.55111694335938,253.34605407714844,0.0,0.7173912525177002,8.799363136291504,10.630146026611328
9,4,1342.58740234375,70,0.9996393322944641,1,0,0.9996393322944641,0.24966390430927277,0.35818666219711304,0.20952394604682922,0.3928571939468384,10.0,176.5390625,253.2762451171875,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
10,4,1393.3326416015625,73,0.9998836517333984,1,1,0.9998836517333984,0.2450796663761139,0.3659217655658722,0.17579910159111023,0.5045663118362427,8.0,173.29757690429688,258.74578857421875,0.0,0.4017632305622101,6.030221939086914,9.219544410705566
11,4,1237.2147216796875,62,0.9999909996986389,1,1,0.9999909996986389,0.23684102296829224,0.38483941555023193,0.24462375044822693,0.48118293285369873,7.0,167.47186279296875,272.1225891113281,0.0,0.43296706676483154,14.526906967163086,25.079872131347656
12,4,1426.4697265625,73,1.0,1,0,1.0,0.19753630459308624,0.2658887803554535,0.1392693668603897,0.6643834114074707,12.0,139.67921447753906,188.01177978515625,0.0,0.6526610851287842,6.708674430847168,8.246211051940918
13,4,1303.9599609375,68,0.9997649788856506,1,1,0.9997649788856506,0.2129259556531906,0.31554940342903137,0.3627450466156006,0.5588235855102539,9.0,150.56138610839844,223.12713623046875,0.0,0.09665870666503906,14.074094772338867,21.587032318115234
14,4,1181.4503173828125,61,0.999864399433136,1,0,0.999864399433136,0.19323508441448212,0.28792524337768555,0.2595628499984741,0.6038252115249634,8.0,136.63784790039062,203.5939178466797,0.0,0.6880733966827393,17.49532699584961,25.63201141357422
15,4,1214.58740234375,61,0.9999907612800598,1,1,0.9999907612800598,0.2598814368247986,0.36751312017440796,0.21857933700084686,0.42896172404289246,9.0,183.76393127441406,259.87103271484375,0.0,0.36946389079093933,9.751179695129395,17.029386520385742
16,4,1475.60693359375,74,0.9999333620071411,1,0,1.0,0.24093787372112274,0.3438732922077179,0.3063063621520996,0.53603595495224,9.0,170.36886596679688,243.1551513671875,0.00013333559036254883,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1619.60693359375,84,1.0,1,1,1.0,0.2104448825120926,0.30841052532196045,0.329365074634552,0.601190447807312,12.0,148.8070068359375,218.07919311523438,0.0,0.7512562274932861,9.654853820800781,15.0
18,4,1330.4698486328125,68,1.0,1,1,1.0,0.2692297697067261,0.3907879889011383,0.29411762952804565,0.4705885052680969,12.0,190.374267578125,276.328857421875,0.0,0.489130437374115,8.760875701904297,14.03566837310791
19,4,1472.86181640625,73,0.9999909400939941,1,1,0.9999909400939941,0.157006174325943,0.22389373183250427,0.4018263518810272,0.6689497232437134,11.0,111.02015686035156,158.31678771972656,0.0,0.946601927280426,7.611964225769043,15.033296585083008
20,4,1921.9990234375,99,0.999972403049469,1,1,0.999972403049469,0.23767982423305511,0.38349175453186035,0.18518519401550293,0.5134679675102234,16.0,168.06500244140625,271.1696472167969,0.0,0.48051947355270386,6.970350742340088,9.433980941772461
21,4,1599.7247314453125,84,1.0,1,0,1.0,0.15998949110507965,0.30559617280960083,0.36111101508140564,0.7619045972824097,12.0,113.12967681884766,216.08914184570312,0.0,0.6774193644523621,14.517023086547852,22.847318649291992
22,4,1402.705078125,74,1.0,1,1,1.0,0.15634839236736298,0.29041731357574463,0.4189188480377197,0.795045018196106,16.0,110.55504608154297,205.3560791015625,0.0,0.7734806537628174,10.137828826904297,13.0
23,4,1046.82275390625,53,0.9997872114181519,1,1,0.9997872114181519,0.22240346670150757,0.31514930725097656,0.18238992989063263,0.48742133378982544,8.0,157.2630157470703,222.84422302246094,0.0,0.4148681163787842,10.906367301940918,18.027755737304688
24,4,1108.07763671875,56,0.9996399879455566,1,1,0.9996399879455566,0.23392662405967712,0.35179194808006287,0.2976190447807312,0.4732142984867096,8.0,165.41110229492188,248.75448608398438,0.0,0.469613254070282,4.164374828338623,8.062257766723633
25,4,1313.33251953125,68,1.0,1,1,1.0,0.22784844040870667,0.33301326632499695,0.28186285495758057,0.5024509429931641,7.0,161.1132049560547,235.4759521484375,0.0,0.5507246255874634,14.228399276733398,21.587032318115234
26,4,1700.744140625,86,0.9983522295951843,1,1,0.9983522295951843,0.21527713537216187,0.4028410315513611,0.20542635023593903,0.6007750630378723,14.0,152.223876953125,284.8516540527344,0.0,0.5516854524612427,8.246277809143066,14.21267032623291
