eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1607.4892578125,81,0.9998651742935181,1,1,0.9998651742935181,0.17073561251163483,0.29643046855926514,0.41975295543670654,0.6851849555969238,17.0,120.72832489013672,209.60800170898438,0.0,1.0314009189605713,10.210576057434082,15.0
1,4,1085.4501953125,56,0.9997586011886597,1,0,1.0,0.2459348440170288,0.35071003437042236,0.19940471649169922,0.4434524178504944,6.0,173.9021759033203,247.98947143554688,0.0003218650817871094,0.40568476915359497,8.987353324890137,16.552946090698242
2,4,1626.234375,83,0.9994316697120667,1,1,0.9994316697120667,0.21332231163978577,0.27524319291114807,0.3112449049949646,0.5522087812423706,9.0,150.8416748046875,194.6263427734375,0.0,0.5299760103225708,8.808084487915039,21.540658950805664
3,4,1326.5875244140625,69,0.9998950958251953,1,1,0.9998950958251953,0.23650392889976501,0.4113335609436035,0.2657005786895752,0.4830915927886963,12.0,167.2335662841797,290.8567810058594,0.0,0.4399999976158142,8.680785179138184,14.03566837310791
4,4,1181.4501953125,61,1.0,1,0,1.0,0.27839070558547974,0.39006292819976807,0.15300540626049042,0.44808754324913025,6.0,196.8519744873047,275.816162109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1776.8619384765625,92,1.0,1,1,1.0,0.14808659255504608,0.24627967178821564,0.43478256464004517,0.8152173161506653,24.0,104.7130355834961,174.1460418701172,0.0,0.7263681292533875,12.711019515991211,18.681541442871094
6,4,1085.4501953125,55,0.9992344379425049,1,1,0.9992344379425049,0.27303189039230347,0.430715948343277,0.166666641831398,0.4454546868801117,5.0,193.06271362304688,304.56219482421875,0.0,0.6984924674034119,7.658639430999756,11.313708305358887
7,4,1455.724609375,75,0.9998471736907959,1,0,0.9998471736907959,0.29035618901252747,0.42335692048072815,0.11111108213663101,0.37999987602233887,8.0,205.3128204345703,299.35858154296875,0.0,0.4906166195869446,8.964221954345703,12.727922439575195
8,4,1446.35205078125,73,0.9996542930603027,1,1,0.9996542930603027,0.20330923795700073,0.28827938437461853,0.22602739930152893,0.600456714630127,14.0,143.76133728027344,203.84432983398438,0.0,0.580381453037262,8.799363136291504,10.630146026611328
9,4,1389.4503173828125,74,0.9996393322944641,1,0,0.9996393322944641,0.2431350201368332,0.35824164748191833,0.24324335157871246,0.43468475341796875,9.0,171.92242431640625,253.3151092529297,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
10,4,1422.5875244140625,74,0.9998836517333984,1,1,0.9998836517333984,0.23821789026260376,0.35875773429870605,0.1621621549129486,0.5360361337661743,8.0,168.445556640625,253.6800537109375,0.0,0.4017632305622101,6.030221939086914,9.219544410705566
