eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,contrib_imbalance_seq,contrib_imbalance_ir2,start_offset_mean_px,start_offset_max_px
0,4,1564.9794921875,80,0.9998651742935181,1,1,0.9998651742935181,0.1643323004245758,0.2874980866909027,0.46458324790000916,0.7416665554046631,18.0,116.20047760009766,203.2918701171875,0.0,1.0362318754196167,1.0576037168502808,0.997695803642273,10.210576057434082,15.0
1,4,1912.62646484375,99,0.9915100336074829,0,0,1.0,0.24010765552520752,0.34277263283729553,0.14814817905426025,0.46633002161979675,8.0,169.78179931640625,242.3768768310547,0.030750274658203125,0.6735751032829285,0.642201840877533,0.4954128563404083,8.987353324890137,16.552946090698242
2,4,1606.35205078125,84,1.0,1,1,1.0,0.15614280104637146,0.2494214028120041,0.39682537317276,0.7559523582458496,17.0,110.4096450805664,176.36758422851562,0.0,0.44711536169052124,0.5077605247497559,0.4767184257507324,8.808084487915039,21.540658950805664
3,4,1278.58740234375,65,0.9997552037239075,1,1,0.9997552037239075,0.18550294637680054,0.33701539039611816,0.35384616255760193,0.6743589043617249,12.0,131.17034912109375,238.30587768554688,0.0,0.4763033092021942,0.5077605247497559,0.44124168157577515,8.680785179138184,14.03566837310791
4,4,1222.82275390625,64,1.0,1,0,1.0,0.2629425823688507,0.39006292819976807,0.17968742549419403,0.48958346247673035,10.0,185.92849731445312,275.816162109375,0.0,0.43893128633499146,0.46330276131629944,0.41743117570877075,8.26002311706543,10.29563045501709
5,4,1675.842529296875,89,1.0,1,1,1.0,0.15468990802764893,0.3107203543186188,0.4213482737541199,0.7865167856216431,18.0,109.38228607177734,219.71249389648438,0.0,0.5671641826629639,0.6238095164299011,0.6428571343421936,12.711019515991211,18.681541442871094
6,4,1535.724853515625,80,0.9998795986175537,1,0,0.9998795986175537,0.23880302906036377,0.3851550817489624,0.23541668057441711,0.5354167222976685,9.0,168.85928344726562,272.3457946777344,0.0,0.7443609237670898,0.6936542391777039,0.6816192865371704,7.658639430999756,11.313708305358887
7,4,1394.4698486328125,71,0.9995955228805542,1,1,0.9995955228805542,0.3011164665222168,0.4426669478416443,0.1220657080411911,0.3356805741786957,10.0,212.92144775390625,313.0128173828125,0.0,0.48924732208251953,0.4830508232116699,0.6428571939468384,8.964221954345703,12.727922439575195
8,4,1510.3521728515625,77,0.9996542930603027,1,0,0.9996542930603027,0.20358946919441223,0.3057040572166443,0.23809531331062317,0.5541124939918518,13.0,143.95947265625,216.16543579101562,0.0,0.9005450010299683,0.8349514603614807,0.893203854560852,8.799363136291504,10.630146026611328
9,4,1461.21484375,76,0.9996393322944641,1,1,0.9996393322944641,0.2507859170436859,0.3586714267730713,0.2390352338552475,0.43421056866645813,11.0,177.3324432373047,253.6190185546875,0.0,0.48860758543014526,0.4140436053276062,0.2542372941970825,7.671561241149902,10.29563045501709
