eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,contrib_imbalance_seq,contrib_imbalance_ir2,start_offset_mean_px,start_offset_max_px
0,2,3380.077880859375,198,1.0,1,1,1.0,0.3234862983226776,0.7169378995895386,0.03030303120613098,0.22727273404598236,2.0,258.7889709472656,573.5503540039062,0.0,0.4435146152973175,0.4479999840259552,0.4960000216960907,3.3027756214141846,3.605551242828369
1,2,3250.469970703125,187,1.0,1,1,1.0,0.34792783856391907,0.6324555277824402,0.048128340393304825,0.1871657818555832,2.0,278.34228515625,505.96441650390625,0.0,0.20824742317199707,0.23199999332427979,0.23199999332427979,6.152449131011963,8.062257766723633
2,2,5939.607421875,353,0.9968476295471191,1,0,1.0,0.35003119707107544,0.6280127167701721,0.008498583920300007,0.15297450125217438,0.0,280.024658203125,502.4101867675781,0.006304681301116943,0.2092050313949585,0.17999997735023499,0.13600000739097595,5.531128883361816,8.062257766723633
3,2,4513.52880859375,257,0.9928905963897705,1,1,0.9928905963897705,0.13086774945259094,0.25999999046325684,0.330739289522171,0.8132295608520508,10.0,104.69409942626953,208.0,0.0,0.8004157543182373,0.7580645084381104,0.6895161867141724,8.0,10.0
4,2,4213.21533203125,248,0.9979453086853027,1,1,0.9979453086853027,0.16679035127162933,0.5688585042953491,0.33467742800712585,0.5846773982048035,8.0,133.43203735351562,455.0867919921875,0.0,0.5368421077728271,0.46987950801849365,0.28915664553642273,3.8541018962860107,6.7082037925720215
5,2,3326.58740234375,193,1.0,1,1,1.0,0.2781285047531128,0.5813776850700378,0.0984455943107605,0.25388601422309875,6.0,222.50262451171875,465.1021423339844,0.0,0.23270440101623535,0.20000001788139343,0.2760000228881836,7.109772205352783,9.219544410705566
6,2,3671.960205078125,215,1.0,1,1,1.0,0.21604689955711365,0.42379242181777954,0.302325576543808,0.539534866809845,6.0,172.83743286132812,339.033935546875,0.0,0.14989733695983887,0.12000000476837158,0.12800002098083496,6.14119291305542,7.8102498054504395
7,2,3386.234619140625,193,1.0,1,1,1.0,0.2874464690685272,0.5458937287330627,0.020725388079881668,0.25388601422309875,4.0,229.9572296142578,436.7149963378906,0.0,0.6791666746139526,0.6720000505447388,0.7039999961853027,5.162277698516846,6.324555397033691
8,2,3209.097412109375,184,1.0,1,1,1.0,0.37062302231788635,0.6835202574729919,0.016304347664117813,0.032608695328235626,2.0,296.49822998046875,546.8162231445312,0.0,0.1740041971206665,0.18799999356269836,0.22800001502037048,7.2592267990112305,7.8102498054504395
9,2,3361.33251953125,196,1.0,1,1,1.0,0.30559542775154114,0.5560575127601624,0.015306122601032257,0.14795918762683868,2.0,244.47645568847656,444.8460388183594,0.0,0.3958333432674408,0.40400001406669617,0.3240000009536743,5.236067771911621,6.0
10,2,4210.94091796875,252,0.9969570636749268,1,0,1.0,0.20390629768371582,0.6251400113105774,0.1388888955116272,0.6428571343421936,4.0,163.12539672851562,500.11199951171875,0.00608593225479126,0.5874999761581421,0.5920000076293945,0.5800000429153442,7.906713962554932,8.602325439453125
11,2,3965.64599609375,223,1.0,1,1,1.0,0.2677881121635437,0.6767569780349731,0.1434977650642395,0.4798206388950348,6.0,214.23036193847656,541.4055786132812,0.0,0.02521011233329773,0.008000016212463379,0.06400001049041748,3.0,5.0
12,2,5156.2734375,297,1.0,1,1,1.0,0.20756547152996063,0.3538361191749573,0.11784511804580688,0.4343434274196625,6.0,166.05227661132812,283.06890869140625,0.0,0.15546217560768127,0.12800002098083496,0.0520000159740448,8.573163986206055,8.602325439453125
13,2,3278.116943359375,185,1.0,1,1,1.0,0.31284770369529724,0.5385164618492126,0.0324324332177639,0.14054054021835327,4.0,250.27804565429688,430.81317138671875,0.0,0.47083333134651184,0.47599998116493225,0.5119999647140503,4.977028846740723,5.830951690673828
14,2,3378.469970703125,195,1.0,1,1,1.0,0.42754992842674255,0.7323933243751526,0.010256410576403141,0.18974359333515167,2.0,342.03985595703125,585.9146728515625,0.0,0.3164557218551636,0.2640000283718109,0.22800001502037048,2.5615527629852295,4.123105525970459
15,2,3723.3720703125,213,0.9976640343666077,1,1,0.9976640343666077,0.19560052454471588,0.36055511236190796,0.16431924700737,0.5164319276809692,6.0,156.48037719726562,288.444091796875,0.0,0.0190274715423584,0.01606428623199463,0.06425702571868896,4.4095659255981445,5.656854152679443
16,2,3135.25390625,174,1.0,1,1,1.0,0.3401760160923004,0.5385164618492126,0.005747126415371895,0.09770114719867706,2.0,272.1407470703125,430.81317138671875,0.0,0.06553912162780762,0.04400002956390381,0.04400002956390381,5.949747562408447,9.899495124816895
17,2,3393.33251953125,198,0.9939140677452087,1,1,0.9939140677452087,0.20486877858638763,0.46861499547958374,0.22727273404598236,0.6212121248245239,4.0,163.89491271972656,374.8919982910156,0.0,0.641350269317627,0.6370967626571655,0.5443547964096069,7.413437843322754,7.6157732009887695
18,2,3606.8232421875,213,1.0,1,1,1.0,0.2946796417236328,0.6578753590583801,0.15023474395275116,0.3661971688270569,4.0,235.7434844970703,526.30029296875,0.0,0.5083333253860474,0.46399998664855957,0.40799999237060547,6.737095832824707,7.071067810058594
19,2,3510.8232421875,207,1.0,1,1,1.0,0.286525160074234,0.6228964328765869,0.12560386955738068,0.3864734172821045,4.0,229.22003173828125,498.3171691894531,0.0,0.36820080876350403,0.3799999952316284,0.3799999952316284,6.767828941345215,7.211102485656738
20,2,3237.21533203125,187,0.998953104019165,1,1,0.998953104019165,0.329847127199173,0.6596968770027161,0.02139037474989891,0.14973261952400208,2.0,263.877685546875,527.7575073242188,0.0,0.7208333015441895,0.6679999828338623,0.6360000371932983,6.896211624145508,10.630146026611328
21,2,3078.3525390625,175,1.0,1,1,1.0,0.4112855792045593,0.7602631449699402,0.011428571306169033,0.1314285695552826,2.0,329.02850341796875,608.2105102539062,0.0,0.4507337808609009,0.3999999761581421,0.36399999260902405,5.116672515869141,7.071067810058594
