eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,13285.2861328125,692,0.9999966621398926,1,0,1.0,0.23749060928821564,0.45894721150398254,0.2129092961549759,0.31141582131385803,58.0,335.86248779296875,649.0494384765625,6.735324859619141e-06,0.3713299036026001,7.395074844360352,8.485280990600586
1,4,11008.19140625,558,0.9951902627944946,1,0,0.9998311400413513,0.2316323071718216,0.4292641878128052,0.11021535098552704,0.2577652633190155,40.0,327.5775146484375,607.0712890625,0.009540259838104248,0.877421498298645,6.783123016357422,8.5440034866333
2,4,8412.5537109375,400,0.9903440475463867,1,1,0.9903440475463867,0.22599102556705475,0.3578968346118927,0.13499997556209564,0.28208333253860474,37.0,319.5995788574219,506.142578125,0.0,0.6243928670883179,6.001358985900879,9.219544410705566
3,4,7320.08740234375,358,0.9998193383216858,1,1,0.9998193383216858,0.22446182370185852,0.3858967125415802,0.14292369782924652,0.2774678170681,36.0,317.4369201660156,545.7404174804688,0.0,0.16300001740455627,5.980861186981201,8.062257766723633
4,4,11579.1484375,622,0.9970555305480957,0,0,0.9999433159828186,0.28995007276535034,0.503006637096405,0.17363324761390686,0.2666136622428894,46.0,410.05157470703125,711.35888671875,0.011073589324951172,0.41339030861854553,7.854383945465088,9.899495124816895
5,4,6373.58251953125,329,0.9998960494995117,1,1,0.9998960494995117,0.217396542429924,0.43711382150650024,0.19908826053142548,0.3302941620349884,35.0,307.4451904296875,618.17236328125,0.0,0.12021702527999878,7.66229248046875,12.083045959472656
6,4,7156.61279296875,365,0.9999426603317261,1,1,0.9999426603317261,0.26553669571876526,0.4222376048564911,0.11643829196691513,0.20821920037269592,29.0,375.52569580078125,597.1342163085938,0.0,0.5328845381736755,5.265564441680908,8.062257766723633
7,4,10935.9091796875,550,0.9997659921646118,1,1,0.9997659921646118,0.22841763496398926,0.4758080244064331,0.2372726947069168,0.37939321994781494,76.0,323.03131103515625,672.8942260742188,0.0,0.4479597806930542,5.938576698303223,7.211102485656738
8,4,10143.0234375,507,0.9605055451393127,0,0,0.9687346816062927,0.18991059064865112,0.47590500116348267,0.2784353196620941,0.489809513092041,80.0,268.57427978515625,673.0313720703125,0.03283262252807617,0.2770618200302124,4.627479553222656,8.062257766723633
9,4,5577.00927734375,259,0.9996203184127808,1,1,0.9996203184127808,0.2810690402984619,0.4460410177707672,0.17631907761096954,0.2541826367378235,20.0,397.4919128417969,630.7973022460938,0.0,0.39889055490493774,7.473234176635742,9.219544410705566
10,4,7088.2890625,344,0.6492660641670227,0,0,0.9999492168426514,0.2727196216583252,0.523202121257782,0.06686042249202728,0.22868216037750244,18.0,385.68377685546875,739.9196166992188,0.3863644599914551,0.44032925367355347,6.521864891052246,10.630146026611328
11,4,5922.892578125,298,0.9757918119430542,0,0,0.9998682141304016,0.28300175070762634,0.4374900758266449,0.09675613790750504,0.18568234145641327,18.0,400.22515869140625,618.7044677734375,0.0481528639793396,0.22861148416996002,7.455190181732178,9.219544410705566
12,4,8150.78857421875,427,0.9997813105583191,1,0,0.9998313784599304,0.2186431884765625,0.46409982442855835,0.155347540974617,0.4047616720199585,40.0,309.2080383300781,656.3363037109375,0.0001665353775024414,0.16259032487869263,6.669121265411377,8.062257766723633
13,4,11098.2734375,541,0.9998398423194885,1,1,0.9998398423194885,0.27161717414855957,0.5673316717147827,0.1734442412853241,0.24306853115558624,48.0,384.12457275390625,802.3282470703125,0.0,0.11122095584869385,5.7493085861206055,8.9442720413208
14,4,6809.60693359375,320,0.9997448921203613,1,1,0.9997448921203613,0.222664475440979,0.4752548635005951,0.17291679978370667,0.3463539481163025,36.0,314.8949279785156,672.1119384765625,0.0,0.39148491621017456,4.017766952514648,7.071067810058594
15,4,11393.505859375,582,0.9856851100921631,0,0,0.9900392293930054,0.20396417379379272,0.41237685084342957,0.18928994238376617,0.2591637670993805,66.0,288.44891357421875,583.18896484375,0.017416536808013916,0.3968766927719116,5.968008041381836,7.8102498054504395
16,4,8633.9921875,414,0.9908482432365417,1,1,0.9908482432365417,0.19463898241519928,0.3845093846321106,0.20611892640590668,0.4098232090473175,51.0,275.26092529296875,543.7784423828125,0.0,0.3678920269012451,7.170070648193359,8.485280990600586
17,4,12930.103515625,661,0.9999231100082397,1,0,0.9999241232872009,0.2947869598865509,0.4863901138305664,0.079929418861866,0.187594473361969,46.0,416.8919677734375,687.8595581054688,2.0265579223632812e-06,0.35470086336135864,8.88736343383789,12.0
18,4,8652.962890625,462,0.8566184639930725,0,0,0.9677761793136597,0.29952168464660645,0.4862283170223236,0.13347753882408142,0.23557010293006897,20.0,423.5875549316406,687.6307373046875,0.4446309208869934,0.3547557592391968,8.281596183776855,10.630146026611328
19,4,8972.259765625,469,0.9997449517250061,1,1,0.9997449517250061,0.293205589056015,0.45498204231262207,0.035181254148483276,0.10376691818237305,13.0,414.655517578125,643.4418334960938,0.0,0.515204668045044,7.3008856773376465,8.602325439453125
20,4,5906.02294921875,291,0.7649697065353394,0,0,0.999613881111145,0.2635400593280792,0.4205767512321472,0.10996553301811218,0.21420402824878693,18.0,372.7018737792969,594.785400390625,0.5435608625411987,0.33060669898986816,7.507448673248291,9.219544410705566
21,4,8435.8564453125,434,0.9995959997177124,1,1,0.9995959997177124,0.3098609745502472,0.45710331201553345,0.15437786281108856,0.2388632595539093,35.0,438.20941162109375,646.4417724609375,0.0,0.2664850056171417,10.696048736572266,13.892443656921387
22,4,10510.26953125,533,0.999824047088623,1,0,0.9998260140419006,0.3212698698043823,0.4652178883552551,0.028142603114247322,0.08505310863256454,18.0,454.34442138671875,657.91748046875,3.993511199951172e-06,0.4013749361038208,5.380715370178223,8.062257766723633
23,4,10430.0693359375,560,0.9998895525932312,1,1,0.9998895525932312,0.186774343252182,0.36274299025535583,0.1425597071647644,0.3401782810688019,54.0,264.13885498046875,512.99609375,0.0,0.4268798232078552,3.850780963897705,6.4031243324279785
24,4,8135.64208984375,392,0.9999287128448486,1,0,0.9999287128448486,0.2593666911125183,0.47276175022125244,0.12670060992240906,0.2636054754257202,30.0,366.7999572753906,668.5861206054688,0.0,0.2956050634384155,3.2215871810913086,5.0
25,4,9321.7958984375,466,0.9999638795852661,1,0,0.9999638795852661,0.266643226146698,0.5354664921760559,0.09585130214691162,0.2274675965309143,38.0,377.0904235839844,757.2640380859375,0.0,0.5959390997886658,7.119804382324219,11.180339813232422
26,4,9729.7939453125,553,0.9914133548736572,1,1,0.9914133548736572,0.18948514759540558,0.35044801235198975,0.231464684009552,0.38215768337249756,34.0,267.97174072265625,495.6083679199219,0.0,0.46889400482177734,7.912548065185547,9.219544410705566
27,4,8051.01708984375,367,0.8729020357131958,0,0,0.9994704127311707,0.28707924485206604,0.4623558819293976,0.08946409076452255,0.1798364222049713,22.0,405.9917297363281,653.8699951171875,0.4581894874572754,0.38867467641830444,6.859772205352783,9.219544410705566
28,4,7738.74169921875,362,0.9999925494194031,1,1,0.9999925494194031,0.16815529763698578,0.3507295846939087,0.18370167911052704,0.3996318578720093,58.0,237.8074951171875,496.006591796875,0.0,0.37722188234329224,5.784562587738037,8.062257766723633
29,4,10473.548828125,529,0.9822635054588318,0,0,0.9822635054588318,0.294481486082077,0.5260307788848877,0.09798359870910645,0.19344666600227356,40.0,416.45941162109375,743.919921875,0.0,0.24572649598121643,3.790569305419922,7.0
30,4,10040.3076171875,509,0.9999766945838928,1,0,0.9999766945838928,0.27588731050491333,0.43747678399086,0.10314354300498962,0.23444610834121704,34.0,390.1637268066406,618.6856689453125,0.0,0.39837396144866943,6.421323776245117,7.211102485656738
