eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,3711.1572265625,198,1.0,1,1,1.0,0.32307225465774536,0.7169378995895386,0.03030303120613098,0.22727273404598236,2.0,258.4577331542969,573.5503540039062,0.0,0.4435146152973175,3.3027756214141846,3.605551242828369
1,2,3579.114501953125,187,1.0,1,1,1.0,0.3474894165992737,0.6324555277824402,0.048128340393304825,0.1871657818555832,2.0,277.9915466308594,505.96441650390625,0.0,0.20824742317199707,6.152449131011963,8.062257766723633
2,2,6385.1181640625,353,0.9968476295471191,1,0,1.0,0.34923797845840454,0.6280127167701721,0.008498583920300007,0.15580736100673676,0.0,279.3901062011719,502.4101867675781,0.006304681301116943,0.2092050313949585,5.531128883361816,8.062257766723633
3,2,4997.6298828125,258,0.9928905963897705,1,1,0.9928905963897705,0.12998518347740173,0.25999999046325684,0.341085284948349,0.817829430103302,10.0,103.98806762695312,208.0,0.0,0.8012422323226929,8.0,10.0
4,2,4581.88134765625,248,0.9979453086853027,1,1,0.9979453086853027,0.16670970618724823,0.5688585042953491,0.33467742800712585,0.5846773982048035,8.0,133.36752319335938,455.0867919921875,0.0,0.5368421077728271,3.8541018962860107,6.7082037925720215
5,2,3640.435791015625,193,1.0,1,1,1.0,0.27682429552078247,0.5813776850700378,0.0984455943107605,0.2590673565864563,6.0,221.45925903320312,465.1021423339844,0.0,0.23270440101623535,7.109772205352783,9.219544410705566
6,2,3966.11669921875,215,1.0,1,1,1.0,0.21538996696472168,0.42379242181777954,0.302325576543808,0.539534866809845,6.0,172.31185913085938,339.033935546875,0.0,0.14989733695983887,6.14119291305542,7.8102498054504395
7,2,3750.55029296875,193,1.0,1,1,1.0,0.28712284564971924,0.5458937287330627,0.020725388079881668,0.25388601422309875,4.0,229.69833374023438,436.7149963378906,0.0,0.6791666746139526,5.162277698516846,6.324555397033691
8,2,3525.50390625,184,1.0,1,1,1.0,0.3702968955039978,0.6835202574729919,0.016304347664117813,0.032608695328235626,2.0,296.23736572265625,546.8162231445312,0.0,0.1740041971206665,7.2592267990112305,7.8102498054504395
9,2,3488.905517578125,196,1.0,1,1,1.0,0.30541709065437317,0.5560575127601624,0.015306122601032257,0.14795918762683868,2.0,244.33377075195312,444.8460388183594,0.0,0.3958333432674408,5.236067771911621,6.0
10,2,4610.0166015625,252,0.9969570636749268,1,0,1.0,0.2036217302083969,0.6251400113105774,0.1388888955116272,0.6428571343421936,4.0,162.89773559570312,500.11199951171875,0.00608593225479126,0.5874999761581421,7.906713962554932,8.602325439453125
11,2,4388.72705078125,223,1.0,1,1,1.0,0.26767727732658386,0.6767569780349731,0.1434977650642395,0.4798206388950348,6.0,214.1416778564453,541.4055786132812,0.0,0.02521011233329773,3.0,5.0
12,2,5475.4169921875,296,1.0,1,1,1.0,0.20777460932731628,0.3538361191749573,0.11824323982000351,0.43581080436706543,6.0,166.21961975097656,283.06890869140625,0.0,0.15546217560768127,8.573163986206055,8.602325439453125
13,2,3819.134765625,185,1.0,1,1,1.0,0.31170329451560974,0.5385164618492126,0.0324324332177639,0.1459459513425827,4.0,249.36251831054688,430.81317138671875,0.0,0.47083333134651184,4.977028846740723,5.830951690673828
14,2,3523.26806640625,195,1.0,1,1,1.0,0.42692726850509644,0.7323933243751526,0.010256410576403141,0.18974359333515167,2.0,341.5417175292969,585.9146728515625,0.0,0.3164557218551636,2.5615527629852295,4.123105525970459
15,2,4203.6298828125,213,0.9976640343666077,1,1,0.9976640343666077,0.19535772502422333,0.36055511236190796,0.16431924700737,0.5164319276809692,6.0,156.28614807128906,288.444091796875,0.0,0.0190274715423584,4.4095659255981445,5.656854152679443
16,2,3262.3623046875,174,1.0,1,1,1.0,0.33948636054992676,0.5385164618492126,0.005747126415371895,0.09770114719867706,2.0,271.5890197753906,430.81317138671875,0.0,0.06553912162780762,5.949747562408447,9.899495124816895
17,2,3850.07763671875,198,0.9939140677452087,1,1,0.9939140677452087,0.20430457592010498,0.46861499547958374,0.22727273404598236,0.6212121248245239,4.0,163.4435272216797,374.8919982910156,0.0,0.641350269317627,7.413437843322754,7.6157732009887695
18,2,4095.4453125,213,1.0,1,1,1.0,0.2940223813056946,0.6578753590583801,0.15023474395275116,0.3661971688270569,4.0,235.21766662597656,526.30029296875,0.0,0.5083333253860474,6.737095832824707,7.071067810058594
19,2,3895.7822265625,207,1.0,1,1,1.0,0.28555458784103394,0.6228964328765869,0.12560386955738068,0.3913043439388275,4.0,228.44357299804688,498.3171691894531,0.0,0.36820080876350403,6.767828941345215,7.211102485656738
20,2,3429.21533203125,187,0.998953104019165,1,1,0.998953104019165,0.32980284094810486,0.6596968770027161,0.02139037474989891,0.14973261952400208,2.0,263.8422546386719,527.7575073242188,0.0,0.7208333015441895,6.896211624145508,10.630146026611328
21,2,3258.12158203125,175,1.0,1,1,1.0,0.4110765755176544,0.7602631449699402,0.011428571306169033,0.1314285695552826,2.0,328.861328125,608.2105102539062,0.0,0.4507337808609009,5.116672515869141,7.071067810058594
22,2,3689.3271484375,185,1.0,1,1,1.0,0.3788127601146698,0.7271863222122192,0.054054055362939835,0.18378378450870514,2.0,303.0501708984375,581.7490844726562,0.0,0.3927125632762909,7.285383224487305,8.246211051940918
23,2,4989.35205078125,272,0.9936953186988831,1,1,0.9936953186988831,0.17158278822898865,0.5946427583694458,0.3602941036224365,0.6286764740943909,6.0,137.26593017578125,475.7142028808594,0.0,0.13999998569488525,3.399689197540283,5.385164737701416
24,2,4908.33203125,279,1.0,1,1,1.0,0.2448524534702301,0.4816637635231018,0.12544803321361542,0.29749104380607605,6.0,195.8819122314453,385.3310241699219,0.0,0.6563147306442261,5.609772205352783,9.219544410705566
25,2,3705.591796875,195,0.9976953268051147,1,1,0.9976953268051147,0.334627628326416,0.5936328768730164,0.0615384615957737,0.1794871836900711,2.0,267.7021179199219,474.90631103515625,0.0,0.5410525798797607,4.35410213470459,6.7082037925720215
26,2,3613.505859375,174,0.998953104019165,1,1,0.998953104019165,0.2912311851978302,0.631506085395813,0.09195402264595032,0.37931033968925476,4.0,232.98486328125,505.20489501953125,0.0,0.7041666507720947,4.495357990264893,5.385164737701416
27,2,3727.818115234375,198,1.0,1,1,1.0,0.35200947523117065,0.6907966732978821,0.02525252476334572,0.1666666716337204,2.0,281.60760498046875,552.6373291015625,0.0,0.13750001788139343,7.915475845336914,10.0
28,2,4936.33642578125,269,1.0,1,1,1.0,0.17643457651138306,0.38832977414131165,0.36059480905532837,0.654275119304657,8.0,141.1475830078125,310.663818359375,0.0,0.28421053290367126,4.828427314758301,5.656854152679443
29,2,3707.92333984375,207,1.0,1,1,1.0,0.2824970483779907,0.5385164618492126,0.02415458858013153,0.17391304671764374,2.0,225.99752807617188,430.81317138671875,0.0,0.7364016771316528,7.551140785217285,10.630146026611328
30,2,4443.84814453125,237,1.0,1,1,1.0,0.262144535779953,0.6029925346374512,0.09282700717449188,0.48945146799087524,4.0,209.71551513671875,482.39404296875,0.0,0.5934292078018188,4.653567790985107,7.071067810058594
31,2,3370.3154296875,183,1.0,1,1,1.0,0.3356188237667084,0.6511527895927429,0.09289617836475372,0.2677595615386963,2.0,268.4949645996094,520.9222412109375,0.0,0.12368974089622498,9.081908226013184,9.219544410705566
32,2,4388.2734375,235,0.9936953186988831,1,1,0.9936953186988831,0.21203535795211792,0.5885575413703918,0.2255319207906723,0.6340425610542297,6.0,169.6285400390625,470.8460388183594,0.0,0.02916666865348816,1.7071068286895752,2.0
33,2,5545.80615234375,296,1.0,1,1,1.0,0.21398605406284332,0.5491812229156494,0.21621622145175934,0.6047297120094299,8.0,171.1889190673828,439.344970703125,0.0,0.3389473855495453,6.155060768127441,7.211102485656738
34,2,3979.370849609375,224,1.0,1,1,1.0,0.23653168976306915,0.5517245531082153,0.3348214328289032,0.5446428656578064,8.0,189.22518920898438,441.3796691894531,0.0,0.2092050313949585,8.757634162902832,9.899495124816895
35,2,3847.07373046875,190,1.0,1,1,1.0,0.23541104793548584,0.4242640733718872,0.1315789520740509,0.38947367668151855,4.0,188.32887268066406,339.4112548828125,0.0,0.28215765953063965,6.581138610839844,10.0
36,2,3440.04541015625,183,1.0,1,1,1.0,0.3370586335659027,0.6082762479782104,0.06010929122567177,0.23497267067432404,2.0,269.64666748046875,486.6210021972656,0.0,0.11336031556129456,6.24294376373291,6.4031243324279785
37,2,5245.6669921875,280,0.988351583480835,0,1,0.988351583480835,0.12627172470092773,0.24166090786457062,0.23928570747375488,0.9392856955528259,6.0,101.01725006103516,193.3287353515625,0.0,0.5630252361297607,6.190911293029785,9.219544410705566
38,2,4744.88232421875,255,1.0,1,1,1.0,0.2452276051044464,0.52801513671875,0.2705882489681244,0.3960784375667572,6.0,196.18190002441406,422.412109375,0.0,0.18410038948059082,5.751071929931641,6.4031243324279785
39,2,3526.484130859375,201,1.0,1,1,1.0,0.31133732199668884,0.49678969383239746,0.009950248524546623,0.2189054787158966,2.0,249.07000732421875,397.4317626953125,0.0,0.05416667461395264,3.869384527206421,6.324555397033691
40,2,3633.283203125,185,1.0,1,1,1.0,0.3442591726779938,0.7076722383499146,0.010810811072587967,0.14054054021835327,2.0,275.40716552734375,566.1378173828125,0.0,0.07006371021270752,4.105551242828369,7.211102485656738
41,2,3554.715576171875,196,1.0,1,1,1.0,0.3938126564025879,0.7440430521965027,0.010204081423580647,0.15306122601032257,2.0,315.0501403808594,595.2344360351562,0.0,0.20739221572875977,6.155060768127441,7.211102485656738
42,2,3372.60986328125,186,1.0,1,1,1.0,0.36095306277275085,0.5502726435661316,0.01075268816202879,0.13978494703769684,2.0,288.7623596191406,440.2181396484375,0.0,0.5394190549850464,4.611062526702881,5.099019527435303
43,2,3295.724853515625,187,0.9936640858650208,1,1,0.9936640858650208,0.19586989283561707,0.46647611260414124,0.2032085508108139,0.5828877091407776,4.0,156.69578552246094,373.180908203125,0.0,0.5071283578872681,4.77200174331665,8.5440034866333
44,2,3655.437744140625,204,1.0,1,1,1.0,0.3167514503002167,0.5403702259063721,0.009803921915590763,0.20588235557079315,2.0,253.40109252929688,432.29620361328125,0.0,0.418410062789917,5.903611660003662,6.7082037925720215
45,2,3923.607421875,217,0.9961562752723694,1,1,0.9961562752723694,0.24728010594844818,0.6931089162826538,0.19354838132858276,0.4285714328289032,4.0,197.82400512695312,554.4871215820312,0.0,0.6108787059783936,5.751071929931641,6.4031243324279785
46,2,5060.43017578125,270,0.993945300579071,1,1,0.993945300579071,0.24688585102558136,0.6977105736732483,0.2666666805744171,0.48148149251937866,6.0,197.50875854492188,558.16845703125,0.0,0.4368530213832855,4.033509731292725,5.830951690673828
47,2,4333.31298828125,230,0.9928905963897705,1,1,0.9928905963897705,0.34770503640174866,0.7378346920013428,0.09130434691905975,0.27826085686683655,2.0,278.1641845703125,590.2677612304688,0.0,0.35775864124298096,6.7169904708862305,9.433980941772461
48,2,5569.3837890625,305,1.0,1,1,1.0,0.12661714851856232,0.38832977414131165,0.43606558442115784,0.7409836053848267,10.0,101.29370880126953,310.663818359375,0.0,0.7035490274429321,1.7071068286895752,2.0
49,2,4485.06103515625,257,1.0,1,1,1.0,0.22729286551475525,0.6514598727226257,0.10505836457014084,0.5019454956054688,6.0,181.83421325683594,521.1679077148438,0.0,0.6468172073364258,4.531128883361816,8.062257766723633
50,2,4114.4794921875,230,1.0,1,1,1.0,0.2158854603767395,0.5199999809265137,0.16521738469600677,0.48695650696754456,4.0,172.70843505859375,416.0,0.0,0.42250528931617737,4.405124664306641,7.8102498054504395
51,2,4051.39697265625,234,1.0,1,1,1.0,0.21311770379543304,0.5491812229156494,0.04273504391312599,0.5897436141967773,4.0,170.49411010742188,439.344970703125,0.0,0.32365143299102783,6.737095832824707,7.071067810058594
52,2,3564.39306640625,185,1.0,1,1,1.0,0.2979188859462738,0.6403124332427979,0.01621621660888195,0.3351351320743561,2.0,238.3350067138672,512.2499389648438,0.0,0.44421908259391785,16.54339599609375,23.0867919921875
53,2,3761.25732421875,200,1.0,1,1,1.0,0.2849756181240082,0.49678969383239746,0.03500000014901161,0.28999999165534973,4.0,227.98048400878906,397.4317626953125,0.0,0.03750002384185791,6.70820426940918,8.9442720413208
54,2,4884.75146484375,265,1.0,1,1,1.0,0.2445402890443802,0.5603570342063904,0.2339622676372528,0.43396225571632385,8.0,195.63221740722656,448.2856140136719,0.0,0.6820083856582642,7.609772205352783,9.219544410705566
55,2,3654.63818359375,184,1.0,1,1,1.0,0.37283873558044434,0.6251400113105774,0.010869565419852734,0.11413043737411499,2.0,298.2710266113281,500.11199951171875,0.0,0.23170733451843262,4.347161769866943,7.280109882354736
56,2,4213.95361328125,225,1.0,1,1,1.0,0.22832155227661133,0.6276941895484924,0.008888889104127884,0.4933333396911621,2.0,182.6571502685547,502.1553649902344,0.0,0.36000001430511475,6.723711013793945,8.062257766723633
57,2,3490.610595703125,191,0.993945300579071,1,1,0.993945300579071,0.2654632329940796,0.5603570342063904,0.20942407846450806,0.43455496430397034,4.0,212.37066650390625,448.2856140136719,0.0,0.22457626461982727,6.412548065185547,9.219544410705566
58,2,3631.99365234375,180,1.0,1,1,1.0,0.3782729208469391,0.6511527895927429,0.011111111380159855,0.07222222536802292,2.0,302.6181945800781,520.9222412109375,0.0,0.07916665077209473,5.5970869064331055,7.071067810058594
59,2,3585.773193359375,182,0.998953104019165,1,1,0.998953104019165,0.3697374761104584,0.6560487747192383,0.010989011265337467,0.16483516991138458,2.0,295.7898254394531,524.8390502929688,0.0,0.3933054208755493,4.977028846740723,5.830951690673828
60,2,5044.2734375,266,1.0,1,1,1.0,0.11731379479169846,0.32249030470848083,0.3571428656578064,0.8759398460388184,8.0,93.85088348388672,257.99224853515625,0.0,0.0556701123714447,6.0495100021362305,7.0
61,2,3756.99462890625,191,1.0,1,1,1.0,0.29432427883148193,0.5403702259063721,0.07329843193292618,0.30890053510665894,2.0,235.45948791503906,432.29620361328125,0.0,0.35983264446258545,7.936253547668457,8.062257766723633
62,2,3467.950439453125,182,1.0,1,1,1.0,0.281328409910202,0.6449806094169617,0.049450550228357315,0.3791208863258362,2.0,225.06271362304688,515.9844970703125,0.0,0.06105265021324158,7.072510242462158,8.062257766723633
63,2,3588.239990234375,189,1.0,1,1,1.0,0.3189185559749603,0.6228964328765869,0.042328041046857834,0.24338623881340027,2.0,255.13479614257812,498.3171691894531,0.0,0.2857142686843872,6.692582130432129,8.0
64,2,4776.82177734375,242,1.0,1,1,1.0,0.26216351985931396,0.66483074426651,0.20247933268547058,0.3677685856819153,4.0,209.7307891845703,531.8646240234375,0.0,0.01255229115486145,8.622115135192871,9.433980941772461
65,2,3467.4375,186,1.0,1,1,1.0,0.30520108342170715,0.5249761939048767,0.02150537632405758,0.20967741310596466,2.0,244.16075134277344,419.98095703125,0.0,0.5481171607971191,2.0615527629852295,4.123105525970459
66,2,3530.093505859375,197,0.998953104019165,1,1,0.998953104019165,0.3444593846797943,0.7323933243751526,0.030456852167844772,0.18274112045764923,2.0,275.567626953125,585.9146728515625,0.0,0.5,7.566662788391113,8.062257766723633
67,2,3443.136474609375,187,1.0,1,1,1.0,0.21283678710460663,0.6794115304946899,0.10695187002420425,0.6524063944816589,6.0,170.26934814453125,543.5292358398438,0.0,0.004201680421829224,4.347161769866943,7.280109882354736
68,2,3318.603515625,177,1.0,1,1,1.0,0.34800228476524353,0.6280127167701721,0.028248587623238564,0.21468926966190338,2.0,278.4018249511719,502.4101867675781,0.0,0.42916667461395264,4.622520446777344,6.082762718200684
69,2,5616.7724609375,310,1.0,1,1,1.0,0.15885724127292633,0.4219004213809967,0.3774193525314331,0.725806474685669,14.0,127.08582305908203,337.5203552246094,0.0,0.10460248589515686,6.672615051269531,8.246211051940918
70,2,3433.568359375,199,1.0,1,1,1.0,0.3571959435939789,0.6489992141723633,0.01005025114864111,0.2763819098472595,2.0,285.7568359375,519.1994018554688,0.0,0.5555555820465088,5.338309288024902,7.071067810058594
71,2,3912.534423828125,206,1.0,1,1,1.0,0.32075104117393494,0.672309398651123,0.1650485396385193,0.276699036359787,2.0,256.6009216308594,537.8475341796875,0.0,0.5504201650619507,7.626103401184082,8.5440034866333
