eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,1848.626220703125,87,0.9996584057807922,1,1,0.9996584057807922,0.1978604793548584,0.47732582688331604,0.3563218414783478,0.5287356376647949,4.0,139.9084930419922,337.5203552246094,0.0,0.5362318754196167,7.220274925231934,9.05538558959961
1,2,1058.9405517578125,49,0.9953703880310059,1,1,0.9953703880310059,0.32357361912727356,0.4508480429649353,0.06122449040412903,0.20408163964748383,2.0,228.80108642578125,318.7977294921875,0.0,0.02337661385536194,6.092681884765625,8.062257766723633
2,2,2603.041259765625,126,0.9994491934776306,1,1,0.9994491934776306,0.19880621135234833,0.5547178983688354,0.2539682686328888,0.658730149269104,4.0,140.5772705078125,392.24481201171875,0.0,0.6824644804000854,4.609772205352783,9.219544410705566
3,2,1951.0445556640625,81,0.999676525592804,1,1,0.999676525592804,0.28868937492370605,0.5952343344688416,0.18518517911434174,0.37037035822868347,2.0,204.1342315673828,420.894287109375,0.0,0.11694511771202087,7.651153564453125,9.219544410705566
4,2,2120.375244140625,96,1.0,1,1,1.0,0.17864273488521576,0.37318089604377747,0.34375,0.6666666865348816,4.0,126.31954193115234,263.8787536621094,0.0,0.3248082101345062,7.836696624755859,8.602325439453125
5,2,2130.731201171875,95,0.9993356466293335,1,1,0.9993356466293335,0.20581480860710144,0.5104977488517761,0.28421053290367126,0.557894766330719,2.0,145.5330047607422,360.9764404296875,0.0,0.2647058963775635,8.514897346496582,9.219544410705566
6,2,2295.0185546875,106,1.0,1,1,1.0,0.2443707287311554,0.7047268152236938,0.21698112785816193,0.5566037893295288,4.0,172.79624938964844,498.3171691894531,0.0,0.2160804271697998,5.537319183349609,8.246211051940918
7,2,2518.819091796875,123,0.9998471736907959,1,1,0.9998471736907959,0.32684192061424255,0.5670413970947266,0.0731707289814949,0.21138212084770203,4.0,231.11221313476562,400.9588623046875,0.0,0.3062330484390259,6.640054702758789,7.280109882354736
8,2,2272.895263671875,99,0.9996542930603027,1,1,0.9996542930603027,0.13833115994930267,0.2762027978897095,0.34343433380126953,0.9494949579238892,4.0,97.81492614746094,195.3048858642578,0.0,0.2830188572406769,8.850606918334961,10.630146026611328
9,2,1969.440673828125,90,0.9999445080757141,1,1,0.9999445080757141,0.1797560304403305,0.4346584677696228,0.36666667461395264,0.6222222447395325,4.0,127.10673522949219,307.3499755859375,0.0,0.037593960762023926,6.993744850158691,8.602325439453125
10,2,2323.6787109375,106,0.9998836517333984,1,1,0.9998836517333984,0.1418536901473999,0.40792152285575867,0.2358490526676178,0.849056601524353,6.0,100.30571746826172,288.444091796875,0.0,0.28042328357696533,8.24982738494873,9.219544410705566
11,2,2100.6474609375,99,0.9994606971740723,1,1,0.9994606971740723,0.3270617723464966,0.6399999260902405,0.16161616146564484,0.31313130259513855,4.0,231.2676239013672,452.54833984375,0.0,0.07382547855377197,9.013877868652344,10.816654205322266
12,2,2288.0888671875,102,1.0,1,1,1.0,0.19182749092578888,0.5008792281150818,0.2450980395078659,0.7058823704719543,4.0,135.64256286621094,354.17510986328125,0.0,0.05649718642234802,8.154233932495117,8.246211051940918
13,2,2105.141845703125,92,0.9995660781860352,1,1,0.9995660781860352,0.26617950201034546,0.5024101734161377,0.19565217196941376,0.3586956560611725,2.0,188.21734619140625,355.2576599121094,0.0,0.1990291178226471,9.448978424072266,10.29563045501709
14,2,1657.0972900390625,81,0.999457597732544,1,1,0.999457597732544,0.2665245532989502,0.6113591194152832,0.12345679104328156,0.5679012537002563,2.0,188.46131896972656,432.29620361328125,0.0,0.14022991061210632,9.634710311889648,10.049875259399414
15,2,1814.827880859375,76,0.999500572681427,1,1,0.999500572681427,0.32383260130882263,0.4895058572292328,0.1184210553765297,0.1315789520740509,2.0,228.9842987060547,346.1329345703125,0.0,0.2779097557067871,5.4649858474731445,5.830951690673828
16,2,1843.8525390625,87,0.8852221965789795,0,0,0.9992799758911133,0.28823018074035645,0.602501392364502,0.02298850566148758,0.48275861144065857,2.0,203.80953979492188,426.0328674316406,0.2133866548538208,0.2709832191467285,5.064495086669922,5.656854152679443
17,2,1882.35546875,85,0.9995428323745728,1,1,0.9995428323745728,0.3023526072502136,0.5204305648803711,0.0470588244497776,0.3176470696926117,2.0,213.79563903808594,368.0,0.0,0.25685787200927734,6.108831405639648,9.05538558959961
18,2,1667.397705078125,67,1.0,1,1,1.0,0.34658417105674744,0.5900507569313049,0.19402985274791718,0.16417910158634186,2.0,245.0720672607422,417.22894287109375,0.0,0.3922652006149292,7.811334609985352,9.219544410705566
19,2,1895.783935546875,85,0.9993310570716858,1,1,0.9993310570716858,0.3154756426811218,0.5263002514839172,0.11764705926179886,0.24705882370471954,2.0,223.0751190185547,372.1505126953125,0.0,0.7017115354537964,3.179586887359619,4.123105525970459
20,2,3075.625244140625,157,0.999972403049469,1,1,0.999972403049469,0.15621979534626007,0.364856094121933,0.36305731534957886,0.6942675113677979,6.0,110.4640884399414,257.99224853515625,0.0,0.26233768463134766,5.192582130432129,5.385164737701416
21,2,2220.5439453125,104,0.9935348629951477,1,1,0.9935348629951477,0.3011881113052368,0.5670413970947266,0.17307692766189575,0.29807692766189575,2.0,212.97210693359375,400.9588623046875,0.0,0.6262626647949219,8.863961219787598,12.727922439575195
22,2,1805.2305908203125,82,1.0,1,1,1.0,0.20205017924308777,0.5364177227020264,0.25609755516052246,0.6341463327407837,4.0,142.87112426757812,379.30462646484375,0.0,0.2888889014720917,7.510676383972168,7.8102498054504395
23,2,2142.46435546875,92,0.999761700630188,1,1,0.999761700630188,0.2388008087873459,0.6258434057235718,0.27173912525177,0.5652173757553101,4.0,168.857666015625,442.53814697265625,0.0,0.26570045948028564,6.946506500244141,7.8102498054504395
24,2,1838.560791015625,79,1.0,1,1,1.0,0.23903048038482666,0.5795446038246155,0.2278480976819992,0.5316455960273743,4.0,169.02008056640625,409.7999572753906,0.0,0.010752677917480469,5.149162769317627,8.062257766723633
25,2,2458.90087890625,114,0.9988314509391785,1,1,0.9988314509391785,0.18245382606983185,0.37659522891044617,0.28947368264198303,0.7280701994895935,6.0,129.0142364501953,266.2930603027344,0.0,0.510895848274231,9.757587432861328,10.29563045501709
