eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1750.22607421875,82,0.9998651742935181,1,0,0.9998651742935181,0.16449902951717377,0.29097965359687805,0.4491869807243347,0.7418697476387024,19.0,116.31837463378906,205.7537078857422,0.0,1.0362318754196167,10.210576057434082,15.0
1,4,2015.99560546875,95,0.9973017573356628,1,0,0.9973017573356628,0.23640652000904083,0.34277263283729553,0.14385969936847687,0.48596492409706116,12.0,167.16464233398438,242.3768768310547,0.0,0.6727272868156433,8.987353324890137,16.552946090698242
2,4,1765.940673828125,85,0.9997289776802063,1,1,0.9997289776802063,0.1544400304555893,0.2509612441062927,0.39607834815979004,0.7705881595611572,20.0,109.20555877685547,177.45640563964844,0.0,0.44230765104293823,8.808084487915039,21.540658950805664
3,4,1494.963134765625,71,0.9998076558113098,1,1,0.9998076558113098,0.24068835377693176,0.36948397755622864,0.2605634033679962,0.47652584314346313,12.0,170.1923828125,261.2646484375,0.0,0.09738717973232269,8.680785179138184,14.03566837310791
4,4,1220.6771240234375,58,1.0,1,1,1.0,0.2725777328014374,0.39006292819976807,0.16379305720329285,0.45977023243904114,7.0,192.74156188964844,275.816162109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1705.0972900390625,73,0.9997661113739014,1,1,0.9997661113739014,0.18348801136016846,0.3553849756717682,0.347031831741333,0.6552513241767883,15.0,129.74566650390625,251.29515075683594,0.0,0.7263681292533875,12.711019515991211,18.681541442871094
6,4,1790.8555908203125,79,0.9998795986175537,1,1,0.9998795986175537,0.2411039024591446,0.3851550817489624,0.21940931677818298,0.5316455960273743,11.0,170.48626708984375,272.3457946777344,0.0,0.7443609237670898,7.658639430999756,11.313708305358887
7,4,1569.1158447265625,71,0.9998471736907959,1,1,0.9998471736907959,0.2944898009300232,0.4043952226638794,0.11737087368965149,0.3615022599697113,13.0,208.23570251464844,285.95062255859375,0.0,0.40566039085388184,8.964221954345703,12.727922439575195
8,4,1851.1416015625,78,0.9996542930603027,1,1,0.9996542930603027,0.20147369801998138,0.3057040572166443,0.2457265555858612,0.5555554628372192,11.0,142.46339416503906,216.16543579101562,0.0,0.9005450010299683,8.799363136291504,10.630146026611328
9,4,1576.9732666015625,73,0.9996393322944641,1,1,0.9996393322944641,0.2547622621059418,0.3586714267730713,0.230593740940094,0.41780826449394226,10.0,180.14414978027344,253.6190185546875,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
10,4,2558.40234375,113,0.9988847970962524,1,0,0.9999611973762512,0.25929778814315796,0.44200366735458374,0.15339232981204987,0.45870211720466614,12.0,183.35122680664062,312.5438232421875,0.004305422306060791,0.4070351719856262,6.030221939086914,9.219544410705566
11,4,1461.982421875,67,0.9999909996986389,1,1,0.9999909996986389,0.2430029660463333,0.3851768672466278,0.2611941695213318,0.4875622093677521,8.0,171.82904052734375,272.3612060546875,0.0,0.448888897895813,14.526906967163086,25.079872131347656
12,4,1736.4510498046875,73,1.0,1,0,1.0,0.1987995058298111,0.3100857734680176,0.17579904198646545,0.6118720769882202,12.0,140.5724639892578,219.26376342773438,0.0,0.49857550859451294,6.708674430847168,8.246211051940918
13,4,1810.4697265625,73,1.0,1,1,1.0,0.20017552375793457,0.35724011063575745,0.3493151366710663,0.5958904027938843,12.0,141.54550170898438,252.60691833496094,0.0,0.5952380895614624,14.074094772338867,21.587032318115234
14,4,1236.96728515625,57,0.999439537525177,1,1,0.999439537525177,0.17024187743663788,0.24251770973205566,0.23684217035770416,0.725146472454071,8.0,120.37915802001953,171.48593139648438,0.0,0.6880733966827393,17.49532699584961,25.63201141357422
15,4,1570.4697265625,66,0.9997965097427368,1,1,0.9997965097427368,0.2568504512310028,0.4370238184928894,0.22727274894714355,0.43181824684143066,10.0,181.62071228027344,309.02252197265625,0.0,0.49184149503707886,9.751179695129395,17.029386520385742
16,4,1405.051513671875,54,0.9991288781166077,1,1,0.9991288781166077,0.19324444234371185,0.2923121154308319,0.3055554926395416,0.6296295523643494,8.0,136.64447021484375,206.69589233398438,0.0,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1934.5,83,1.0,1,1,1.0,0.2054998129606247,0.3065955340862274,0.3313251733779907,0.6526105403900146,12.0,145.31033325195312,216.79580688476562,0.0,0.7450000047683716,9.654853820800781,15.0
18,4,1603.48291015625,72,1.0,1,0,1.0,0.2141183316707611,0.330062597990036,0.39120370149612427,0.6296296119689941,11.0,151.40457153320312,233.3895263671875,0.0,0.7975871562957764,8.760875701904297,14.03566837310791
19,4,1587.87158203125,73,0.9999909400939941,1,1,0.9999909400939941,0.15845663845539093,0.22389373183250427,0.410958856344223,0.6735160946846008,14.0,112.04581451416016,158.31678771972656,0.0,0.9607843160629272,7.611964225769043,15.033296585083008
20,4,2098.601318359375,97,0.999972403049469,1,1,0.999972403049469,0.23176968097686768,0.41572317481040955,0.18213056027889252,0.5498281121253967,18.0,163.88592529296875,293.960693359375,0.0,0.48051947355270386,6.970350742340088,9.433980941772461
21,4,1849.7635498046875,87,0.9996651411056519,1,1,0.9996651411056519,0.15998899936676025,0.3193068504333496,0.4080459773540497,0.7126434445381165,11.0,113.12931823730469,225.7840576171875,0.0,0.6606714725494385,14.517023086547852,22.847318649291992
