eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1687.4893798828125,87,1.0,1,1,1.0,0.17385779321193695,0.2676001787185669,0.35823747515678406,0.6704977750778198,15.0,122.93607330322266,189.22190856933594,0.0,0.8520286679267883,10.210576057434082,15.0
1,4,1782.35205078125,94,1.0,1,1,1.0,0.2677960991859436,0.35413527488708496,0.12943264842033386,0.40780144929885864,12.0,189.3603973388672,250.41146850585938,0.0,0.6581632494926453,8.987353324890137,16.552946090698242
2,4,1202.4697265625,59,1.0,1,1,1.0,0.24184730648994446,0.38159388303756714,0.18644067645072937,0.41525429487228394,10.0,171.01187133789062,269.82763671875,0.0,0.568345308303833,8.808084487915039,21.540658950805664
3,4,1026.9404296875,53,0.9997814297676086,1,1,0.9997814297676086,0.21551913022994995,0.3677750825881958,0.3144654631614685,0.5188679695129395,8.0,152.39505004882812,260.0562744140625,0.0,0.1401425451040268,8.680785179138184,14.03566837310791
4,4,1838.11669921875,95,1.0,1,1,1.0,0.1564161479473114,0.22652150690555573,0.31929826736450195,0.7912281155586243,20.0,110.6029281616211,160.17491149902344,0.0,0.6895674467086792,8.26002311706543,10.29563045501709
5,4,1371.84228515625,70,0.9995228052139282,1,1,0.9995228052139282,0.1884479522705078,0.334378182888031,0.3452379107475281,0.6499997973442078,12.0,133.25282287597656,236.44110107421875,0.0,0.7099999785423279,12.711019515991211,18.681541442871094
6,4,1571.60693359375,81,0.8258624076843262,0,0,0.9998795986175537,0.27267035841941833,0.40127819776535034,0.14403294026851654,0.4259258806705475,8.0,192.8070526123047,283.7465515136719,0.3931441307067871,0.7007481455802917,7.658639430999756,11.313708305358887
7,4,1477.2149658203125,77,0.9999460577964783,1,0,0.9999460577964783,0.2848432660102844,0.39027974009513855,0.11688310652971268,0.380952388048172,8.0,201.41461181640625,275.969482421875,0.0,0.4933333396911621,8.964221954345703,12.727922439575195
8,4,1375.724609375,69,1.0,1,1,1.0,0.19970279932022095,0.280294269323349,0.2198067605495453,0.6086956262588501,12.0,141.2112274169922,198.197998046875,0.0,0.5476839542388916,8.799363136291504,10.630146026611328
9,4,1040.1953125,53,0.9996393322944641,1,1,0.9996393322944641,0.2563706636428833,0.37718290090560913,0.26415112614631653,0.41823893785476685,6.0,181.2814483642578,266.7086181640625,0.0,0.4734176993370056,7.671561241149902,10.29563045501709
10,4,1446.3521728515625,74,0.9999709129333496,1,0,0.9999709129333496,0.2914891839027405,0.43447211384773254,0.13063058257102966,0.3873872756958008,8.0,206.11399841308594,307.21820068359375,0.0,0.46842101216316223,6.030221939086914,9.219544410705566
11,4,1825.9989013671875,94,0.9998022317886353,1,0,0.9998022317886353,0.1713133305311203,0.36059918999671936,0.30673748254776,0.7269502878189087,18.0,121.13683319091797,254.98214721679688,0.0,0.7538461685180664,14.526906967163086,25.079872131347656
12,4,1169.3326416015625,59,1.0,1,1,1.0,0.2431069165468216,0.3607489764690399,0.1525423228740692,0.46045219898223877,8.0,171.9025421142578,255.0880584716797,0.0,0.686274528503418,6.708674430847168,8.246211051940918
13,4,1317.21484375,67,1.0,1,0,1.0,0.2252833992242813,0.33430367708206177,0.2935323715209961,0.5373134613037109,9.0,159.2994384765625,236.38841247558594,0.0,0.25290024280548096,14.074094772338867,21.587032318115234
14,4,1398.35205078125,70,0.9995028376579285,1,1,0.9995028376579285,0.16301243007183075,0.26079151034355164,0.29285717010498047,0.7666665315628052,10.0,115.2672119140625,184.40745544433594,0.0,0.41552507877349854,17.49532699584961,25.63201141357422
15,4,1547.8424072265625,81,0.99969482421875,1,1,0.99969482421875,0.24013689160346985,0.37002354860305786,0.25514402985572815,0.48765435814857483,10.0,169.80245971679688,261.64617919921875,0.0,0.3055555820465088,9.751179695129395,17.029386520385742
16,4,1411.6068115234375,70,0.9998666644096375,1,1,0.9998666644096375,0.27453508973121643,0.3479585349559784,0.18571431934833527,0.33809515833854675,10.0,194.1256103515625,246.0438690185547,0.0,0.9065420627593994,8.408370971679688,14.560219764709473
17,4,1504.8619384765625,76,1.0,1,0,1.0,0.2735109329223633,0.4271855652332306,0.18640358746051788,0.4100877642631531,10.0,193.40142822265625,302.0658264160156,0.0,0.5646766424179077,9.654853820800781,15.0
