eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1729.9990234375,87,0.8431123495101929,0,0,1.0,0.19698064029216766,0.27086180448532104,0.30268198251724243,0.5938697457313538,14.0,139.28636169433594,191.5282440185547,0.20439553260803223,0.7611240744590759,10.210576057434082,15.0
1,4,1606.35205078125,83,0.9982414245605469,1,0,0.9997254610061646,0.26637178659439087,0.399477481842041,0.09036141633987427,0.39156636595726013,6.0,188.3533935546875,282.4732666015625,0.005936086177825928,0.656410276889801,8.987353324890137,16.552946090698242
2,4,1715.60693359375,89,0.9997552037239075,1,0,0.9997552037239075,0.2433602660894394,0.348967581987381,0.1835206001996994,0.5355805158615112,14.0,172.08177185058594,246.7573699951172,0.0,0.5980861186981201,8.808084487915039,21.540658950805664
3,4,1980.5087890625,101,0.9998950958251953,1,0,0.9998950958251953,0.24815575778484344,0.35915762186050415,0.19966986775398254,0.4603962302207947,14.0,175.47271728515625,253.9628143310547,0.0,0.09389673173427582,8.680785179138184,14.03566837310791
4,4,1337.09716796875,67,1.0,1,0,1.0,0.2637322247028351,0.40543779730796814,0.17661695182323456,0.4502488076686859,8.0,186.48681640625,286.6878356933594,0.0,0.43861889839172363,8.26002311706543,10.29563045501709
5,4,2430.783203125,127,0.9906900525093079,0,0,1.0,0.22481878101825714,0.3591853082180023,0.27296575903892517,0.5800523161888123,21.0,158.97088623046875,253.98239135742188,0.037239789962768555,0.3050000071525574,12.711019515991211,18.681541442871094
6,4,1580.9794921875,81,0.9742494821548462,0,0,1.0,0.2468026727437973,0.3669878840446472,0.1707819551229477,0.5061726570129395,12.0,174.5158233642578,259.4996337890625,0.05150109529495239,0.5125628113746643,7.658639430999756,11.313708305358887
7,4,1513.09716796875,78,1.0,1,1,1.0,0.2969949245452881,0.43427348136901855,0.16452984511852264,0.3888888359069824,10.0,210.00714111328125,307.0777587890625,0.0,0.49197858572006226,8.964221954345703,12.727922439575195
8,4,1647.7247314453125,86,0.9999703764915466,1,1,0.9999703764915466,0.18651407957077026,0.25295937061309814,0.23643408715724945,0.6143409609794617,15.0,131.88536071777344,178.86929321289062,0.0,0.5795148015022278,8.799363136291504,10.630146026611328
9,4,1046.82275390625,53,0.9996393322944641,1,1,0.9996393322944641,0.2508559823036194,0.35369569063186646,0.27358490228652954,0.45283016562461853,9.0,177.3819580078125,250.10064697265625,0.0,0.552763819694519,7.671561241149902,10.29563045501709
10,4,1774.11669921875,91,0.9999902844429016,1,0,0.9999902844429016,0.28616034984588623,0.4590303301811218,0.09157505631446838,0.4743587374687195,8.0,202.34591674804688,324.58349609375,0.0,0.5396825075149536,6.030221939086914,9.219544410705566
11,4,1671.4892578125,86,0.9993797540664673,1,0,1.0,0.26428312063217163,0.4575675427913666,0.18798451125621796,0.441860556602478,10.0,186.87640380859375,323.54913330078125,0.002480924129486084,0.4247787594795227,14.526906967163086,25.079872131347656
12,4,1491.60693359375,75,1.0,1,1,1.0,0.24530929327011108,0.3185335695743561,0.15111112594604492,0.46444451808929443,13.0,173.4598388671875,225.23727416992188,0.0,0.651685357093811,6.708674430847168,8.246211051940918
13,4,1607.4892578125,84,0.9998192191123962,1,1,0.9998192191123962,0.21542692184448242,0.32465603947639465,0.2797618806362152,0.593254029750824,13.0,152.32980346679688,229.56649780273438,0.0,0.5558139085769653,14.074094772338867,21.587032318115234
14,4,1667.60693359375,86,0.9996881484985352,1,0,0.999710738658905,0.20138821005821228,0.3104141354560852,0.2422480434179306,0.6434106826782227,12.0,142.4029998779297,219.49595642089844,4.5180320739746094e-05,0.5485327243804932,17.49532699584961,25.63201141357422
15,4,1137.3326416015625,57,0.9992693662643433,1,1,0.9992693662643433,0.2353045791387558,0.3514275550842285,0.2543860971927643,0.4385967254638672,7.0,166.38548278808594,248.496826171875,0.0,0.5477855205535889,9.751179695129395,17.029386520385742
16,4,1455.7244873046875,74,0.9998133182525635,1,0,0.9998133182525635,0.22136083245277405,0.2977266013622284,0.2612611949443817,0.4752250909805298,11.0,156.52577209472656,210.52450561523438,0.0,0.9211137294769287,8.408370971679688,14.560219764709473
17,4,1572.744140625,78,0.9995428323745728,1,1,0.9995428323745728,0.28558778762817383,0.4247869551181793,0.16239319741725922,0.3611111640930176,8.0,201.94110107421875,300.3697509765625,0.0,0.7876542806625366,9.654853820800781,15.0
18,4,1948.5087890625,99,1.0,1,0,1.0,0.28693196177482605,0.42197632789611816,0.1936027854681015,0.3754207193851471,12.0,202.89157104492188,298.3823547363281,0.0,0.9672131538391113,8.760875701904297,14.03566837310791
19,4,1655.4892578125,84,1.0,1,0,1.0,0.18584467470645905,0.26868122816085815,0.261904776096344,0.6587302088737488,17.0,131.41201782226562,189.986328125,0.0,0.795121967792511,7.611964225769043,15.033296585083008
